generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	1.60	0	7	0.400	0.0	1.0	0.7209	0.0059	1.0728
1	5.56	1.53	2	7	0.290	0.0	0.5	0.6291	0.0059	1.0728
2	5.82	1.49	2	7	0.170	0.0	0.5	0.5271	0.0443	1.0728
3	5.80	1.72	2	7	0.220	0.0	1.0	0.4095	0.0443	1.0728
4	6.02	1.53	2	7	0.160	0.0	0.5	0.3353	0.0401	1.0645
5	5.96	1.30	2	7	0.140	0.0	0.5	0.4663	0.0443	1.0728
6	5.92	1.16	3	7	0.080	0.0	0.5	0.4637	0.0443	1.0728
7	6.30	0.94	4	7	0.120	0.0	1.5	0.3178	0.0044	1.0728
8	6.36	1.16	2	7	0.080	0.0	0.5	0.2995	0.0333	1.0728
9	6.36	1.26	0	8	0.140	0.0	0.5	0.4229	0.0333	1.0728
10	6.34	1.09	2	8	0.150	0.0	1.5	0.4502	0.0333	1.0728
11	6.40	1.06	3	8	0.120	0.0	1.0	0.4658	0.0090	1.0728
12	6.58	1.27	2	8	0.120	0.0	0.5	0.6161	0.0333	1.0728
13	6.48	1.33	2	8	0.110	0.0	0.5	0.6448	0.0194	1.0728
14	6.50	1.47	2	8	0.100	0.0	0.5	0.6570	0.0107	1.0728
15	6.70	1.27	4	8	0.130	0.0	0.5	0.6893	0.1114	1.0728
16	6.48	1.25	3	8	0.110	0.0	0.5	0.6627	0.0085	1.0728
17	6.50	1.25	3	8	0.150	0.0	1.0	0.6776	0.0047	1.0728
18	6.48	1.49	2	8	0.190	0.0	1.0	0.6120	0.0194	1.0728
19	6.70	1.24	4	8	0.130	0.0	1.0	0.6565	0.0229	1.0728
20	6.76	1.44	2	8	0.180	0.0	1.0	0.6627	0.0443	1.0728
21	6.48	1.55	2	8	0.140	0.0	0.5	0.6577	0.0194	1.0728
22	7.04	1.39	2	9	0.060	0.0	0.5	0.6744	0.0194	1.0728
23	6.96	1.44	2	9	0.080	0.0	0.5	0.8014	0.0448	1.0728
24	6.46	1.45	3	9	0.110	0.0	0.5	0.7227	0.0401	1.0728
25	6.58	1.46	3	9	0.100	0.0	1.5	0.7116	0.0401	1.0728
26	6.58	1.59	1	9	0.120	0.0	0.5	0.5806	0.0443	1.0728
27	6.64	1.60	2	9	0.160	0.0	1.0	0.5907	0.0031	1.0728
28	6.66	1.60	3	9	0.210	0.0	1.0	0.5907	0.0443	1.0728
29	6.64	1.53	4	9	0.150	0.0	1.0	0.5327	0.1093	1.0728
30	6.56	1.72	3	9	0.140	0.0	0.5	0.5778	0.1093	1.0728
31	6.64	1.76	4	9	0.110	0.0	0.5	0.5353	0.0150	1.0728
32	6.46	1.94	2	9	0.100	0.0	0.5	0.5179	0.1093	1.0728
33	6.44	1.97	2	9	0.210	0.0	1.0	0.4621	0.0108	1.0728
34	6.42	1.86	2	9	0.200	0.0	1.0	0.4393	0.0105	1.0728
35	6.46	2.01	0	9	0.160	0.0	1.5	0.4833	0.0063	1.0728
36	6.58	1.79	1	9	0.110	0.0	1.0	0.4539	0.0976	1.0728
37	6.76	1.76	4	9	0.090	0.0	1.0	0.4241	0.0112	1.0728
38	6.42	1.99	1	9	0.190	0.0	1.0	0.4305	0.0049	1.0728
39	6.90	1.65	4	9	0.150	0.0	1.0	0.3932	0.0046	1.0728
40	6.60	1.66	2	9	0.190	0.0	1.5	0.4956	0.0105	1.0728
41	6.92	1.60	4	9	0.110	0.0	0.5	0.4786	0.0856	1.0728
42	6.76	1.66	3	9	0.110	0.0	0.5	0.4969	0.0770	1.0728
43	6.96	1.66	2	9	0.140	0.0	1.0	0.5112	0.0103	1.0728
44	6.80	1.67	4	9	0.170	0.0	1.5	0.4843	0.0093	1.0728
45	6.74	1.74	3	9	0.140	0.0	1.5	0.4147	0.0019	1.0530
46	6.48	1.91	2	9	0.180	0.0	1.0	0.4202	0.0066	1.0728
47	6.56	2.10	1	9	0.150	0.0	1.0	0.4180	0.0105	1.0728
48	6.80	1.77	3	9	0.160	0.0	1.5	0.4492	0.0498	1.0728
49	6.64	1.82	3	9	0.160	0.0	1.0	0.4123	0.0112	1.0728
50	6.54	2.00	3	9	0.120	0.0	1.0	0.4645	0.1093	1.0728
