generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	2.21	1	9	0.370	0.0	1.0	0.7710	0.1212	1.0903
1	6.08	1.82	2	9	0.290	0.0	0.5	0.8064	0.0137	1.0903
2	6.22	2.10	1	9	0.350	0.0	0.5	0.7925	0.0137	1.0903
3	5.94	2.46	1	9	0.350	0.0	1.0	0.7723	0.0062	1.0903
4	6.66	2.29	1	9	0.300	0.0	1.0	0.7345	0.1344	1.0903
5	6.20	2.82	0	9	0.310	0.0	0.5	0.7176	0.3139	1.0903
6	6.68	2.63	1	9	0.380	0.0	0.5	0.7885	0.4344	1.0903
7	6.94	2.63	0	9	0.410	0.0	0.5	0.7581	0.2435	1.0903
8	6.88	2.85	0	9	0.440	0.0	0.5	0.7801	0.4278	1.0903
9	7.24	2.54	1	9	0.420	0.0	0.5	0.7480	0.4278	1.0903
10	6.68	2.61	1	9	0.410	0.0	0.5	0.7423	0.0221	1.0903
11	7.18	2.57	0	9	0.350	0.0	0.5	0.6968	0.0221	1.0911
12	6.32	2.85	0	9	0.300	0.0	1.0	0.7205	0.0221	1.0903
13	6.72	2.62	0	9	0.250	0.0	0.5	0.7139	0.0734	1.0903
14	7.78	1.65	3	9	0.170	0.0	0.5	0.6739	0.0221	1.0903
15	6.74	2.48	2	9	0.170	0.0	1.0	0.6411	0.0650	1.0905
16	7.02	2.00	3	9	0.110	0.0	0.5	0.6232	0.0221	1.0903
17	7.26	2.03	1	9	0.110	0.0	1.0	0.5705	0.0841	1.0903
18	6.74	2.55	1	9	0.120	0.0	0.5	0.6302	0.0249	1.0903
19	6.90	2.55	2	9	0.110	0.0	0.5	0.5452	0.0063	1.0903
20	6.78	2.51	2	9	0.080	0.0	0.5	0.5389	0.0079	0.9743
21	7.20	2.24	2	9	0.050	0.0	0.5	0.5469	0.0279	1.0903
22	7.10	2.22	3	9	0.070	0.0	0.5	0.6172	0.0221	1.0903
23	7.08	2.40	2	9	0.130	0.0	1.0	0.5984	0.0029	1.0903
24	6.82	2.43	2	9	0.100	0.0	0.5	0.5959	0.0221	1.0903
25	6.76	2.41	0	9	0.240	0.0	1.0	0.7157	0.0324	1.0903
26	7.20	2.29	2	9	0.130	0.0	0.5	0.5840	0.0249	1.0903
27	7.20	2.50	0	9	0.140	0.0	1.0	0.5394	0.0263	1.0903
28	6.70	2.75	1	9	0.160	0.0	1.0	0.5836	0.0279	1.0903
29	6.44	2.48	2	9	0.130	0.0	0.5	0.5731	0.0050	1.0903
30	6.72	2.81	0	9	0.160	0.0	1.5	0.5797	0.0279	1.0903
31	6.98	2.39	0	9	0.190	0.0	1.0	0.5577	0.0037	1.0903
32	6.46	2.75	0	9	0.230	0.0	0.5	0.6059	0.0279	1.0903
33	7.08	2.43	2	9	0.200	0.0	1.0	0.5447	0.0279	1.0903
34	6.46	2.82	2	9	0.120	0.0	1.0	0.5279	0.0111	1.0903
35	5.86	2.81	0	9	0.120	0.0	0.5	0.5436	0.0162	1.0903
36	6.68	2.17	0	9	0.220	0.0	1.0	0.6302	0.0022	1.0903
37	6.44	2.57	2	9	0.170	0.0	1.0	0.5180	0.0247	1.0903
38	6.34	2.75	0	9	0.180	0.0	1.0	0.4974	0.0022	1.0903
39	6.38	2.20	2	9	0.180	0.0	1.0	0.5888	0.0221	1.0903
40	6.16	2.34	1	9	0.180	0.0	1.0	0.4535	0.0053	1.0903
41	6.40	2.28	0	9	0.170	0.0	0.5	0.5307	0.0173	1.0903
42	6.04	2.37	0	9	0.140	0.0	1.0	0.5531	0.0247	1.0903
43	6.04	2.58	0	9	0.180	0.0	1.0	0.5617	0.0247	1.0903
44	6.20	2.47	1	9	0.170	0.0	0.5	0.4658	0.0247	1.0903
45	6.06	2.69	0	9	0.190	0.0	1.0	0.4731	0.0054	1.0903
46	7.22	2.05	0	9	0.170	0.0	1.0	0.3695	0.0111	1.0903
47	6.84	2.34	0	9	0.140	0.0	1.0	0.4750	0.0012	1.0903
48	6.80	1.99	3	9	0.160	0.0	0.5	0.4926	0.0247	1.0903
49	7.06	2.07	0	9	0.130	0.0	1.0	0.4279	0.0037	1.0903
50	6.98	2.19	0	9	0.110	0.0	0.5	0.4331	0.0116	1.0903
