generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.12	1.97	2	9	0.460	0.0	1.0	1.0292	0.0678	1.2450
1	6.50	2.04	1	9	0.280	0.0	0.5	0.8375	0.0077	1.2450
2	6.70	2.31	1	9	0.290	0.0	1.0	0.7825	0.0224	1.2450
3	6.76	2.45	1	9	0.290	0.0	1.0	0.7659	0.0565	1.2450
4	6.58	3.07	0	9	0.340	0.0	0.5	0.6874	0.2330	1.2450
5	6.98	2.60	0	9	0.330	0.0	0.5	0.7407	0.3068	1.2450
6	7.92	1.78	2	9	0.400	0.0	0.5	0.7250	0.1514	1.2450
7	7.42	2.21	1	9	0.340	0.0	0.5	0.7509	0.0487	1.2450
8	6.74	2.58	1	9	0.270	0.0	0.5	0.8103	0.0110	1.2450
9	7.16	2.38	1	9	0.270	0.0	1.0	0.7649	0.0251	1.2450
10	7.26	2.25	0	9	0.230	0.0	0.5	0.7947	0.1514	1.2450
11	6.94	2.39	0	9	0.180	0.0	0.5	0.7835	0.1238	1.2450
12	6.98	2.45	0	9	0.190	0.0	1.0	0.6768	0.1514	1.2450
13	6.66	2.62	0	9	0.190	0.0	0.5	0.7444	0.1122	1.2450
14	6.60	2.65	0	9	0.210	0.0	0.5	0.7473	0.0401	1.2450
15	6.86	2.42	0	9	0.200	0.0	1.5	0.7387	0.1122	1.2450
16	6.04	3.10	0	9	0.160	0.0	1.0	0.6900	0.1122	1.2450
17	7.18	2.27	1	9	0.150	0.0	0.5	0.6269	0.1122	1.2450
18	7.16	2.53	1	9	0.150	0.0	0.5	0.5675	0.1122	1.2450
19	7.20	2.32	0	9	0.110	0.0	0.5	0.4625	0.0092	1.2450
20	7.40	1.90	2	9	0.100	0.0	0.5	0.4853	0.0062	1.2450
21	7.38	2.13	1	9	0.090	0.0	0.5	0.4999	0.0461	1.2450
22	7.56	1.61	3	9	0.200	0.0	1.0	0.6228	0.1122	1.2450
23	7.32	2.20	2	9	0.130	0.0	0.5	0.5430	0.0308	1.2450
24	7.22	2.24	1	9	0.110	0.0	1.0	0.4180	0.0092	1.2450
25	6.70	2.55	0	9	0.150	0.0	1.0	0.5468	0.0092	1.2450
26	7.10	2.59	0	9	0.180	0.0	1.0	0.5520	0.0667	1.2450
27	7.42	1.89	2	9	0.090	0.0	0.5	0.4720	0.0942	1.2450
28	6.96	2.36	1	9	0.170	0.0	1.0	0.5274	0.0307	1.2450
29	7.02	2.51	1	9	0.130	0.0	1.0	0.5493	0.1122	1.2450
30	7.22	2.03	1	9	0.080	0.0	0.5	0.4898	0.0092	1.2450
31	6.80	2.61	0	9	0.150	0.0	1.0	0.4602	0.0206	1.2450
32	7.26	2.23	1	9	0.200	0.0	1.5	0.5262	0.0805	1.2450
33	7.50	2.14	1	9	0.150	0.0	1.0	0.5768	0.0227	1.2450
34	7.00	2.46	0	9	0.190	0.0	0.5	0.5291	0.0578	1.2450
35	7.32	2.25	1	9	0.130	0.0	0.5	0.5270	0.1122	1.2450
36	6.90	2.38	1	9	0.150	0.0	0.5	0.5423	0.0446	1.2450
37	7.10	2.26	2	9	0.170	0.0	0.5	0.5723	0.1122	1.2450
38	6.92	2.46	1	9	0.160	0.0	0.5	0.5611	0.0120	1.2450
39	6.68	2.68	0	9	0.120	0.0	1.0	0.5620	0.0461	1.2450
40	7.16	2.24	0	9	0.110	0.0	0.5	0.5573	0.0142	1.2450
41	6.92	2.22	0	9	0.120	0.0	0.5	0.5415	0.0471	1.2450
42	7.26	2.18	1	9	0.130	0.0	0.5	0.5332	0.0458	1.2450
43	6.92	2.53	0	9	0.190	0.0	1.0	0.5473	0.0471	1.2450
44	7.74	1.48	2	9	0.150	0.0	1.0	0.5262	0.0080	1.2450
45	7.22	2.18	1	9	0.130	0.0	1.0	0.4984	0.0471	1.2450
46	7.48	1.79	3	9	0.160	0.0	1.5	0.5734	0.0307	1.2450
47	7.22	2.17	0	9	0.110	0.0	0.5	0.5924	0.0100	1.2450
48	7.46	2.04	2	9	0.120	0.0	1.0	0.5262	0.0110	1.2450
49	7.08	2.09	0	9	0.090	0.0	0.5	0.5631	0.0092	1.2450
50	7.60	1.83	1	9	0.120	0.0	0.5	0.4900	0.0471	1.2450
