generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.76	2.30	0	8	0.330	0.0	0.5	0.4978	0.0273	0.7108
1	5.04	2.37	1	8	0.280	0.0	0.5	0.4596	0.0168	0.7108
2	5.94	2.60	1	9	0.280	0.0	1.0	0.4011	0.0111	0.7108
3	6.62	2.12	1	9	0.260	0.0	1.0	0.3402	0.0058	0.7108
4	6.68	2.31	1	9	0.270	0.0	1.0	0.3514	0.0111	0.7108
5	6.76	2.54	1	9	0.330	0.0	1.0	0.3635	0.0030	0.7108
6	6.58	2.55	1	9	0.320	0.0	1.0	0.4092	0.0075	0.7108
7	6.68	2.72	0	9	0.400	0.0	1.5	0.4635	0.0053	0.7108
8	6.72	2.99	0	9	0.290	0.0	0.5	0.4309	0.0806	0.7108
9	7.36	2.59	0	9	0.200	0.0	0.5	0.4112	0.0096	0.7108
10	7.04	2.66	0	9	0.170	0.0	0.5	0.4374	0.0480	0.7108
11	7.56	2.32	1	9	0.150	0.0	1.0	0.3427	0.0032	0.7108
12	7.12	2.45	1	9	0.140	0.0	1.0	0.3291	0.0480	0.7108
13	7.68	2.05	2	9	0.120	0.0	1.0	0.3201	0.0096	0.7108
14	7.62	2.37	1	9	0.150	0.0	1.0	0.3350	0.0375	0.7108
15	7.64	2.29	1	9	0.160	0.0	1.0	0.2698	0.0029	0.6495
16	6.86	2.82	0	9	0.150	0.0	1.0	0.2858	0.0480	0.7108
17	5.66	3.02	1	9	0.170	0.0	1.0	0.2887	0.0013	0.7108
18	7.22	2.63	0	9	0.140	0.0	1.0	0.2375	0.0036	0.7108
19	7.26	2.58	1	9	0.110	0.0	1.0	0.2074	0.0096	0.7108
20	7.78	2.44	1	9	0.170	0.0	1.0	0.2618	0.0028	0.7108
21	7.38	2.52	2	9	0.100	0.0	1.0	0.2404	0.0061	0.7108
22	6.54	3.03	0	9	0.130	0.0	1.0	0.3075	0.0029	0.7108
23	7.12	2.79	1	9	0.150	0.0	1.0	0.2700	0.0029	0.7108
24	7.10	2.70	1	9	0.150	0.0	1.5	0.2695	0.0042	0.7108
25	6.56	2.84	0	9	0.160	0.0	1.0	0.2253	0.0034	0.7108
26	7.02	2.92	0	9	0.220	0.0	1.5	0.2506	0.0197	0.7108
27	7.78	2.05	2	9	0.120	0.0	1.0	0.2185	0.0029	0.6800
28	7.40	2.49	1	9	0.110	0.0	1.0	0.2811	0.0072	0.7108
29	7.26	2.87	1	9	0.130	0.0	0.5	0.2456	0.0251	0.7108
30	7.10	2.39	2	9	0.160	0.0	1.5	0.2523	0.0055	0.7108
31	6.68	2.77	1	9	0.190	0.0	1.5	0.2469	0.0020	0.7108
32	6.58	3.12	0	9	0.150	0.0	1.0	0.2741	0.0121	0.7108
33	6.84	2.95	0	9	0.070	0.0	0.5	0.2401	0.0117	0.7108
34	6.90	3.02	1	9	0.110	0.0	0.5	0.2623	0.0053	0.7108
35	6.36	3.16	1	9	0.080	0.0	0.5	0.2756	0.0117	0.7108
36	7.06	2.91	1	9	0.150	0.0	0.5	0.3009	0.0117	0.7108
37	6.22	3.37	0	9	0.170	0.0	1.0	0.2643	0.0251	0.7108
38	6.80	2.68	1	9	0.140	0.0	1.0	0.2383	0.0222	0.7108
39	6.40	3.01	1	9	0.190	0.0	1.0	0.2758	0.0102	0.7108
40	6.96	2.83	1	9	0.170	0.0	1.5	0.2336	0.0251	0.7108
41	6.86	2.52	2	9	0.040	0.0	0.5	0.2388	0.0241	0.7108
42	7.56	2.43	1	9	0.220	0.0	1.5	0.2583	0.0031	0.7108
43	6.50	3.04	0	9	0.180	0.0	1.0	0.2959	0.0095	0.7108
44	7.08	2.79	1	9	0.180	0.0	1.0	0.2765	0.0145	0.7108
45	6.84	2.82	1	9	0.140	0.0	0.5	0.3243	0.0102	0.7108
46	6.36	3.03	0	9	0.150	0.0	0.5	0.2788	0.0251	0.7108
47	6.74	2.80	1	9	0.150	0.0	1.0	0.2765	0.0251	0.7108
48	6.78	2.89	1	9	0.100	0.0	0.5	0.3062	0.0251	0.7108
49	6.86	2.99	0	9	0.160	0.0	1.5	0.2387	0.0251	0.7108
50	6.28	3.06	1	9	0.190	0.0	1.0	0.3031	0.0117	0.7108
