generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.60	3.07	0	9	0.440	0.0	1.0	0.7198	0.0013	1.1898
1	6.64	3.06	0	9	0.360	0.0	1.5	0.4881	0.0038	1.1898
2	7.10	2.85	0	9	0.260	0.0	1.0	0.4128	0.0037	1.1898
3	7.70	2.59	0	9	0.200	0.0	1.5	0.3774	0.0061	1.1898
4	7.88	2.57	0	9	0.090	0.0	0.5	0.2876	0.0066	1.1898
5	7.24	2.94	0	9	0.120	0.0	0.5	0.3087	0.0052	1.1898
6	8.04	2.21	0	9	0.160	0.0	1.0	0.2303	0.0053	1.1898
7	8.34	1.73	1	9	0.150	0.0	1.0	0.1763	0.0053	1.1898
8	7.40	2.62	1	9	0.150	0.0	1.0	0.1690	0.0053	1.1898
9	7.50	2.50	1	9	0.160	0.0	1.0	0.2533	0.0038	1.1898
10	7.76	2.28	0	9	0.130	0.0	0.5	0.2040	0.0021	1.1898
11	8.16	1.93	1	9	0.180	0.0	1.0	0.1665	0.0020	1.1898
12	8.18	2.10	1	9	0.150	0.0	1.5	0.1618	0.0030	1.1898
13	7.78	2.79	0	9	0.150	0.0	1.0	0.1885	0.0016	1.1898
14	8.40	1.92	0	9	0.170	0.0	1.0	0.2366	0.0030	1.1898
15	7.66	2.62	0	9	0.150	0.0	1.0	0.2350	0.0008	1.1898
16	8.62	1.37	0	9	0.170	0.0	1.5	0.1915	0.0007	1.1898
17	8.28	1.76	0	9	0.140	0.0	1.5	0.1625	0.0030	1.1898
18	8.12	2.18	0	9	0.230	0.0	1.5	0.2263	0.0009	1.1898
19	7.84	2.69	0	9	0.130	0.0	1.0	0.1587	0.0018	1.1898
20	7.96	2.23	0	9	0.250	0.0	1.0	0.1539	0.0007	1.1898
21	8.26	2.08	0	9	0.190	0.0	1.0	0.1521	0.0013	1.1898
22	7.74	2.41	0	9	0.160	0.0	1.5	0.2166	0.0005	1.1898
23	8.06	2.14	0	9	0.140	0.0	1.5	0.1461	0.0009	1.1898
24	7.62	2.41	0	9	0.180	0.0	1.0	0.3058	0.0010	1.1898
25	7.58	2.77	0	9	0.180	0.0	1.0	0.2894	0.0011	1.1898
26	8.16	2.07	1	9	0.160	0.0	0.5	0.2647	0.0009	1.1898
27	8.16	1.76	1	9	0.220	0.0	1.0	0.2193	0.0021	1.1898
28	7.72	2.43	0	9	0.150	0.0	1.0	0.2621	0.0030	1.1898
29	8.06	2.14	0	9	0.150	0.0	1.0	0.2162	0.0030	1.1898
30	8.24	2.05	0	9	0.140	0.0	1.0	0.2255	0.0024	1.1898
31	7.62	2.51	0	9	0.150	0.0	1.0	0.3154	0.0030	1.1898
32	8.10	2.42	0	9	0.210	0.0	1.0	0.2341	0.0007	1.1898
33	7.64	2.86	0	9	0.170	0.0	1.0	0.1790	0.0030	1.1898
34	7.60	2.73	0	9	0.180	0.0	1.0	0.2738	0.0005	1.1898
35	7.92	2.54	0	9	0.140	0.0	1.0	0.2232	0.0030	1.1898
36	8.04	2.31	0	9	0.200	0.0	1.0	0.2585	0.0009	1.1898
37	8.32	1.92	0	9	0.100	0.0	1.0	0.1717	0.0030	1.1898
38	8.46	1.54	1	9	0.060	0.0	0.5	0.0907	0.0030	1.1898
39	8.06	2.10	0	9	0.160	0.0	0.5	0.2794	0.0030	1.1898
40	8.34	2.15	0	9	0.090	0.0	0.5	0.1416	0.0016	1.1898
41	7.72	2.67	1	9	0.160	0.0	1.0	0.2165	0.0030	1.1898
42	7.74	2.86	0	9	0.140	0.0	1.5	0.2008	0.0004	1.1898
43	6.92	3.23	0	9	0.170	0.0	1.0	0.2423	0.0030	1.1898
44	7.60	2.74	0	9	0.180	0.0	0.5	0.2815	0.0030	1.1898
45	7.86	2.36	0	9	0.180	0.0	1.5	0.1878	0.0004	1.1898
46	8.14	1.99	0	9	0.180	0.0	1.5	0.2387	0.0025	1.1898
47	8.26	1.83	0	9	0.170	0.0	1.5	0.1787	0.0028	1.1898
48	7.78	2.62	0	9	0.140	0.0	0.5	0.3169	0.0030	1.1898
49	8.12	1.95	0	9	0.220	0.0	1.5	0.2959	0.0028	1.1898
50	7.56	2.83	0	9	0.170	0.0	1.0	0.3557	0.0030	1.1898
