generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.18	30.98	11	86	0.450	0.0	1.5	6.9754	4.5186	7.7533
1	63.12	31.02	12	88	0.310	0.0	0.5	6.9945	4.3019	7.7533
2	68.58	28.42	12	88	0.270	0.0	1.5	6.5194	3.8456	7.7533
3	73.96	25.67	10	88	0.140	0.0	0.5	6.4989	4.3019	7.7533
4	76.28	22.29	12	88	0.240	0.0	0.5	6.6986	4.3019	7.7533
5	73.12	26.89	12	88	0.320	0.0	1.0	6.7751	4.3019	7.7533
6	69.70	30.04	11	88	0.340	0.0	1.0	6.8349	2.7954	7.7518
7	72.68	27.42	11	88	0.380	0.0	0.5	7.0997	6.2330	7.7533
8	60.08	34.86	10	88	0.310	0.0	0.5	6.9127	6.2330	7.7533
9	68.96	30.80	10	88	0.230	0.0	0.5	6.8873	5.3637	7.7532
10	68.12	29.04	10	88	0.240	0.0	0.5	6.9690	5.5288	7.7533
11	66.52	30.84	10	88	0.200	0.0	0.5	6.9124	5.6525	7.7533
12	61.66	32.88	10	88	0.180	0.0	0.5	6.8282	4.5203	7.7533
13	65.94	31.43	10	88	0.230	0.0	0.5	6.9575	6.2330	7.7533
14	73.80	26.83	10	88	0.170	0.0	0.5	6.8449	5.5539	7.7533
15	75.24	24.92	11	88	0.250	0.0	0.5	6.9835	5.3219	7.7533
16	64.32	32.19	10	88	0.200	0.0	0.5	6.8807	5.2637	7.7533
17	68.06	29.79	12	88	0.220	0.0	0.5	6.8352	5.5539	7.7533
18	75.78	24.25	10	88	0.180	0.0	0.5	6.8179	5.2637	7.7533
19	70.44	29.08	10	88	0.240	0.0	1.0	6.8446	3.5861	7.7533
20	69.16	28.38	10	88	0.190	0.0	0.5	6.8283	3.3747	7.7533
21	69.14	29.18	11	88	0.190	0.0	1.0	6.5884	4.3235	7.7518
22	76.32	22.65	11	88	0.150	0.0	0.5	6.7918	4.9269	7.6845
23	64.82	31.36	10	88	0.190	0.0	0.5	6.7075	4.7167	7.7533
24	67.72	30.44	10	88	0.210	0.0	0.5	6.7804	4.9846	7.7533
25	69.08	29.54	10	88	0.170	0.0	0.5	6.8870	6.2330	7.7533
26	63.62	32.17	10	88	0.220	0.0	0.5	6.9606	5.8543	7.7533
27	67.18	31.19	10	88	0.210	0.0	0.5	6.8112	4.9751	7.7533
28	63.96	32.87	11	88	0.220	0.0	0.5	6.8678	4.6036	7.7537
29	66.02	31.15	11	88	0.150	0.0	1.5	6.7179	3.1893	7.7537
30	67.70	30.92	10	88	0.160	0.0	0.5	6.7196	5.2637	7.7533
31	71.96	28.03	10	88	0.160	0.0	0.5	6.6978	5.1276	7.7533
32	67.98	30.43	10	88	0.220	0.0	1.0	6.6925	4.2593	7.7533
33	66.12	30.90	10	88	0.270	0.0	0.5	6.9164	4.8534	7.7533
34	67.66	31.01	11	88	0.250	0.0	1.0	6.7430	4.0930	7.7533
35	72.06	26.64	10	88	0.160	0.0	0.5	6.7867	4.7002	7.7533
36	67.98	28.21	10	88	0.180	0.0	0.5	6.7188	5.1085	7.7533
37	64.72	29.30	12	88	0.170	0.0	0.5	6.6999	4.9194	7.7533
38	70.00	28.64	11	88	0.170	0.0	0.5	6.6083	5.6222	7.7533
39	69.92	27.87	11	88	0.180	0.0	0.5	6.7207	5.6222	7.7533
40	72.30	26.80	11	88	0.210	0.0	0.5	6.6883	5.4306	7.7533
41	69.08	27.58	11	88	0.220	0.0	1.0	6.5364	4.0126	7.7533
42	72.68	26.15	13	88	0.250	0.0	0.5	6.6566	4.7399	7.7533
43	63.50	30.73	12	88	0.180	0.0	0.5	6.7517	5.6222	7.7533
44	57.78	32.42	11	88	0.170	0.0	0.5	6.5065	5.0588	7.7533
45	67.94	28.72	11	88	0.170	0.0	0.5	6.5733	4.6140	7.7533
46	67.36	29.30	11	88	0.230	0.0	0.5	6.7716	5.6222	7.7533
47	57.04	32.79	11	88	0.150	0.0	0.5	6.7269	5.6222	7.7533
48	68.94	27.66	11	88	0.080	0.0	0.5	6.3806	4.3019	7.7533
49	62.12	32.29	11	88	0.160	0.0	0.5	6.4371	4.6837	7.7533
50	69.58	26.58	11	88	0.170	0.0	0.5	6.4765	4.7631	7.7533
