generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.04	12.64	43	94	0.340	0.0	1.0	5.3816	0.5263	9.6552
1	66.58	19.38	43	94	0.260	0.0	0.5	3.6522	0.6450	9.6226
2	70.26	22.41	6	94	0.220	0.0	1.0	2.9485	0.6138	9.5615
3	73.92	21.07	43	94	0.210	0.0	1.0	2.6030	0.6224	9.5750
4	75.70	20.95	43	94	0.160	0.0	1.0	2.4893	0.6588	9.6226
5	81.08	18.43	47	94	0.100	0.0	0.5	1.6107	0.7217	8.9902
6	74.18	20.27	46	94	0.140	0.0	0.5	1.9916	0.6646	9.6552
7	76.08	20.54	44	94	0.150	0.0	0.5	2.2954	0.6633	9.6955
8	81.16	20.67	6	94	0.140	0.0	1.5	1.7232	0.5488	9.1207
9	75.88	22.42	6	94	0.170	0.0	1.0	1.2580	0.5607	8.4530
10	80.02	20.48	42	95	0.190	0.0	1.0	1.6767	0.6402	9.6226
11	79.50	22.04	6	95	0.130	0.0	0.5	1.4714	0.6804	9.4197
12	78.78	19.83	45	95	0.190	0.0	1.0	1.3530	0.6976	9.1207
13	76.28	20.31	43	95	0.160	0.0	1.0	2.3132	0.3217	9.5989
14	77.76	19.37	45	95	0.150	0.0	0.5	1.4088	0.6244	9.5615
15	77.20	19.73	41	95	0.140	0.0	0.5	2.0161	0.6976	9.6017
16	73.38	22.55	6	95	0.210	0.0	1.0	2.1444	0.5748	9.6076
17	77.22	22.07	6	95	0.160	0.0	0.5	1.8347	0.6738	9.6017
18	78.30	19.42	52	95	0.160	0.0	1.0	1.7359	0.3226	9.2856
19	77.72	20.30	45	95	0.180	0.0	1.0	1.8180	0.5699	9.6552
20	76.38	22.28	7	95	0.200	0.0	0.5	1.9410	0.6212	9.6955
21	76.24	20.14	44	95	0.160	0.0	1.0	1.4507	0.5483	9.6226
22	74.32	22.25	6	95	0.140	0.0	0.5	1.8011	0.6822	9.6017
23	75.82	20.88	44	95	0.110	0.0	0.5	2.8793	0.6658	9.6226
24	74.60	20.73	42	95	0.110	0.0	0.5	2.9102	0.6658	9.1211
25	73.92	20.22	44	95	0.220	0.0	1.0	3.3084	0.5113	9.6017
26	74.18	20.92	44	95	0.210	0.0	0.5	2.4210	0.6238	9.4657
27	77.86	19.77	43	95	0.260	0.0	1.0	1.5114	0.6335	8.9906
28	67.80	25.27	6	95	0.250	0.0	1.0	2.1588	0.5590	9.6552
29	74.82	20.60	44	95	0.270	0.0	1.0	1.9809	0.6260	9.6552
30	76.64	21.83	6	95	0.270	0.0	1.0	1.7875	0.4424	9.3046
31	77.12	20.48	45	95	0.360	0.0	1.5	2.2499	0.5842	9.6076
32	77.16	20.30	43	95	0.330	0.0	1.0	3.0178	0.5933	9.6552
33	75.76	24.11	6	95	0.260	0.0	0.5	1.9106	0.6658	9.3046
34	74.00	24.21	6	95	0.260	0.0	1.0	2.3727	0.5933	9.6963
35	75.74	22.93	9	95	0.330	0.0	1.0	2.7564	0.4349	9.6552
36	75.00	20.71	44	95	0.330	0.0	1.0	3.0532	0.6381	9.6552
37	77.62	19.59	44	95	0.300	0.0	1.0	2.5882	0.4661	9.6226
38	74.66	22.68	6	95	0.270	0.0	0.5	2.9618	0.6658	9.6226
39	79.36	19.27	46	95	0.230	0.0	1.0	2.3609	0.6658	9.3046
40	79.52	19.21	45	95	0.240	0.0	1.0	1.4674	0.5831	9.3046
41	76.60	20.05	44	95	0.210	0.0	1.0	2.2652	0.6381	9.6552
42	78.54	21.25	6	95	0.190	0.0	0.5	1.7812	0.6658	9.6552
43	81.76	18.84	44	95	0.150	0.0	0.5	1.8922	0.6658	9.6552
44	76.62	22.05	6	95	0.180	0.0	1.0	2.2996	0.4331	9.6552
45	72.48	22.40	6	95	0.200	0.0	1.5	2.0057	0.5837	9.6552
46	76.52	20.78	45	95	0.110	0.0	0.5	2.1006	0.6658	9.6552
47	74.20	20.26	48	95	0.120	0.0	1.0	1.8900	0.4951	9.6552
48	77.44	21.66	6	95	0.100	0.0	1.0	2.1104	0.6633	9.6552
49	76.68	19.86	47	95	0.150	0.0	1.0	2.1268	0.6137	9.6552
50	82.34	20.00	6	95	0.170	0.0	0.5	2.1469	0.6883	9.6552
