generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.14	18.70	27	94	0.380	0.0	1.0	5.7983	0.2673	7.9833
1	58.84	21.90	27	94	0.340	0.0	1.0	4.8910	0.3696	7.9843
2	69.74	24.40	27	94	0.390	0.0	0.5	3.7776	0.4036	7.9843
3	68.12	26.73	27	94	0.370	0.0	1.0	2.4725	0.2706	7.9843
4	76.64	25.36	27	94	0.420	0.0	0.5	1.7740	0.3742	7.9841
5	70.24	28.42	5	94	0.380	0.0	0.5	3.0018	0.3481	7.9841
6	70.32	26.57	27	94	0.340	0.0	0.5	2.6082	0.4000	7.9843
7	75.90	23.56	5	94	0.320	0.0	0.5	2.7172	0.4149	7.9831
8	73.70	26.88	5	94	0.240	0.0	0.5	1.9752	0.2806	7.9175
9	72.24	26.36	26	94	0.160	0.0	0.5	2.3975	0.3779	7.9843
10	75.76	23.91	27	94	0.130	0.0	0.5	2.4076	0.3512	7.9845
11	71.46	24.46	26	94	0.100	0.0	0.5	3.1965	0.3779	7.9845
12	67.86	27.82	5	94	0.100	0.0	0.5	2.4881	0.3779	7.8589
13	68.92	26.49	5	94	0.140	0.0	0.5	2.8650	0.3779	7.9831
14	71.70	24.02	26	94	0.140	0.0	1.0	3.4060	0.3020	7.9843
15	67.72	23.80	8	94	0.130	0.0	0.5	3.1701	0.3778	7.9843
16	68.58	27.82	5	94	0.150	0.0	0.5	2.8895	0.3779	7.9831
17	68.12	24.49	26	94	0.130	0.0	0.5	3.4419	0.3597	7.9843
18	70.12	27.32	5	94	0.140	0.0	1.0	2.8122	0.3779	7.9843
19	73.82	23.40	31	94	0.170	0.0	1.0	2.3465	0.2918	7.9843
20	72.26	21.87	29	94	0.150	0.0	0.5	3.1743	0.3779	7.9843
21	71.78	25.02	5	94	0.170	0.0	1.0	2.3507	0.3779	7.9843
22	72.32	22.77	28	94	0.130	0.0	1.0	1.8779	0.3545	7.9843
23	75.02	21.82	30	94	0.130	0.0	1.0	1.9204	0.3545	7.9843
24	78.94	18.83	26	94	0.110	0.0	0.5	1.6589	0.3545	7.9843
25	70.58	25.25	27	94	0.140	0.0	1.0	2.2509	0.3545	7.9843
26	70.78	27.37	5	94	0.160	0.0	0.5	1.8643	0.3545	7.9843
27	73.94	23.85	11	94	0.150	0.0	1.0	1.4134	0.2617	7.9843
28	74.28	25.14	27	94	0.110	0.0	1.0	1.0753	0.2617	7.9843
29	74.06	24.44	5	94	0.160	0.0	1.0	1.0923	0.2617	7.5520
30	72.92	26.86	5	94	0.110	0.0	1.0	1.2335	0.3113	7.9843
31	73.32	23.33	30	94	0.070	0.0	1.0	0.9445	0.2936	7.1213
32	75.60	20.94	29	94	0.170	0.0	1.0	1.4423	0.2617	7.9843
33	76.34	21.71	27	94	0.210	0.0	1.5	0.9597	0.2617	7.9841
34	74.62	23.24	29	94	0.170	0.0	1.0	0.5410	0.2617	6.8807
35	81.54	17.47	5	94	0.120	0.0	1.0	0.9503	0.2617	7.3391
36	79.12	21.21	29	94	0.190	0.0	1.0	1.1215	0.2468	7.9841
37	76.66	22.68	29	94	0.100	0.0	1.0	0.9445	0.2384	7.7675
38	74.50	23.83	29	94	0.070	0.0	0.5	0.9522	0.2899	7.5140
39	75.50	22.90	29	94	0.130	0.0	1.0	0.6495	0.2352	7.3391
40	72.32	23.96	29	94	0.090	0.0	0.5	1.0537	0.2468	7.5551
41	66.42	24.71	29	94	0.090	0.0	0.5	1.2232	0.2899	7.9175
42	69.40	24.39	29	94	0.110	0.0	1.0	1.0756	0.2899	7.2953
43	71.70	25.06	29	94	0.200	0.0	1.0	1.7328	0.2468	7.9833
44	78.26	24.10	5	94	0.170	0.0	1.5	0.5279	0.2885	7.9293
45	72.10	26.48	5	94	0.170	0.0	1.0	0.9556	0.2352	7.9843
46	78.36	22.73	27	94	0.130	0.0	1.0	1.0247	0.2352	7.9843
47	78.06	19.18	30	94	0.230	0.0	1.0	1.3234	0.2352	7.9815
48	74.76	23.05	5	94	0.190	0.0	1.5	1.0421	0.2352	7.9175
49	75.00	26.05	5	94	0.220	0.0	1.0	0.6378	0.2460	7.9841
50	72.62	24.29	29	94	0.220	0.0	1.5	0.9128	0.2352	7.5140
