generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.64	41.59	1	98	0.350	0.0	1.0	3.7782	0.5207	7.0999
1	69.90	38.32	2	98	0.250	0.0	0.5	2.6097	0.5084	7.0674
2	78.62	33.21	2	98	0.220	0.0	1.0	2.2632	0.4630	7.0999
3	87.76	26.94	1	98	0.170	0.0	0.5	1.9539	0.4596	7.0999
4	90.24	21.29	2	98	0.180	0.0	1.0	1.6454	0.4846	7.0674
5	94.02	15.06	2	98	0.120	0.0	0.5	1.8812	0.4596	7.0544
6	88.26	26.13	2	98	0.140	0.0	1.0	1.4318	0.3706	7.0999
7	86.62	24.22	2	98	0.190	0.0	1.0	1.2804	0.4052	7.0429
8	89.64	19.53	28	98	0.100	0.0	0.5	1.9171	0.4596	6.9000
9	88.46	18.23	30	98	0.210	0.0	1.0	1.1741	0.3892	6.9000
10	91.34	19.55	3	98	0.120	0.0	0.5	2.0091	0.4596	7.0491
11	87.54	25.69	2	98	0.170	0.0	1.0	1.9842	0.4596	7.0999
12	83.68	25.94	1	98	0.180	0.0	1.0	1.4651	0.3638	6.9236
13	83.94	26.43	1	98	0.140	0.0	1.0	1.2278	0.4596	6.9000
14	92.52	16.15	15	98	0.100	0.0	0.5	1.1391	0.4596	6.9000
15	88.84	16.91	46	98	0.140	0.0	1.0	1.2320	0.4596	6.9000
16	87.74	25.50	1	98	0.180	0.0	1.5	1.1136	0.4504	7.0544
17	78.18	32.68	1	98	0.150	0.0	0.5	1.5144	0.4596	6.9000
18	78.82	29.62	3	98	0.150	0.0	1.0	1.4912	0.3309	6.5321
19	83.16	26.78	1	98	0.180	0.0	1.0	1.4128	0.3985	7.0429
20	84.28	26.81	2	98	0.140	0.0	1.0	1.2585	0.3483	7.0429
21	78.58	33.35	1	98	0.110	0.0	1.0	1.3927	0.4596	7.0999
22	83.56	25.79	15	98	0.090	0.0	1.0	1.1169	0.4596	6.8090
23	84.44	24.69	15	98	0.110	0.0	1.0	1.2005	0.4596	6.8090
24	87.00	21.61	2	98	0.100	0.0	0.5	1.0118	0.4596	6.5321
25	81.04	27.00	2	98	0.100	0.0	0.5	1.1632	0.4596	7.0692
26	87.82	23.76	12	98	0.180	0.0	1.0	1.3003	0.3892	7.0544
27	78.08	33.82	1	98	0.150	0.0	0.5	1.9435	0.4596	7.0999
28	81.16	25.25	2	98	0.110	0.0	0.5	0.8608	0.4596	6.5321
29	83.78	26.02	1	98	0.220	0.0	1.0	1.9281	0.4035	7.0999
30	82.20	27.46	2	98	0.190	0.0	1.5	1.3666	0.4596	7.0544
31	83.50	26.26	2	98	0.170	0.0	1.5	1.3926	0.4596	6.8576
32	86.72	22.38	2	98	0.240	0.0	1.5	1.5642	0.4596	7.0999
33	82.54	26.41	2	98	0.190	0.0	1.0	1.2342	0.4269	7.0429
34	79.36	29.60	2	98	0.140	0.0	0.5	1.2299	0.4596	6.5321
35	80.68	29.25	1	98	0.110	0.0	0.5	1.4864	0.4596	6.5321
36	82.96	25.41	2	98	0.140	0.0	0.5	1.4682	0.4596	7.0674
37	81.36	28.84	2	98	0.100	0.0	1.0	1.0515	0.4596	6.5321
38	84.30	26.82	1	98	0.140	0.0	0.5	0.9129	0.4596	6.4893
39	78.64	29.68	2	98	0.110	0.0	0.5	1.1133	0.4596	6.9882
40	85.52	21.85	16	98	0.140	0.0	1.0	1.1828	0.4596	7.0692
41	84.86	23.89	15	98	0.190	0.0	1.5	1.5320	0.4596	7.0491
42	84.54	27.03	2	98	0.160	0.0	1.0	1.2653	0.4596	7.0491
43	81.78	28.30	2	98	0.170	0.0	1.0	1.6076	0.3892	7.0999
44	78.84	31.77	1	98	0.130	0.0	1.0	1.0120	0.4374	6.5321
45	77.16	32.76	2	98	0.110	0.0	0.5	1.2884	0.4596	7.0674
46	75.52	30.49	2	98	0.070	0.0	0.5	1.6842	0.4596	7.0491
47	78.92	31.20	1	98	0.100	0.0	0.5	1.9944	0.4596	7.0491
48	74.88	31.55	2	98	0.120	0.0	0.5	1.3437	0.4596	6.9882
49	80.90	27.38	2	98	0.140	0.0	0.5	1.1754	0.4596	7.0491
50	78.34	31.10	1	98	0.160	0.0	1.0	1.7412	0.4596	6.9882
