rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
2	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
3	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
4	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
5	Gene1 & Gene8 & ~Gene10	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
6	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
7	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
8	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
9	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
10	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
11	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
12	Gene8 & (~Gene1 | ~Gene10)	23	3	0.0	Gene1, Gene10, Gene8	3	1	0.09841917967361491
13	Gene1 & ~Gene10	23	2	0.0	Gene1, Gene10	2	1	0.3180144918136939
14	Gene1 & ~Gene10	23	2	0.0	Gene1, Gene10	2	1	0.3180144918136939
15	Gene1 & ~Gene10	23	2	0.0	Gene1, Gene10	2	1	0.3180144918136939
16	~Gene10	23	1	0.5	Gene10	1	1	0.32436589512289676
17	~Gene10	23	1	0.5	Gene10	1	1	0.32436589512289676
18	~Gene10	23	1	0.5	Gene10	1	1	0.32436589512289676
19	~Gene10	23	1	0.5	Gene10	1	1	0.32436589512289676
20	Gene1 & Gene7	22	2	0.0	Gene1, Gene7	2	1	0.32939628706099683
21	Gene2 & Gene5 & ~Gene1	21	3	0.0	Gene1, Gene2, Gene5	3	1	0.3488964515145606
22	Gene8 & ~Gene1	21	2	0.0	Gene1, Gene8	2	1	2.282903833234763
23	Gene8 & ~Gene1	21	2	0.0	Gene1, Gene8	2	1	2.282903833234763
24	Gene2 & Gene7 & Gene8 & ~Gene1	21	4	0.5	Gene1, Gene2, Gene7, Gene8	4	1	0.182592638297624
25	Gene10 & Gene2 & Gene3 & ~Gene1	21	4	0.5	Gene1, Gene10, Gene2, Gene3	4	1	0.3127285058461536
26	~Gene1	21	1	0.5	Gene1	1	1	0.530424129067679
27	~Gene1	21	1	0.5	Gene1	1	1	0.530424129067679
28	Gene10 & ~Gene3	20	2	0.0	Gene10, Gene3	2	1	0.31980751445081396
29	~Gene8	20	1	0.5	Gene8	1	1	2.1727256969843216
30	~Gene3	20	1	0.5	Gene3	1	1	2.7615869722434527
31	Gene2 & Gene3 & Gene5 & Gene8	16	4	0.5	Gene2, Gene3, Gene5, Gene8	4	1	0.13521526026636485
32	Gene8 & ~Gene2	15	2	0.0	Gene2, Gene8	2	1	2.2151263493343105
33	Gene5 & Gene8	14	2	0.0	Gene5, Gene8	2	1	2.248082109555788
34	Gene5 & Gene8	14	2	0.0	Gene5, Gene8	2	1	2.24808354893507
35	Gene5 & Gene8	14	2	0.0	Gene5, Gene8	2	1	2.24808354893507
36	Gene1 & Gene10 & Gene5	13	3	0.0	Gene1, Gene10, Gene5	3	1	0.31735521053840465
37	Gene1 & Gene5	13	2	0.0	Gene1, Gene5	2	1	2.5484822415542165
38	Gene1 & Gene5	13	2	0.0	Gene1, Gene5	2	1	2.5484822415542165
39	Gene1 & Gene10 & Gene3 & Gene5	13	4	0.5	Gene1, Gene10, Gene3, Gene5	4	1	0.3155886952076286
40	Gene5	13	1	0.5	Gene5	1	1	0.3182944131857796
41	Gene2 & Gene8	10	2	0.0	Gene2, Gene8	2	1	2.2151263493343105
42	Gene8 & (~Gene1 | ~Gene2 | ~Gene6)	10	4	0.5	Gene1, Gene2, Gene6, Gene8	4	1	0.2056275323135855
43	Gene6 & Gene8	9	2	0.0	Gene6, Gene8	2	1	2.2899849865235535
44	Gene2 & Gene3	9	2	0.0	Gene2, Gene3	2	1	2.6667954259558053
45	Gene2	9	1	0.5	Gene2	1	1	2.676780910846186
46	Gene2	9	1	0.5	Gene2	1	1	2.676780910846186
47	Gene10 | Gene8	3	2	0.0	Gene10, Gene8	2	1	0.2760134355291644
48	True	3	1	0.5	True	1	1	2.759849411738064
49	Gene10 & Gene8	2	2	0.0	Gene10, Gene8	2	1	0.2760134355291644
50	Gene1 & Gene10	1	2	0.0	Gene1, Gene10	2	1	0.3180144918136939
