rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | Gene6 | Gene8	23	3	0.0	Gene4, Gene6, Gene8	3	1	0.03214911687635118
2	True	23	1	0.5	True	1	1	0.03924552211707414
3	True	23	1	0.5	True	1	1	0.03924552211707414
4	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
5	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
6	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
7	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
8	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
9	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
10	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
11	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
12	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
13	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
14	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
15	Gene6 | Gene7 | Gene8	23	3	0.0	Gene6, Gene7, Gene8	3	1	0.03924552211707414
16	Gene1 | Gene3 | Gene8	23	3	0.0	Gene1, Gene3, Gene8	3	1	0.06478277896248676
17	Gene1 | Gene6 | Gene7	23	3	0.0	Gene1, Gene6, Gene7	3	1	0.0869907876974245
18	Gene1 | Gene6	23	2	0.0	Gene1, Gene6	2	1	0.09211338195946592
19	Gene3 | Gene6	23	2	0.0	Gene3, Gene6	2	1	0.10841546139111316
20	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	0.11391951152735308
21	True	23	1	0.5	True	1	1	1.3919691207440443
22	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	1.3966180093341296
23	Gene4 | Gene6 | Gene7 | Gene8	23	4	0.5	Gene4, Gene6, Gene7, Gene8	4	1	0.04606761190129337
24	Gene4 | Gene6 | Gene7 | Gene8	23	4	0.5	Gene4, Gene6, Gene7, Gene8	4	1	0.04606761190129337
25	Gene4 | Gene6 | Gene7 | Gene8	23	4	0.5	Gene4, Gene6, Gene7, Gene8	4	1	0.04606761190129337
26	Gene3 | Gene5 | Gene6 | Gene8	23	4	0.5	Gene3, Gene5, Gene6, Gene8	4	1	0.05222996324046815
27	Gene3 | Gene6 | Gene7 | Gene8	23	4	0.5	Gene3, Gene6, Gene7, Gene8	4	1	0.061376465204497826
28	Gene2 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene2, Gene4, Gene7, Gene8	4	1	1.0145869474916558
29	Gene3 | Gene5	22	2	0.0	Gene3, Gene5	2	1	0.11207429624245979
30	Gene4 | Gene7 | Gene8	22	3	0.0	Gene4, Gene7, Gene8	3	1	1.2630628145269789
31	Gene7 | Gene8	22	2	0.0	Gene7, Gene8	2	1	1.4162628259343024
32	Gene7 | Gene8	22	2	0.0	Gene7, Gene8	2	1	1.4162628259343024
33	Gene7 | Gene8	22	2	0.0	Gene7, Gene8	2	1	1.4162628259343024
34	Gene7 | Gene8	22	2	0.0	Gene7, Gene8	2	1	1.4162628259343024
35	Gene3 | Gene7	22	2	0.0	Gene3, Gene7	2	1	1.4584432393836286
36	Gene3	22	1	0.5	Gene3	1	1	1.4743292844308737
37	Gene4 | Gene6 | Gene7	20	3	0.0	Gene4, Gene6, Gene7	3	1	0.10097604099059015
38	Gene6 | Gene7	20	2	0.0	Gene6, Gene7	2	1	0.10377177671209367
39	Gene6 | Gene7	20	2	0.0	Gene6, Gene7	2	1	0.10377177671209367
40	Gene6 | Gene7	20	2	0.0	Gene6, Gene7	2	1	0.10377177671209367
41	Gene6 | Gene7	20	2	0.0	Gene6, Gene7	2	1	0.10377177671209367
42	Gene4 | Gene6	20	2	0.0	Gene4, Gene6	2	1	0.1051854809132512
43	Gene4 | Gene6	20	2	0.0	Gene4, Gene6	2	1	0.1051854809132512
44	Gene6 | ~Gene8	20	2	0.0	Gene6, Gene8	2	1	0.11391951152735308
45	Gene6	20	1	0.5	Gene6	1	1	0.09351162406289434
46	~Gene7	20	1	0.5	Gene7	1	1	1.0792628380100289
47	Gene5	7	1	0.5	Gene5	1	1	0.14166234973167469
48	~Gene6 & ~Gene7	4	2	0.0	Gene6, Gene7	2	1	0.10377177671209367
49	Gene4	1	1	0.5	Gene4	1	1	1.5978145094060574
50	Gene4	1	1	0.5	Gene4	1	1	1.5978145094060574
