generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	3.38	0	9	0.400	0.0	1.0	0.4739	0.0012	1.0507
1	5.98	2.94	0	9	0.320	0.0	1.0	0.4700	0.0021	1.0507
2	6.48	3.07	0	9	0.260	0.0	1.0	0.4111	0.0049	1.0507
3	7.46	2.38	0	9	0.150	0.0	1.0	0.2562	0.0043	1.0507
4	6.88	2.98	0	9	0.160	0.0	0.5	0.2450	0.0039	1.0507
5	7.08	2.82	0	9	0.170	0.0	1.5	0.2649	0.0008	1.0507
6	7.84	2.32	1	9	0.220	0.0	1.5	0.2979	0.0019	1.0507
7	8.20	1.54	0	9	0.140	0.0	1.0	0.1501	0.0019	1.0507
8	8.04	1.72	2	9	0.210	0.0	1.5	0.2904	0.0010	1.0507
9	7.64	2.17	1	9	0.160	0.0	1.0	0.1361	0.0013	1.0507
10	8.08	1.92	1	9	0.160	0.0	1.5	0.1331	0.0019	1.0507
11	7.84	2.18	1	9	0.120	0.0	1.0	0.1822	0.0019	1.0507
12	7.54	2.41	0	9	0.140	0.0	1.0	0.1866	0.0019	1.0507
13	7.98	1.92	0	9	0.120	0.0	1.0	0.2500	0.0016	1.0507
14	8.00	2.39	0	9	0.160	0.0	1.0	0.2070	0.0019	1.0507
15	7.80	2.36	0	9	0.150	0.0	1.0	0.2832	0.0019	1.0507
16	7.40	2.58	1	9	0.150	0.0	1.0	0.2505	0.0007	1.0507
17	7.22	2.78	0	9	0.160	0.0	1.0	0.2703	0.0019	1.0507
18	8.04	1.94	0	9	0.100	0.0	1.0	0.2625	0.0007	1.0507
19	7.66	2.49	0	9	0.210	0.0	1.5	0.2210	0.0013	1.0507
20	7.88	2.27	0	9	0.200	0.0	1.5	0.2610	0.0007	1.0507
21	7.72	2.48	0	9	0.130	0.0	1.0	0.2836	0.0007	1.0507
22	8.06	1.84	1	9	0.100	0.0	0.5	0.3217	0.0007	1.0507
23	6.90	2.88	0	9	0.140	0.0	0.5	0.3261	0.0007	1.0507
24	7.42	2.57	0	9	0.180	0.0	1.0	0.3581	0.0014	1.0507
25	7.54	2.59	0	9	0.160	0.0	1.5	0.1845	0.0007	1.0507
26	7.44	2.77	0	9	0.170	0.0	1.0	0.2664	0.0007	1.0507
27	7.54	2.56	0	9	0.150	0.0	1.0	0.2938	0.0007	1.0507
28	7.90	2.07	0	9	0.170	0.0	1.0	0.2331	0.0007	1.0507
29	7.34	2.72	0	9	0.180	0.0	1.0	0.3015	0.0007	1.0507
30	7.68	2.51	0	9	0.180	0.0	1.5	0.3033	0.0017	1.0507
31	7.90	2.46	0	9	0.210	0.0	1.0	0.2699	0.0010	1.0507
32	7.86	2.10	0	9	0.150	0.0	1.0	0.2607	0.0007	1.0507
33	7.62	2.59	0	9	0.080	0.0	1.0	0.2807	0.0019	1.0507
34	7.68	2.28	0	9	0.100	0.0	1.0	0.3006	0.0007	1.0507
35	8.02	2.09	1	9	0.140	0.0	1.0	0.2289	0.0014	1.0507
36	7.00	3.12	0	9	0.230	0.0	1.0	0.3850	0.0007	1.0507
37	7.92	2.04	1	9	0.220	0.0	1.0	0.3665	0.0016	1.0507
38	7.12	2.80	0	9	0.150	0.0	1.0	0.3251	0.0007	1.0507
39	7.86	1.97	1	9	0.130	0.0	1.0	0.2364	0.0007	1.0507
40	7.86	1.90	1	9	0.130	0.0	1.5	0.3033	0.0019	1.0507
41	7.82	2.14	0	9	0.230	0.0	1.5	0.2649	0.0012	1.0507
42	7.50	2.48	0	9	0.180	0.0	1.5	0.3502	0.0007	1.0507
43	7.28	2.47	0	9	0.130	0.0	0.5	0.3372	0.0018	1.0507
44	7.18	2.67	0	9	0.130	0.0	0.5	0.4087	0.0007	1.0507
45	8.10	2.20	0	9	0.160	0.0	1.0	0.3905	0.0004	1.0507
46	7.78	2.44	0	9	0.230	0.0	1.0	0.3077	0.0007	1.0507
47	7.88	2.10	1	9	0.100	0.0	1.0	0.3042	0.0019	1.0507
48	8.06	1.75	1	9	0.190	0.0	1.5	0.2654	0.0007	1.0507
49	7.54	2.43	0	9	0.180	0.0	1.5	0.3093	0.0013	1.0507
50	7.72	2.26	0	9	0.140	0.0	1.0	0.3008	0.0019	1.0507
