generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.46	2.70	1	9	0.400	0.0	1.0	0.6240	0.0072	0.9873
1	6.52	2.39	0	9	0.200	0.0	0.5	0.3998	0.0052	0.9873
2	6.36	3.17	0	9	0.280	0.0	1.0	0.3535	0.0052	0.9873
3	6.42	3.21	0	9	0.290	0.0	1.0	0.2916	0.0114	0.9873
4	7.14	2.69	0	9	0.330	0.0	0.5	0.2267	0.0035	0.9873
5	7.78	2.38	1	9	0.210	0.0	0.5	0.1693	0.0031	0.9873
6	7.12	2.94	1	9	0.140	0.0	0.5	0.2006	0.0031	0.9873
7	7.24	2.67	0	9	0.130	0.0	0.5	0.1940	0.0031	0.9873
8	7.12	2.64	1	9	0.140	0.0	1.0	0.1940	0.0031	0.9873
9	7.58	2.21	2	9	0.140	0.0	0.5	0.2038	0.0019	0.9873
10	8.12	1.54	2	9	0.140	0.0	1.0	0.1740	0.0031	0.9873
11	7.34	2.57	0	9	0.130	0.0	1.0	0.1449	0.0031	0.9873
12	7.90	1.79	1	9	0.160	0.0	1.0	0.1468	0.0031	0.9873
13	8.14	1.36	4	9	0.130	0.0	1.0	0.0983	0.0031	0.9873
14	7.94	1.48	4	9	0.190	0.0	1.0	0.1231	0.0031	0.8064
15	6.98	2.70	0	9	0.170	0.0	1.0	0.1339	0.0031	0.9873
16	7.46	2.16	1	9	0.150	0.0	1.0	0.1650	0.0030	0.9873
17	7.98	1.74	1	9	0.140	0.0	1.0	0.1348	0.0030	0.9873
18	7.72	2.09	1	9	0.210	0.0	1.0	0.1439	0.0031	0.9100
19	8.28	1.22	1	9	0.140	0.0	1.0	0.1177	0.0031	0.9873
20	7.46	2.40	0	9	0.170	0.0	1.0	0.1496	0.0008	0.9873
21	7.94	1.45	3	9	0.190	0.0	1.5	0.1507	0.0030	0.9873
22	8.18	1.55	1	9	0.140	0.0	1.0	0.0683	0.0020	0.9873
23	7.70	2.26	1	9	0.130	0.0	1.5	0.1052	0.0020	0.9873
24	7.76	2.06	2	9	0.130	0.0	1.0	0.0815	0.0020	0.9434
25	7.50	2.23	0	9	0.110	0.0	1.0	0.1521	0.0020	0.9873
26	7.78	1.89	2	9	0.170	0.0	1.0	0.1427	0.0020	0.9873
27	8.04	1.36	4	9	0.120	0.0	1.0	0.1000	0.0020	0.9873
28	7.54	2.25	0	9	0.180	0.0	1.0	0.1263	0.0020	0.9873
29	7.22	2.39	1	9	0.160	0.0	1.0	0.1540	0.0020	0.9282
30	7.66	2.06	2	9	0.180	0.0	1.0	0.1382	0.0020	0.9873
31	7.36	2.36	1	9	0.170	0.0	1.0	0.1186	0.0020	0.9873
32	7.60	2.22	0	9	0.210	0.0	1.0	0.1131	0.0020	0.7020
33	7.72	1.98	1	9	0.160	0.0	1.0	0.1030	0.0015	0.9873
34	7.52	2.19	1	9	0.110	0.0	0.5	0.1081	0.0015	0.9410
35	7.30	2.39	1	9	0.100	0.0	0.5	0.1430	0.0015	0.9873
36	7.36	2.21	2	9	0.130	0.0	0.5	0.2067	0.0015	0.9873
37	7.68	1.80	2	9	0.100	0.0	1.0	0.1475	0.0015	0.9873
38	7.92	1.34	3	9	0.080	0.0	1.0	0.1553	0.0015	0.7995
39	7.62	2.01	2	9	0.140	0.0	1.0	0.1608	0.0015	0.9873
40	7.66	1.69	2	9	0.150	0.0	1.5	0.1750	0.0015	0.9873
41	7.80	1.70	1	9	0.120	0.0	1.0	0.1581	0.0015	0.9873
42	7.48	2.05	2	9	0.180	0.0	1.0	0.1248	0.0015	0.9873
43	7.28	2.18	1	9	0.190	0.0	1.0	0.2349	0.0015	0.9873
44	7.94	1.39	1	9	0.150	0.0	1.0	0.1365	0.0015	0.9873
45	7.48	2.09	2	9	0.120	0.0	1.0	0.1683	0.0015	0.9873
46	7.66	1.92	1	9	0.160	0.0	1.5	0.2038	0.0015	0.9873
47	7.68	1.82	2	9	0.170	0.0	1.0	0.1713	0.0015	0.9873
48	7.76	1.76	2	9	0.100	0.0	1.0	0.1212	0.0015	0.9873
49	7.68	2.00	0	9	0.130	0.0	0.5	0.1724	0.0015	0.9873
50	7.76	1.70	1	9	0.180	0.0	1.5	0.1279	0.0015	0.9873
