generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	0.94	3	6	0.400	0.0	1.0	0.8432	0.0051	1.1435
1	5.00	1.08	3	7	0.300	0.0	1.0	0.8203	0.0552	1.1435
2	5.10	1.12	3	7	0.310	0.0	1.0	0.8004	0.1384	1.1435
3	5.42	0.94	2	7	0.220	0.0	1.5	0.7261	0.1017	1.1435
4	5.34	1.18	2	7	0.220	0.0	0.5	0.6446	0.0376	1.1435
5	5.16	1.22	3	7	0.200	0.0	0.5	0.7466	0.1017	1.1437
6	5.30	1.28	3	8	0.130	0.0	0.5	0.6022	0.0322	1.1435
7	5.66	1.12	3	8	0.140	0.0	1.0	0.5704	0.0163	1.1435
8	5.66	1.38	3	8	0.170	0.0	1.0	0.5537	0.0120	1.1435
9	5.42	1.47	3	8	0.180	0.0	1.0	0.6026	0.0322	1.1435
10	5.66	1.50	3	8	0.150	0.0	1.0	0.5045	0.0053	1.1435
11	6.14	1.71	3	8	0.270	0.0	1.5	0.4679	0.0220	1.1435
12	6.02	1.97	1	9	0.230	0.0	0.5	0.4567	0.0322	1.1435
13	5.92	2.07	1	9	0.250	0.0	1.5	0.4120	0.0150	1.1435
14	6.38	1.90	3	9	0.240	0.0	0.5	0.4538	0.0078	1.1435
15	6.30	1.93	1	9	0.230	0.0	0.5	0.4836	0.0322	1.1435
16	6.56	1.61	3	9	0.150	0.0	0.5	0.4241	0.0033	1.1435
17	6.34	1.83	3	9	0.170	0.0	1.5	0.4557	0.0033	1.1435
18	6.16	1.74	3	9	0.220	0.0	1.0	0.4708	0.0033	1.1435
19	6.04	1.98	1	9	0.110	0.0	0.5	0.5000	0.0033	1.1435
20	6.22	1.86	3	9	0.170	0.0	1.0	0.4941	0.0033	1.1435
21	6.40	2.00	1	9	0.110	0.0	0.5	0.4016	0.0033	1.1435
22	6.66	2.06	1	9	0.160	0.0	0.5	0.5381	0.0033	1.1435
23	6.62	2.30	1	9	0.230	0.0	1.0	0.5331	0.0137	1.1435
24	7.02	2.09	3	9	0.150	0.0	0.5	0.4998	0.0967	1.1435
25	7.78	1.64	3	9	0.110	0.0	1.0	0.3825	0.0335	1.1334
26	7.14	2.32	1	9	0.110	0.0	1.0	0.4340	0.0210	1.1217
27	6.60	2.12	3	9	0.090	0.0	0.5	0.5587	0.1962	1.0431
28	6.98	2.28	1	9	0.130	0.0	1.0	0.4712	0.2018	1.1435
29	6.92	2.19	3	9	0.080	0.0	1.0	0.4272	0.0264	1.1435
30	6.84	2.15	3	9	0.160	0.0	1.5	0.4742	0.0728	1.1435
31	7.08	2.12	1	9	0.120	0.0	0.5	0.4703	0.1682	1.1435
32	6.88	2.03	3	9	0.180	0.0	1.0	0.4686	0.0279	1.1435
33	6.94	2.14	3	9	0.140	0.0	0.5	0.4939	0.0839	1.1435
34	6.88	2.13	3	9	0.160	0.0	1.0	0.5460	0.0839	1.1435
35	7.66	1.83	3	9	0.090	0.0	0.5	0.3812	0.0279	1.1435
36	7.00	2.37	1	9	0.140	0.0	1.0	0.4582	0.1484	1.1435
37	7.06	2.16	2	9	0.160	0.0	1.0	0.4889	0.0149	1.1435
38	6.84	2.12	3	9	0.180	0.0	1.0	0.4830	0.0967	1.1435
39	6.70	2.28	2	9	0.120	0.0	0.5	0.4984	0.0264	1.1435
40	6.82	2.21	1	9	0.150	0.0	0.5	0.4507	0.0175	1.0634
41	7.06	2.09	3	9	0.070	0.0	0.5	0.4152	0.0186	1.1432
42	7.02	2.08	3	9	0.100	0.0	1.5	0.4665	0.0155	1.1432
43	6.98	2.36	1	9	0.080	0.0	0.5	0.3876	0.0155	1.1435
44	7.28	1.98	3	9	0.090	0.0	0.5	0.4378	0.0155	1.1435
45	6.88	2.06	2	9	0.150	0.0	1.5	0.4789	0.0022	1.1435
46	6.44	2.14	1	9	0.130	0.0	1.0	0.4588	0.0022	1.1435
47	6.58	2.08	1	9	0.250	0.0	1.0	0.5281	0.0022	1.1435
48	7.16	1.99	3	9	0.130	0.0	0.5	0.4409	0.0017	1.1435
49	7.14	2.06	1	9	0.160	0.0	1.5	0.4069	0.0007	1.1435
50	6.58	2.13	3	9	0.160	0.0	1.0	0.4367	0.0016	1.1435
