generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.74	2.50	0	9	0.370	0.0	1.0	0.7313	0.0030	1.1232
1	6.06	2.46	1	9	0.320	0.0	1.5	0.4729	0.0040	1.1232
2	6.28	2.55	1	9	0.240	0.0	1.5	0.5459	0.0067	1.1232
3	6.98	2.09	2	9	0.170	0.0	0.5	0.5746	0.0157	1.1232
4	7.02	2.56	1	9	0.210	0.0	1.0	0.4996	0.0018	1.1232
5	7.54	1.90	2	9	0.140	0.0	1.0	0.4943	0.0041	1.1232
6	8.02	1.68	2	9	0.210	0.0	1.5	0.5071	0.0120	1.1232
7	7.50	2.23	2	9	0.170	0.0	1.0	0.5081	0.0142	1.1232
8	7.58	1.99	1	9	0.100	0.0	0.5	0.3696	0.0069	1.1232
9	7.66	1.96	2	9	0.140	0.0	1.0	0.4391	0.0064	1.1232
10	7.72	1.80	2	9	0.150	0.0	1.0	0.3366	0.0034	1.1232
11	6.64	2.81	1	9	0.180	0.0	1.0	0.4286	0.0064	1.1232
12	7.26	2.33	2	9	0.230	0.0	1.0	0.4798	0.0042	1.1232
13	6.78	2.56	2	9	0.150	0.0	1.0	0.4921	0.0081	1.1232
14	7.28	2.10	2	9	0.140	0.0	1.0	0.4005	0.0035	1.1232
15	7.08	2.43	1	9	0.250	0.0	1.0	0.4770	0.0007	1.1232
16	7.34	2.41	0	9	0.150	0.0	1.0	0.4265	0.0142	1.1232
17	7.50	2.16	2	9	0.130	0.0	1.0	0.4171	0.0027	1.1232
18	6.92	2.37	2	9	0.170	0.0	1.5	0.4530	0.0090	1.1232
19	7.04	2.37	2	9	0.190	0.0	1.5	0.4331	0.0022	1.1232
20	7.62	2.03	2	9	0.140	0.0	0.5	0.3599	0.0061	1.1232
21	7.58	2.11	2	9	0.120	0.0	1.5	0.2889	0.0023	1.1232
22	7.34	2.17	2	9	0.120	0.0	1.0	0.3440	0.0025	1.1232
23	7.68	1.83	2	9	0.090	0.0	0.5	0.3951	0.0061	1.1232
24	7.50	2.24	0	9	0.150	0.0	1.0	0.3505	0.0019	1.1232
25	7.32	2.23	1	9	0.200	0.0	1.5	0.3894	0.0014	1.1232
26	7.02	2.53	2	9	0.220	0.0	1.0	0.4500	0.0051	1.1232
27	7.80	1.59	2	9	0.130	0.0	1.0	0.3239	0.0035	1.1232
28	7.94	1.68	2	9	0.120	0.0	1.0	0.4287	0.0061	1.1232
29	7.20	2.42	2	9	0.170	0.0	1.0	0.3853	0.0027	1.1232
30	7.16	2.20	1	9	0.180	0.0	1.0	0.3766	0.0032	1.1232
31	7.56	1.91	2	9	0.180	0.0	1.0	0.3972	0.0045	1.1232
32	7.24	2.11	1	9	0.240	0.0	1.0	0.3966	0.0026	1.1232
33	7.40	1.73	2	9	0.190	0.0	1.5	0.4354	0.0061	1.1232
34	7.78	1.64	0	9	0.220	0.0	1.0	0.4372	0.0061	1.1232
35	7.48	2.20	0	9	0.170	0.0	1.0	0.3806	0.0061	1.1232
36	7.64	1.66	2	9	0.220	0.0	1.0	0.3944	0.0026	1.1232
37	7.36	2.29	2	9	0.130	0.0	1.0	0.3357	0.0027	1.1232
38	7.36	2.16	1	9	0.170	0.0	1.0	0.4036	0.0026	1.1232
39	7.70	1.73	2	9	0.130	0.0	1.0	0.4107	0.0029	1.1232
40	7.44	2.26	1	9	0.150	0.0	1.0	0.3268	0.0027	1.1232
41	7.20	2.32	2	9	0.220	0.0	1.5	0.4130	0.0018	1.1232
42	7.66	2.20	0	9	0.220	0.0	1.0	0.4428	0.0019	1.1232
43	7.66	2.02	1	9	0.150	0.0	1.5	0.4731	0.0014	1.1232
44	7.48	1.96	2	9	0.130	0.0	1.0	0.4698	0.0047	1.1232
45	7.28	2.11	0	9	0.150	0.0	1.0	0.4099	0.0019	1.1232
46	6.96	2.58	0	9	0.220	0.0	1.5	0.4803	0.0038	1.1232
47	7.60	1.90	1	9	0.190	0.0	1.0	0.3174	0.0026	1.1232
48	7.34	2.12	1	9	0.150	0.0	1.0	0.3839	0.0038	1.1232
49	7.64	2.16	1	9	0.150	0.0	1.0	0.3811	0.0027	1.1232
50	7.16	2.52	0	9	0.110	0.0	0.5	0.5043	0.0047	1.1232
