generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.49	1	8	0.450	0.0	1.0	0.6240	0.0032	1.2209
1	5.62	2.26	1	9	0.320	0.0	1.0	0.4319	0.0152	1.2209
2	5.98	2.61	1	9	0.210	0.0	0.5	0.3584	0.0127	1.2209
3	6.32	2.67	1	9	0.180	0.0	1.0	0.4443	0.0083	1.2209
4	6.84	2.38	1	9	0.150	0.0	1.5	0.3952	0.0070	1.2209
5	7.66	1.87	2	9	0.100	0.0	0.5	0.3271	0.0058	1.2209
6	8.14	1.69	2	9	0.060	0.0	0.5	0.2269	0.0077	1.2209
7	7.92	2.05	0	9	0.120	0.0	1.5	0.2370	0.0050	1.2209
8	7.08	2.68	0	9	0.150	0.0	0.5	0.3063	0.0737	1.2209
9	7.50	2.24	0	9	0.130	0.0	1.0	0.2299	0.0139	1.2209
10	7.28	2.34	0	9	0.120	0.0	0.5	0.3073	0.0090	1.2209
11	7.88	1.56	2	9	0.170	0.0	1.0	0.2595	0.0056	1.2209
12	7.24	2.21	2	9	0.160	0.0	1.5	0.2821	0.0054	1.2209
13	8.02	1.68	2	9	0.170	0.0	1.5	0.1911	0.0011	1.2209
14	7.64	2.02	2	9	0.160	0.0	1.0	0.2298	0.0056	1.2209
15	7.26	2.46	1	9	0.190	0.0	0.5	0.2609	0.0046	1.2209
16	7.44	2.35	0	9	0.130	0.0	0.5	0.2214	0.0037	1.2209
17	7.32	2.25	2	9	0.130	0.0	1.0	0.1946	0.0008	1.2209
18	6.98	2.92	0	9	0.140	0.0	1.0	0.2553	0.0037	1.2209
19	6.82	2.67	0	9	0.200	0.0	1.5	0.1850	0.0007	1.2209
20	6.74	2.79	0	9	0.160	0.0	1.0	0.2440	0.0026	1.2209
21	6.96	2.43	2	9	0.170	0.0	1.0	0.1879	0.0037	1.0294
22	6.96	2.68	0	9	0.130	0.0	0.5	0.2443	0.0037	1.2209
23	7.22	2.13	2	9	0.110	0.0	1.5	0.2319	0.0037	1.2209
24	7.06	2.77	0	9	0.110	0.0	1.5	0.1798	0.0037	1.0291
25	6.56	2.52	1	9	0.120	0.0	1.0	0.2937	0.0037	1.2215
26	7.20	2.50	2	9	0.140	0.0	1.0	0.2222	0.0022	1.2209
27	7.18	2.71	0	9	0.100	0.0	0.5	0.1820	0.0019	1.2209
28	7.64	2.33	0	9	0.180	0.0	1.5	0.1740	0.0019	1.2077
29	7.42	2.41	2	9	0.210	0.0	1.0	0.2162	0.0037	1.2215
30	6.80	2.66	0	9	0.140	0.0	0.5	0.2627	0.0037	1.2209
31	7.10	2.35	2	9	0.150	0.0	1.0	0.1953	0.0037	1.2209
32	7.32	2.26	1	9	0.160	0.0	1.0	0.2204	0.0024	1.1958
33	7.14	2.15	2	9	0.120	0.0	0.5	0.2426	0.0037	0.9308
34	7.02	2.53	2	9	0.110	0.0	0.5	0.3027	0.0037	1.2215
35	7.62	2.13	1	9	0.060	0.0	0.5	0.2394	0.0037	1.2215
36	7.48	2.25	1	9	0.070	0.0	0.5	0.2544	0.0037	1.2209
37	7.20	2.30	2	9	0.060	0.0	0.5	0.2543	0.0037	1.2215
38	7.20	2.25	3	9	0.100	0.0	0.5	0.2489	0.0037	1.2209
39	7.16	2.63	1	9	0.120	0.0	0.5	0.2631	0.0037	1.2209
40	7.24	2.12	2	9	0.140	0.0	1.5	0.3296	0.0037	1.2209
41	7.04	2.78	0	9	0.110	0.0	0.5	0.2047	0.0037	1.2215
42	7.12	2.54	1	9	0.160	0.0	1.5	0.2205	0.0034	1.2209
43	6.24	2.92	1	9	0.180	0.0	1.0	0.3821	0.0037	1.2215
44	6.42	2.90	1	9	0.180	0.0	1.0	0.3396	0.0028	1.2215
45	7.20	2.37	1	9	0.170	0.0	1.5	0.3389	0.0030	1.2215
46	6.84	2.46	2	9	0.090	0.0	1.0	0.2274	0.0037	1.2209
47	6.26	2.86	0	9	0.140	0.0	1.0	0.2791	0.0037	1.2209
48	6.72	2.88	0	9	0.130	0.0	0.5	0.2991	0.0037	1.2215
49	6.42	2.66	1	9	0.100	0.0	1.0	0.2404	0.0037	1.2215
50	6.40	2.79	1	9	0.200	0.0	1.0	0.2666	0.0015	1.2209
