generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	1.20	3	8	0.430	0.0	1.5	0.5294	0.0034	0.8885
1	5.06	1.49	1	8	0.320	0.0	1.0	0.4030	0.0034	0.8885
2	5.18	1.56	1	8	0.300	0.0	0.5	0.3072	0.0034	0.8885
3	6.14	1.54	3	9	0.270	0.0	1.0	0.2109	0.0034	0.8885
4	6.20	1.95	1	9	0.300	0.0	1.0	0.2783	0.0034	0.8885
5	6.14	2.25	1	9	0.300	0.0	0.5	0.2463	0.0273	0.8885
6	6.04	2.34	1	9	0.250	0.0	0.5	0.2977	0.0273	0.8885
7	6.02	2.34	1	9	0.180	0.0	1.0	0.2607	0.0034	0.8885
8	5.96	2.78	0	9	0.160	0.0	0.5	0.2485	0.0300	0.8885
9	6.94	2.40	1	9	0.130	0.0	0.5	0.2281	0.0029	0.8885
10	7.04	2.51	0	9	0.150	0.0	1.0	0.2279	0.0377	0.8885
11	7.02	2.21	1	9	0.130	0.0	0.5	0.2319	0.0279	0.8885
12	7.50	2.12	1	9	0.090	0.0	1.0	0.1716	0.0267	0.8885
13	7.02	2.25	1	9	0.170	0.0	1.0	0.1981	0.0365	0.8885
14	7.06	2.00	3	9	0.160	0.0	1.0	0.2053	0.0115	0.8885
15	7.14	2.19	1	9	0.170	0.0	1.5	0.1667	0.0029	0.8885
16	7.20	2.19	1	9	0.140	0.0	1.0	0.2123	0.0087	0.8885
17	7.26	2.14	1	9	0.150	0.0	1.0	0.1339	0.0059	0.8885
18	7.92	1.71	4	9	0.110	0.0	0.5	0.1585	0.0052	0.8885
19	7.14	1.91	2	9	0.100	0.0	0.5	0.1384	0.0108	0.8885
20	7.58	1.78	3	9	0.160	0.0	1.0	0.1389	0.0370	0.8885
21	7.30	1.95	2	9	0.150	0.0	1.0	0.1844	0.0073	0.8885
22	7.50	1.80	4	9	0.150	0.0	0.5	0.1891	0.0017	0.8885
23	7.06	2.18	3	9	0.200	0.0	1.5	0.1661	0.0120	0.8885
24	7.36	2.12	1	9	0.110	0.0	1.0	0.1673	0.0018	0.8885
25	7.68	2.11	1	9	0.110	0.0	0.5	0.1536	0.0366	0.8885
26	7.08	2.01	3	9	0.170	0.0	1.0	0.2367	0.0049	0.8885
27	7.04	2.25	1	9	0.170	0.0	1.0	0.1294	0.0051	0.8885
28	7.20	2.14	1	9	0.130	0.0	1.0	0.2052	0.0303	0.8885
29	7.46	1.85	1	9	0.130	0.0	0.5	0.1954	0.0051	0.8885
30	7.32	1.91	3	9	0.110	0.0	1.5	0.2010	0.0005	0.8885
31	7.30	2.12	1	9	0.150	0.0	1.5	0.0926	0.0048	0.8885
32	7.28	1.91	1	9	0.160	0.0	1.5	0.1902	0.0032	0.8885
33	7.50	2.11	1	9	0.100	0.0	0.5	0.1800	0.0237	0.8885
34	7.78	1.72	3	9	0.140	0.0	1.5	0.1633	0.0064	0.8885
35	6.96	2.20	2	9	0.060	0.0	0.5	0.2158	0.0108	0.8885
36	7.78	1.65	3	9	0.120	0.0	0.5	0.1314	0.0053	0.8885
37	7.52	2.23	1	9	0.090	0.0	0.5	0.1225	0.0172	0.8885
38	7.16	2.18	1	9	0.090	0.0	0.5	0.1187	0.0126	0.8727
39	6.92	2.18	1	9	0.100	0.0	0.5	0.1539	0.0134	0.8885
40	7.16	1.92	3	9	0.120	0.0	0.5	0.1300	0.0120	0.8885
41	7.38	1.82	3	9	0.150	0.0	1.0	0.1151	0.0046	0.8885
42	7.38	2.19	0	9	0.100	0.0	0.5	0.0734	0.0049	0.8885
43	6.92	1.84	3	9	0.150	0.0	1.0	0.1428	0.0023	0.8885
44	7.06	2.19	0	9	0.130	0.0	1.0	0.1006	0.0027	0.6825
45	7.48	1.89	1	9	0.110	0.0	1.5	0.0638	0.0074	0.8885
46	7.16	2.27	1	9	0.100	0.0	1.0	0.1757	0.0074	0.8885
47	7.24	1.86	3	9	0.090	0.0	0.5	0.1261	0.0074	0.8885
48	7.14	2.20	1	9	0.080	0.0	0.5	0.1387	0.0042	0.8885
49	7.12	1.87	3	9	0.180	0.0	1.0	0.1077	0.0027	0.8776
50	7.42	1.84	1	9	0.160	0.0	1.0	0.1290	0.0069	0.8885
