generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	2.18	1	8	0.390	0.0	1.0	0.6004	0.0036	1.1592
1	5.76	2.23	1	8	0.320	0.0	1.5	0.5243	0.0036	1.1592
2	6.52	2.02	1	8	0.360	0.0	0.5	0.5632	0.0259	1.1592
3	6.82	1.95	1	9	0.340	0.0	0.5	0.5920	0.1364	1.1154
4	6.44	2.31	1	9	0.400	0.0	0.5	0.5598	0.0434	1.1592
5	6.48	2.14	2	9	0.390	0.0	1.0	0.5625	0.0610	1.1592
6	6.50	2.23	1	9	0.360	0.0	0.5	0.5444	0.0058	1.1592
7	6.68	2.05	1	9	0.290	0.0	1.0	0.5264	0.0383	1.1592
8	6.82	2.22	1	9	0.210	0.0	1.0	0.5182	0.0307	1.1592
9	6.80	2.04	2	9	0.150	0.0	1.0	0.5186	0.0071	1.1592
10	6.38	2.56	1	9	0.070	0.0	1.0	0.4165	0.0043	1.1476
11	6.76	2.67	1	9	0.110	0.0	1.0	0.4531	0.0156	1.1592
12	6.70	2.79	1	9	0.100	0.0	0.5	0.4598	0.0586	1.1592
13	6.42	2.95	1	9	0.120	0.0	1.0	0.4235	0.0348	1.1592
14	6.50	2.91	1	9	0.100	0.0	0.5	0.3913	0.0154	1.1592
15	6.14	3.01	1	9	0.130	0.0	0.5	0.3050	0.0253	1.1583
16	6.44	2.78	1	9	0.130	0.0	0.5	0.3763	0.0264	1.1583
17	6.78	2.69	1	9	0.160	0.0	0.5	0.3239	0.0258	1.1592
18	6.70	2.48	1	9	0.130	0.0	1.0	0.3781	0.0253	1.1592
19	6.70	2.56	1	9	0.070	0.0	0.5	0.2802	0.0154	1.1569
20	6.22	2.80	1	9	0.090	0.0	0.5	0.3493	0.0180	1.1592
21	6.38	2.78	1	9	0.090	0.0	0.5	0.3412	0.0095	1.1592
22	6.44	2.83	1	9	0.130	0.0	1.5	0.2693	0.0045	0.7402
23	5.66	2.99	1	9	0.090	0.0	0.5	0.3419	0.0087	1.1592
24	6.52	2.62	1	9	0.150	0.0	0.5	0.4263	0.0264	1.1219
25	6.50	2.86	1	9	0.130	0.0	0.5	0.3895	0.0230	1.1592
26	6.32	2.77	1	9	0.200	0.0	1.0	0.3287	0.0024	1.1590
27	6.46	2.80	1	9	0.170	0.0	1.0	0.4541	0.0154	1.1592
28	5.98	2.96	1	9	0.250	0.0	1.0	0.4340	0.0047	1.1592
29	6.42	2.64	1	9	0.080	0.0	0.5	0.3415	0.0132	1.1592
30	6.04	2.91	1	9	0.140	0.0	0.5	0.3478	0.0180	1.1592
31	5.98	2.92	1	9	0.140	0.0	0.5	0.4598	0.0180	1.1592
32	6.56	2.71	1	9	0.130	0.0	1.0	0.3438	0.0023	1.1168
33	6.02	2.92	1	9	0.140	0.0	1.0	0.3109	0.0031	1.1592
34	6.22	2.94	1	9	0.240	0.0	1.0	0.4357	0.0253	1.1592
35	6.30	2.69	0	9	0.180	0.0	1.0	0.4484	0.0264	1.1592
36	6.06	2.96	1	9	0.100	0.0	0.5	0.3583	0.0264	1.1592
37	6.02	2.77	1	9	0.140	0.0	0.5	0.3696	0.0015	1.1592
38	5.88	3.04	1	9	0.140	0.0	1.0	0.3462	0.0180	1.1592
39	6.10	3.16	1	9	0.140	0.0	1.0	0.3158	0.0180	1.1592
40	6.10	2.97	1	9	0.180	0.0	0.5	0.3598	0.0180	1.1592
41	5.90	2.79	1	9	0.170	0.0	1.0	0.3739	0.0025	1.1592
42	5.98	2.98	1	9	0.170	0.0	1.0	0.3159	0.0066	1.1592
43	6.24	2.86	1	9	0.100	0.0	0.5	0.3371	0.0224	1.1592
44	6.30	2.87	1	9	0.130	0.0	0.5	0.3062	0.0180	1.1592
45	5.72	3.22	1	9	0.200	0.0	1.5	0.3455	0.0224	1.1592
46	5.10	3.23	1	9	0.200	0.0	1.0	0.3871	0.0174	1.1592
47	5.32	3.14	1	9	0.150	0.0	1.0	0.3329	0.0180	1.1592
48	6.90	2.44	2	9	0.200	0.0	0.5	0.4723	0.0180	1.1592
49	6.28	2.88	1	9	0.180	0.0	0.5	0.4231	0.0188	1.1592
50	6.36	2.94	1	9	0.210	0.0	0.5	0.4322	0.0188	1.1592
