generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.62	0	9	0.400	0.0	1.0	0.4796	0.0013	0.8527
1	5.80	2.54	0	9	0.260	0.0	0.5	0.5104	0.0043	0.8527
2	6.66	2.30	0	9	0.220	0.0	0.5	0.4346	0.0043	0.8527
3	6.48	2.58	0	9	0.310	0.0	1.0	0.3554	0.0043	0.8527
4	7.38	2.14	2	9	0.350	0.0	0.5	0.2276	0.0019	0.8527
5	7.88	2.06	0	9	0.400	0.0	0.5	0.2159	0.0043	0.8527
6	7.70	2.45	0	9	0.470	0.0	0.5	0.1673	0.0043	0.8527
7	7.58	2.64	0	9	0.470	0.0	0.5	0.1971	0.0043	0.8527
8	8.34	1.63	2	9	0.500	0.5	0.5	0.1447	0.0043	0.8527
9	8.46	1.47	1	9	0.440	0.0	0.5	0.1018	0.0043	0.8527
10	7.50	2.63	0	9	0.430	0.0	0.5	0.2052	0.0043	0.8527
11	7.44	2.74	0	9	0.400	0.0	0.5	0.1912	0.0043	0.8527
12	7.24	2.72	0	9	0.390	0.0	0.5	0.2340	0.0043	0.8527
13	7.36	2.48	0	9	0.300	0.0	0.5	0.2355	0.0043	0.8527
14	7.84	2.21	0	9	0.210	0.0	0.5	0.1522	0.0043	0.8527
15	7.86	2.02	2	9	0.180	0.0	0.5	0.1952	0.0005	0.8527
16	7.06	2.73	0	9	0.160	0.0	0.5	0.1990	0.0029	0.8527
17	6.88	2.78	2	9	0.100	0.0	0.5	0.2086	0.0029	0.8527
18	7.18	2.57	1	9	0.090	0.0	1.0	0.1886	0.0029	0.8527
19	7.48	2.45	0	9	0.070	0.0	0.5	0.1627	0.0029	0.8527
20	7.34	2.58	0	9	0.120	0.0	1.0	0.1441	0.0029	0.8527
21	7.68	2.31	0	9	0.150	0.0	1.0	0.1230	0.0029	0.8527
22	7.84	1.83	2	9	0.150	0.0	1.0	0.1657	0.0002	0.8527
23	7.86	1.81	2	9	0.090	0.0	1.0	0.1180	0.0010	0.8527
24	7.80	2.08	0	9	0.120	0.0	1.5	0.1074	0.0029	0.8527
25	7.04	2.50	1	9	0.120	0.0	0.5	0.2133	0.0029	0.8527
26	7.20	2.53	2	9	0.110	0.0	0.5	0.1736	0.0029	0.8527
27	8.06	1.74	3	9	0.120	0.0	1.0	0.1133	0.0013	0.8527
28	7.46	2.57	0	9	0.130	0.0	1.0	0.1325	0.0020	0.8527
29	7.28	2.57	0	9	0.170	0.0	1.0	0.1660	0.0015	0.8527
30	7.36	2.33	2	9	0.110	0.0	0.5	0.1571	0.0029	0.8527
31	7.88	1.90	3	9	0.080	0.0	0.5	0.0974	0.0029	0.8527
32	8.08	1.79	3	9	0.110	0.0	1.0	0.0627	0.0010	0.8527
33	7.42	2.32	2	9	0.110	0.0	0.5	0.1667	0.0029	0.8527
34	7.40	2.34	2	9	0.150	0.0	0.5	0.1814	0.0018	0.8527
35	7.04	2.55	1	9	0.120	0.0	1.0	0.1826	0.0015	0.8527
36	8.06	1.99	0	9	0.110	0.0	0.5	0.0991	0.0015	0.8527
37	7.30	2.48	0	9	0.120	0.0	1.0	0.1246	0.0008	0.8527
38	7.30	2.57	0	9	0.140	0.0	0.5	0.1658	0.0008	0.8527
39	7.18	2.77	0	9	0.120	0.0	1.0	0.1678	0.0008	0.8527
40	7.12	2.80	0	9	0.130	0.0	1.5	0.1587	0.0008	0.8527
41	7.12	2.75	0	9	0.170	0.0	1.0	0.1864	0.0008	0.8527
42	7.50	2.36	2	9	0.070	0.0	0.5	0.1343	0.0008	0.8527
43	6.30	3.06	0	9	0.140	0.0	0.5	0.1394	0.0008	0.8527
44	7.16	2.50	1	9	0.160	0.0	1.0	0.1090	0.0008	0.8527
45	7.28	2.68	0	9	0.100	0.0	0.5	0.1360	0.0008	0.8527
46	7.34	2.44	1	9	0.140	0.0	1.0	0.1513	0.0008	0.8527
47	7.56	2.33	2	9	0.100	0.0	0.5	0.1291	0.0008	0.8527
48	7.84	2.13	2	9	0.130	0.0	1.0	0.1033	0.0008	0.8527
49	7.34	2.52	0	9	0.100	0.0	1.0	0.1336	0.0008	0.8527
50	8.14	1.57	2	9	0.120	0.0	0.5	0.0759	0.0008	0.8527
