generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.60	0	9	0.450	0.0	1.0	0.5709	0.0111	1.1078
1	5.98	2.24	2	9	0.340	0.0	1.0	0.4674	0.0261	1.1078
2	6.44	2.20	1	9	0.230	0.0	1.0	0.4354	0.0261	1.1078
3	6.22	2.44	0	9	0.160	0.0	0.5	0.3949	0.0239	1.1078
4	6.70	2.10	1	9	0.170	0.0	0.5	0.3281	0.0135	1.1078
5	6.14	2.51	0	9	0.170	0.0	0.5	0.2748	0.0130	1.1078
6	6.94	1.97	2	9	0.160	0.0	1.0	0.2834	0.0126	1.1078
7	7.14	2.08	2	9	0.130	0.0	1.0	0.3415	0.0135	1.1078
8	6.74	2.48	1	9	0.170	0.0	1.0	0.3081	0.0081	1.1078
9	7.34	2.29	1	9	0.160	0.0	1.0	0.3692	0.0071	1.1078
10	7.58	2.11	2	9	0.170	0.0	1.0	0.2840	0.0088	1.1078
11	7.18	2.41	1	9	0.150	0.0	1.5	0.3111	0.0106	1.1078
12	7.38	1.86	2	9	0.190	0.0	1.0	0.3810	0.0235	1.1078
13	7.36	2.36	1	9	0.130	0.0	1.0	0.2666	0.0079	1.1078
14	7.26	2.68	0	9	0.200	0.0	1.0	0.2230	0.0038	1.1078
15	7.36	2.49	1	9	0.080	0.0	0.5	0.2029	0.0235	1.1078
16	6.96	2.69	0	9	0.220	0.0	1.0	0.3204	0.0210	1.1078
17	7.16	2.52	2	9	0.200	0.0	1.5	0.4317	0.0210	1.1078
18	7.46	2.37	1	9	0.130	0.0	1.0	0.2236	0.0023	1.1078
19	7.50	2.49	0	9	0.120	0.0	0.5	0.2737	0.0018	1.1078
20	8.04	1.70	2	9	0.120	0.0	1.0	0.2565	0.0086	1.1078
21	7.94	1.88	2	9	0.140	0.0	1.5	0.2391	0.0092	1.1078
22	8.08	1.70	2	9	0.160	0.0	1.0	0.2278	0.0091	1.1078
23	7.96	1.78	2	9	0.130	0.0	1.0	0.2347	0.0092	1.0983
24	7.68	2.33	0	9	0.180	0.0	1.0	0.2198	0.0092	1.1078
25	7.88	2.11	2	9	0.190	0.0	1.0	0.2106	0.0021	1.1078
26	7.54	2.24	2	9	0.130	0.0	1.0	0.2313	0.0092	1.1078
27	7.46	2.45	1	9	0.200	0.0	1.0	0.2424	0.0035	1.1078
28	5.92	3.25	0	9	0.190	0.0	0.5	0.3355	0.0092	1.1078
29	7.54	2.16	1	9	0.110	0.0	1.0	0.1905	0.0060	1.1078
30	7.22	2.33	2	9	0.110	0.0	0.5	0.2897	0.0090	1.1078
31	7.44	2.16	2	9	0.230	0.0	1.0	0.3301	0.0060	1.1078
32	7.12	2.56	1	9	0.190	0.0	1.0	0.2540	0.0058	1.1078
33	7.30	2.56	2	9	0.230	0.0	1.5	0.2703	0.0060	1.1078
34	6.66	2.66	1	9	0.130	0.0	1.0	0.3611	0.0092	1.1078
35	7.02	2.40	0	9	0.200	0.0	1.0	0.3550	0.0051	1.1078
36	6.82	2.88	0	9	0.190	0.0	1.0	0.3239	0.0046	1.1078
37	6.76	2.54	2	9	0.140	0.0	0.5	0.3493	0.0090	1.1078
38	6.72	2.58	2	9	0.180	0.0	1.5	0.3483	0.0050	1.1078
39	7.62	1.90	1	9	0.130	0.0	1.0	0.2596	0.0030	1.1078
40	7.20	2.54	2	9	0.140	0.0	1.0	0.3062	0.0050	1.1078
41	7.12	2.40	2	9	0.130	0.0	1.0	0.2508	0.0040	1.1078
42	7.42	2.65	0	9	0.150	0.0	0.5	0.2981	0.0060	1.1078
43	7.24	2.62	2	9	0.190	0.0	1.0	0.2859	0.0060	1.1078
44	6.66	2.96	1	9	0.220	0.0	1.5	0.3365	0.0060	1.1078
45	7.20	2.57	0	9	0.200	0.0	1.0	0.3335	0.0060	1.1078
46	7.12	2.74	1	9	0.150	0.0	1.0	0.2864	0.0092	1.1078
47	7.60	2.06	2	9	0.120	0.0	0.5	0.3237	0.0060	1.1078
48	6.98	2.50	0	9	0.200	0.0	1.5	0.2928	0.0090	1.1078
49	7.08	2.52	1	9	0.170	0.0	1.0	0.3173	0.0060	1.1078
50	7.50	2.13	2	9	0.120	0.0	1.0	0.3008	0.0092	1.1078
