generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	0.91	3	6	0.390	0.0	1.0	0.8594	0.0116	1.1467
1	4.80	0.72	3	6	0.270	0.0	1.0	0.7198	0.0091	1.1467
2	4.90	1.02	3	6	0.270	0.0	1.0	0.7083	0.0033	1.1467
3	5.00	1.11	3	6	0.260	0.0	1.0	0.7765	0.0122	1.1467
4	5.26	1.11	3	6	0.110	0.0	1.0	0.6297	0.0809	1.1467
5	5.20	1.08	2	6	0.120	0.0	0.5	0.5690	0.0206	1.1467
6	5.40	1.00	3	7	0.180	0.0	0.5	0.5703	0.0683	1.1467
7	5.50	0.94	3	7	0.130	0.0	0.5	0.5720	0.0809	1.1467
8	5.50	0.85	3	7	0.120	0.0	1.0	0.5085	0.0051	1.1467
9	5.50	0.88	3	7	0.150	0.0	1.0	0.3833	0.0051	1.1467
10	5.40	0.92	3	7	0.140	0.0	0.5	0.4610	0.0051	1.1467
11	5.40	0.98	2	7	0.110	0.0	1.0	0.4494	0.0051	1.1467
12	5.46	0.96	2	7	0.210	0.0	1.5	0.4974	0.0051	1.1467
13	5.40	1.10	3	7	0.150	0.0	1.5	0.4765	0.0037	0.9174
14	5.32	1.03	3	7	0.160	0.0	1.0	0.4103	0.0039	1.1467
15	5.16	1.12	3	7	0.200	0.0	1.0	0.4739	0.0051	1.1467
16	5.36	1.03	3	7	0.270	0.0	1.0	0.4372	0.0023	1.1467
17	5.58	1.02	3	7	0.220	0.0	1.0	0.4057	0.0051	1.1467
18	5.56	1.24	3	8	0.330	0.0	1.5	0.4561	0.0035	1.1366
19	5.70	1.14	3	8	0.260	0.0	1.0	0.4731	0.0005	1.1467
20	5.70	1.15	3	8	0.280	0.0	1.5	0.5346	0.0119	1.1467
21	5.84	1.05	3	8	0.210	0.0	1.5	0.6376	0.0119	1.1467
22	5.88	1.11	4	8	0.240	0.0	1.5	0.4915	0.0119	1.1467
23	5.74	1.37	3	8	0.220	0.0	1.0	0.5120	0.0134	1.1467
24	6.02	1.14	3	8	0.230	0.0	1.5	0.4827	0.0070	0.9641
25	5.86	1.23	3	8	0.240	0.0	1.0	0.5030	0.0080	1.1463
26	5.82	1.31	3	8	0.290	0.0	1.0	0.6041	0.0134	1.1467
27	6.04	1.17	3	8	0.270	0.0	1.0	0.5850	0.0264	1.1467
28	6.06	1.52	3	8	0.400	0.0	1.0	0.6415	0.0080	1.1467
29	6.14	1.47	3	8	0.510	0.0	1.5	0.6537	0.0062	1.1467
30	5.90	1.63	2	8	0.470	0.0	1.0	0.7111	0.0709	1.1467
31	6.44	1.43	4	8	0.540	0.0	1.5	0.7163	0.0403	1.1469
32	6.28	1.43	3	8	0.430	0.0	1.5	0.6524	0.0013	1.1467
33	6.22	1.36	4	8	0.560	0.0	1.5	0.5986	0.0071	1.1467
34	6.32	1.48	3	8	0.530	0.0	1.5	0.7356	0.0013	1.1376
35	6.26	1.56	2	8	0.490	0.0	1.5	0.5902	0.0152	1.1467
36	6.22	1.36	2	8	0.400	0.0	1.0	0.5031	0.0068	1.1144
37	5.90	1.45	3	8	0.400	0.0	1.5	0.5831	0.0068	1.1467
38	6.20	1.11	4	8	0.350	0.0	1.0	0.5494	0.0068	1.1469
39	6.20	1.26	4	8	0.370	0.0	1.0	0.5486	0.0152	1.1288
40	6.16	1.47	3	8	0.370	0.0	1.0	0.4973	0.0013	1.1467
41	6.10	1.49	4	8	0.410	0.0	1.5	0.5089	0.0152	1.1467
42	6.30	1.33	4	8	0.350	0.0	1.0	0.4939	0.0082	1.1467
43	6.34	1.39	3	8	0.170	0.0	1.0	0.5571	0.0620	1.1467
44	6.00	1.46	3	8	0.180	0.0	1.0	0.6176	0.0061	1.1467
45	5.92	1.43	3	8	0.120	0.0	0.5	0.6165	0.0410	1.1414
46	6.02	1.41	3	8	0.210	0.0	1.0	0.6234	0.0620	1.1144
47	6.20	1.28	3	8	0.180	0.0	1.0	0.5751	0.0620	1.1467
48	6.22	1.36	3	8	0.070	0.0	0.5	0.5576	0.0417	1.1467
49	6.04	1.41	2	8	0.190	0.0	1.5	0.6922	0.0620	1.1467
50	6.24	1.24	4	8	0.190	0.0	1.0	0.5485	0.0214	1.1467
