generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.06	2.44	1	8	0.430	0.0	1.0	0.5760	0.0635	0.8024
1	5.42	2.56	0	9	0.310	0.0	0.5	0.6020	0.0023	0.8024
2	5.50	2.72	0	9	0.270	0.0	1.0	0.4983	0.0051	0.8024
3	5.86	2.88	1	9	0.230	0.0	1.5	0.4534	0.0039	0.8024
4	6.58	2.25	1	9	0.190	0.0	1.0	0.4356	0.0101	0.8024
5	6.74	2.67	0	9	0.180	0.0	1.0	0.3511	0.0008	0.8024
6	7.04	2.29	1	9	0.210	0.0	1.0	0.4658	0.0557	0.8024
7	7.68	1.62	3	9	0.080	0.0	0.5	0.3299	0.0469	0.8024
8	7.68	1.82	3	9	0.090	0.0	0.5	0.2548	0.0052	0.8024
9	7.24	2.46	0	9	0.170	0.0	1.0	0.3354	0.0536	0.8024
10	7.58	2.22	2	9	0.140	0.0	1.0	0.2721	0.0338	0.8024
11	7.46	2.20	2	9	0.130	0.0	1.0	0.2984	0.0052	0.8024
12	7.42	2.31	2	9	0.120	0.0	0.5	0.2874	0.0052	0.8024
13	7.10	2.53	2	9	0.140	0.0	1.0	0.3178	0.0052	0.8025
14	7.40	2.20	2	9	0.130	0.0	1.5	0.2828	0.0052	0.8024
15	7.70	2.03	2	9	0.210	0.0	1.0	0.2513	0.0027	0.8024
16	7.54	2.27	1	9	0.130	0.0	1.0	0.2746	0.0052	0.8024
17	7.14	2.39	2	9	0.170	0.0	1.0	0.3069	0.0046	0.8024
18	8.04	1.72	3	9	0.090	0.0	1.0	0.1742	0.0052	0.8024
19	7.78	2.06	2	9	0.090	0.0	1.0	0.1726	0.0035	0.8024
20	7.06	2.52	0	9	0.110	0.0	1.0	0.2121	0.0021	0.8024
21	6.88	2.80	0	9	0.180	0.0	1.0	0.3015	0.0052	0.8024
22	6.92	2.37	0	9	0.210	0.0	1.5	0.3092	0.0052	0.8024
23	7.48	2.40	0	9	0.250	0.0	1.5	0.2714	0.0032	0.8024
24	7.20	2.36	1	9	0.160	0.0	1.0	0.2765	0.0020	0.8024
25	6.82	2.77	1	9	0.160	0.0	1.0	0.2132	0.0031	0.8024
26	6.90	2.68	1	9	0.140	0.0	1.0	0.2383	0.0050	0.8024
27	7.08	2.51	1	9	0.180	0.0	1.0	0.2294	0.0052	0.8024
28	7.28	2.46	1	9	0.150	0.0	1.0	0.2782	0.0052	0.8024
29	6.94	2.46	2	9	0.180	0.0	1.0	0.2828	0.0052	0.8024
30	7.28	2.26	2	9	0.160	0.0	1.0	0.3039	0.0038	0.8024
31	7.82	1.87	2	9	0.160	0.0	1.0	0.2313	0.0052	0.8024
32	7.24	2.41	2	9	0.150	0.0	1.0	0.2288	0.0046	0.8024
33	7.04	2.49	0	9	0.170	0.0	1.0	0.2742	0.0052	0.8024
34	7.62	2.07	0	9	0.230	0.0	1.0	0.2736	0.0052	0.8024
35	7.56	2.04	1	9	0.230	0.0	1.5	0.2654	0.0038	0.8024
36	7.14	2.42	0	9	0.200	0.0	1.5	0.2866	0.0052	0.8024
37	7.88	1.74	2	9	0.220	0.0	1.0	0.3314	0.0052	0.8024
38	7.06	2.34	2	9	0.200	0.0	1.0	0.2690	0.0052	0.8024
39	7.18	2.32	1	9	0.260	0.0	1.5	0.2082	0.0052	0.8024
40	7.50	2.25	1	9	0.190	0.0	1.0	0.2526	0.0052	0.8024
41	7.70	2.24	1	9	0.160	0.0	0.5	0.3656	0.0052	0.8024
42	7.58	2.31	0	9	0.200	0.0	1.5	0.3372	0.0052	0.8024
43	7.08	2.65	0	9	0.130	0.0	0.5	0.2830	0.0024	0.8024
44	6.84	2.59	1	9	0.240	0.0	1.5	0.2648	0.0052	0.8024
45	7.16	2.39	2	9	0.290	0.0	1.0	0.3181	0.0052	0.8024
46	7.62	2.17	1	9	0.210	0.0	1.0	0.2965	0.0035	0.8024
47	7.12	2.45	2	9	0.180	0.0	1.0	0.2241	0.0029	0.8024
48	7.84	1.83	2	9	0.110	0.0	1.0	0.1924	0.0052	0.8024
49	7.00	2.37	2	9	0.140	0.0	1.0	0.2226	0.0052	0.8024
50	7.26	2.35	0	9	0.180	0.0	1.0	0.2963	0.0052	0.8024
