generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.06	1.87	1	8	0.390	0.0	1.0	0.7603	0.0017	1.2399
1	5.16	1.82	2	8	0.320	0.0	1.0	0.7236	0.0023	1.2399
2	5.84	1.57	2	8	0.230	0.0	0.5	0.7694	0.1184	1.2399
3	5.84	1.94	1	8	0.200	0.0	0.5	0.8054	0.1184	1.2399
4	5.66	2.29	1	8	0.180	0.0	0.5	0.7915	0.0925	1.2399
5	6.12	2.05	1	8	0.250	0.0	1.0	0.8036	0.0778	1.2399
6	6.32	1.69	2	9	0.170	0.0	0.5	0.7281	0.1556	1.2399
7	5.66	2.27	1	9	0.190	0.0	1.5	0.7243	0.0025	1.2399
8	6.12	2.21	1	9	0.160	0.0	0.5	0.7025	0.1194	1.2399
9	6.18	2.22	1	9	0.170	0.0	0.5	0.6657	0.0241	1.2399
10	6.44	2.21	1	9	0.100	0.0	0.5	0.5655	0.1194	1.2399
11	6.86	1.94	1	9	0.100	0.0	1.0	0.4254	0.0825	1.2399
12	7.26	1.60	3	9	0.110	0.0	0.5	0.4919	0.0028	1.2399
13	7.40	1.46	2	9	0.130	0.0	1.5	0.4177	0.0020	1.2399
14	7.48	1.73	2	9	0.150	0.0	1.5	0.4031	0.0023	1.1840
15	7.82	1.51	2	9	0.140	0.0	1.0	0.3653	0.0237	1.2399
16	7.88	1.37	3	9	0.080	0.0	0.5	0.3162	0.0097	1.2399
17	7.64	1.71	2	9	0.080	0.0	0.5	0.3480	0.0784	0.8649
18	7.90	1.54	1	9	0.090	0.0	1.0	0.2897	0.0091	1.2399
19	7.64	1.92	1	9	0.120	0.0	1.5	0.3395	0.0020	1.2399
20	7.80	1.66	2	9	0.120	0.0	1.0	0.2841	0.0020	0.9949
21	7.64	1.69	2	9	0.180	0.0	1.0	0.3425	0.0020	1.2399
22	7.62	1.59	3	9	0.260	0.0	1.5	0.2846	0.0020	1.2399
23	7.90	1.25	4	9	0.080	0.0	0.5	0.2786	0.0020	0.8802
24	7.78	1.51	3	9	0.170	0.0	1.5	0.2855	0.0020	1.2399
25	7.86	1.40	2	9	0.120	0.0	1.5	0.2732	0.0020	0.9912
26	7.50	1.89	2	9	0.160	0.0	1.0	0.2797	0.0020	1.2399
27	7.70	1.72	3	9	0.100	0.0	1.0	0.2578	0.0020	1.2399
28	7.76	1.53	2	9	0.120	0.0	1.0	0.3124	0.0020	1.0628
29	7.58	1.67	3	9	0.200	0.0	1.0	0.2833	0.0020	1.2399
30	7.18	1.86	3	9	0.110	0.0	0.5	0.3372	0.0020	1.2399
31	6.98	1.92	2	9	0.120	0.0	1.0	0.3441	0.0020	1.2399
32	7.62	1.29	3	9	0.130	0.0	1.0	0.3741	0.0020	1.2399
33	7.20	2.07	2	9	0.170	0.0	1.0	0.3526	0.0020	1.2399
34	7.40	1.60	2	9	0.130	0.0	1.0	0.3412	0.0020	0.9912
35	7.32	1.82	2	9	0.110	0.0	1.0	0.3781	0.0005	1.2399
36	7.52	1.79	2	9	0.150	0.0	1.0	0.3274	0.0020	1.2399
37	7.76	1.48	3	9	0.150	0.0	1.0	0.3223	0.0020	1.2399
38	6.80	2.51	1	9	0.150	0.0	1.0	0.4029	0.0020	1.2399
39	7.50	1.80	1	9	0.170	0.0	1.5	0.2525	0.0020	1.2399
40	7.14	2.10	1	9	0.160	0.0	1.0	0.3925	0.0020	1.2399
41	7.54	1.43	3	9	0.120	0.0	1.5	0.3703	0.0017	1.2399
42	7.68	1.58	3	9	0.120	0.0	1.5	0.3322	0.0020	1.2399
43	7.68	1.32	4	9	0.160	0.0	1.0	0.3534	0.0020	1.2399
44	7.28	1.94	3	9	0.140	0.0	1.0	0.3875	0.0020	1.2399
45	6.96	2.12	2	9	0.160	0.0	1.0	0.4010	0.0020	1.2399
46	7.30	1.81	3	9	0.180	0.0	1.5	0.2730	0.0020	1.2399
47	6.98	2.61	0	9	0.180	0.0	1.0	0.3344	0.0020	1.2399
48	7.44	1.69	2	9	0.200	0.0	1.5	0.3684	0.0020	1.2399
49	7.66	1.52	3	9	0.160	0.0	1.0	0.3227	0.0020	1.2399
50	7.34	1.67	3	9	0.140	0.0	1.0	0.4279	0.0020	1.2399
