generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	1.76	2	8	0.360	0.0	1.0	0.4105	0.0022	0.8361
1	5.20	1.96	1	8	0.350	0.0	1.0	0.3698	0.0022	0.8361
2	5.86	1.79	2	8	0.260	0.0	1.5	0.3925	0.0013	0.8361
3	6.40	1.66	3	8	0.340	0.0	1.0	0.4939	0.0022	0.8361
4	6.46	1.85	3	8	0.440	0.0	1.0	0.5506	0.0165	0.8361
5	6.72	1.72	3	8	0.410	0.0	0.5	0.5470	0.0181	0.8361
6	6.62	1.84	2	8	0.430	0.0	1.0	0.5068	0.0213	0.8361
7	7.00	1.62	3	8	0.390	0.0	0.5	0.3639	0.0213	0.8361
8	7.24	1.46	1	8	0.360	0.0	0.5	0.2850	0.0212	0.8361
9	7.32	1.54	2	8	0.320	0.0	0.5	0.2790	0.0095	0.8361
10	6.96	1.67	2	9	0.250	0.0	0.5	0.4293	0.0143	0.8361
11	7.12	1.53	3	9	0.220	0.0	1.0	0.3512	0.0070	0.8361
12	6.92	1.47	2	9	0.150	0.0	0.5	0.3328	0.0070	0.8361
13	6.92	1.61	2	9	0.130	0.0	0.5	0.2393	0.0041	0.8361
14	6.62	1.66	2	9	0.130	0.0	0.5	0.2385	0.0039	0.8361
15	6.84	1.42	2	9	0.130	0.0	1.0	0.1897	0.0046	0.8361
16	6.80	1.78	1	9	0.070	0.0	0.5	0.2669	0.0046	0.8361
17	6.94	1.78	1	9	0.130	0.0	0.5	0.1720	0.0046	0.8361
18	6.66	2.12	1	9	0.170	0.0	1.0	0.1679	0.0017	0.8361
19	7.00	1.91	3	9	0.170	0.0	1.0	0.2353	0.0037	0.8361
20	7.48	1.71	3	9	0.100	0.0	0.5	0.1911	0.0115	0.8361
21	7.56	1.79	3	9	0.080	0.0	0.5	0.1236	0.0128	0.7479
22	7.28	1.82	1	9	0.050	0.0	0.5	0.1786	0.0043	0.8175
23	7.16	1.62	4	9	0.140	0.0	0.5	0.1982	0.0103	0.8361
24	7.16	1.78	3	9	0.110	0.0	0.5	0.1533	0.0127	0.7105
25	7.02	1.91	2	9	0.160	0.0	1.5	0.2092	0.0043	0.8361
26	7.02	1.85	1	9	0.170	0.0	0.5	0.2336	0.0052	0.8361
27	6.48	2.24	2	9	0.180	0.0	1.0	0.1839	0.0034	0.7441
28	6.76	2.06	2	9	0.240	0.0	1.5	0.2190	0.0041	0.8361
29	6.98	2.04	2	9	0.140	0.0	1.5	0.1881	0.0043	0.7901
30	7.02	1.99	2	9	0.120	0.0	0.5	0.1749	0.0044	0.8361
31	6.70	2.26	2	9	0.120	0.0	0.5	0.2125	0.0043	0.8361
32	6.94	2.31	1	9	0.130	0.0	1.0	0.1997	0.0043	0.8361
33	6.88	1.94	3	9	0.120	0.0	1.0	0.1763	0.0043	0.7105
34	7.02	1.79	3	9	0.200	0.0	1.0	0.1967	0.0010	0.8361
35	6.84	2.12	2	9	0.150	0.0	1.0	0.2036	0.0013	0.8309
36	7.08	1.97	3	9	0.140	0.0	1.0	0.1659	0.0020	0.8361
37	6.94	1.87	3	9	0.180	0.0	1.0	0.1655	0.0039	0.8361
38	7.52	1.66	3	9	0.140	0.0	1.0	0.1762	0.0028	0.8361
39	7.04	2.05	3	9	0.130	0.0	0.5	0.1355	0.0031	0.8361
40	7.34	1.53	4	9	0.150	0.0	1.0	0.1772	0.0039	0.8361
41	6.74	2.00	2	9	0.160	0.0	0.5	0.1585	0.0037	0.8361
42	7.12	2.02	3	9	0.080	0.0	0.5	0.1469	0.0039	0.8361
43	7.34	1.83	1	9	0.070	0.0	1.0	0.0936	0.0020	0.6012
44	7.18	1.66	2	9	0.110	0.0	0.5	0.1663	0.0019	0.8361
45	7.06	1.74	1	9	0.080	0.0	1.0	0.1726	0.0020	0.8361
46	6.98	1.88	3	9	0.110	0.0	1.0	0.2040	0.0020	0.8361
47	6.86	2.02	3	9	0.150	0.0	1.0	0.1453	0.0020	0.8361
48	6.58	2.11	2	9	0.160	0.0	1.5	0.1622	0.0017	0.8361
49	7.10	1.55	3	9	0.150	0.0	1.0	0.2076	0.0020	0.8361
50	7.30	1.53	2	9	0.110	0.0	0.5	0.1334	0.0007	0.7675
