generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	2.70	0	9	0.360	0.0	1.0	0.4378	0.0060	0.9080
1	5.48	2.72	0	9	0.350	0.0	1.0	0.3355	0.0063	0.9080
2	6.82	2.13	1	9	0.210	0.0	1.0	0.2345	0.0017	0.9080
3	6.92	2.22	0	9	0.180	0.0	1.0	0.2291	0.0027	0.9080
4	7.22	2.70	0	9	0.100	0.0	0.5	0.1069	0.0049	0.9080
5	7.12	2.41	0	9	0.100	0.0	0.5	0.2261	0.0071	0.9080
6	7.20	2.39	0	9	0.160	0.0	0.5	0.2432	0.0071	0.9080
7	7.24	2.56	0	9	0.140	0.0	0.5	0.1483	0.0049	0.9080
8	7.60	2.16	0	9	0.070	0.0	0.5	0.1376	0.0050	0.9080
9	6.90	2.79	1	9	0.180	0.0	1.0	0.1339	0.0015	0.9080
10	6.80	2.63	0	9	0.230	0.0	1.5	0.1416	0.0050	0.9080
11	7.50	2.08	2	9	0.160	0.0	1.5	0.1905	0.0049	0.9080
12	6.96	2.75	0	9	0.150	0.0	1.0	0.1669	0.0046	0.9080
13	7.52	2.20	1	9	0.110	0.0	1.0	0.1267	0.0050	0.9080
14	7.00	2.69	0	9	0.150	0.0	1.0	0.1383	0.0027	0.9080
15	7.92	1.59	3	9	0.060	0.0	0.5	0.0845	0.0029	0.9080
16	7.78	2.21	0	9	0.140	0.0	1.5	0.0802	0.0036	0.9080
17	7.82	2.17	0	9	0.210	0.0	1.5	0.0669	0.0050	0.7383
18	7.54	2.29	0	9	0.180	0.0	1.5	0.1289	0.0050	0.9080
19	7.42	2.33	1	9	0.200	0.0	0.5	0.1979	0.0030	0.9080
20	8.26	1.34	4	9	0.130	0.0	1.0	0.0894	0.0009	0.9079
21	7.54	2.11	3	9	0.120	0.0	1.0	0.1328	0.0050	0.8149
22	7.98	2.15	0	9	0.180	0.0	1.0	0.0925	0.0004	0.9080
23	7.90	1.92	3	9	0.100	0.0	0.5	0.1179	0.0005	0.9080
24	7.92	1.78	3	9	0.240	0.0	1.5	0.1570	0.0005	0.9080
25	8.22	1.47	3	9	0.150	0.0	1.5	0.0801	0.0037	0.8738
26	7.82	1.85	2	9	0.200	0.0	1.0	0.1567	0.0005	0.9080
27	8.06	2.03	0	9	0.110	0.0	1.0	0.0912	0.0050	0.9080
28	7.94	2.08	0	9	0.120	0.0	1.0	0.1055	0.0050	0.9080
29	7.42	2.21	1	9	0.240	0.0	1.5	0.0861	0.0005	0.9080
30	7.62	2.08	1	9	0.170	0.0	1.0	0.0932	0.0005	0.5836
31	7.66	2.35	2	9	0.150	0.0	1.0	0.0943	0.0047	0.9070
32	7.76	1.98	1	9	0.260	0.0	1.5	0.1303	0.0044	0.8784
33	7.84	1.90	2	9	0.170	0.0	1.5	0.0958	0.0037	0.8657
34	7.52	2.35	0	9	0.170	0.0	1.5	0.1586	0.0047	0.9085
35	7.66	2.17	2	9	0.150	0.0	1.0	0.1238	0.0047	0.8330
36	8.14	1.48	3	9	0.130	0.0	1.0	0.1196	0.0012	0.9080
37	8.22	1.89	0	9	0.150	0.0	1.0	0.0740	0.0016	0.7383
38	7.78	2.08	0	9	0.130	0.0	1.0	0.0990	0.0005	0.9080
39	8.18	1.73	1	9	0.080	0.0	1.0	0.0820	0.0020	0.9080
40	7.88	1.97	2	9	0.180	0.0	1.0	0.1321	0.0017	0.9080
41	7.98	1.98	0	9	0.170	0.0	1.0	0.1782	0.0016	0.9080
42	8.10	1.98	1	9	0.100	0.0	0.5	0.1060	0.0021	0.9080
43	8.22	1.63	2	9	0.190	0.0	1.0	0.0725	0.0047	0.9080
44	8.08	1.72	1	9	0.170	0.0	1.5	0.1545	0.0047	0.9080
45	8.28	1.28	2	9	0.150	0.0	1.5	0.0812	0.0018	0.9080
46	7.82	2.21	0	9	0.170	0.0	1.0	0.1277	0.0041	0.9080
47	7.54	2.54	0	9	0.150	0.0	1.0	0.0936	0.0047	0.9080
48	7.98	1.64	2	9	0.210	0.0	1.5	0.1059	0.0009	0.9080
49	8.30	1.08	4	9	0.120	0.0	1.0	0.1091	0.0013	0.9079
50	8.00	1.97	0	9	0.180	0.0	1.0	0.1197	0.0010	0.8748
