generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.71	1	7	0.350	0.0	1.0	0.6279	0.0141	1.2424
1	5.10	1.73	1	7	0.330	0.0	1.0	0.4964	0.0073	1.2424
2	5.38	1.82	2	7	0.300	0.0	0.5	0.6060	0.0128	1.2424
3	5.68	1.77	2	7	0.340	0.0	0.5	0.5417	0.0279	1.2424
4	5.36	2.04	1	7	0.330	0.0	0.5	0.5307	0.0233	1.2424
5	5.82	1.81	1	8	0.290	0.0	0.5	0.3830	0.0233	1.2424
6	6.10	1.49	2	8	0.210	0.0	0.5	0.3465	0.0023	1.2424
7	5.86	1.76	2	8	0.210	0.0	1.0	0.2779	0.0233	1.2424
8	5.62	1.85	1	8	0.150	0.0	0.5	0.2343	0.0233	1.2424
9	5.82	1.53	2	8	0.150	0.0	1.0	0.2386	0.0106	1.2424
10	5.54	2.13	2	8	0.150	0.0	1.0	0.2388	0.0085	1.2424
11	5.70	2.04	2	8	0.170	0.0	1.0	0.2617	0.0059	1.2424
12	6.10	1.68	2	8	0.170	0.0	1.0	0.2305	0.0233	1.2424
13	5.80	2.14	2	8	0.160	0.0	1.0	0.2614	0.0142	1.2424
14	6.16	1.92	1	8	0.120	0.0	0.5	0.2579	0.0051	1.2424
15	6.04	1.97	2	8	0.180	0.0	0.5	0.2434	0.0208	1.1510
16	6.32	1.87	2	8	0.170	0.0	1.0	0.2010	0.0208	1.1364
17	6.68	1.30	2	8	0.090	0.0	0.5	0.2317	0.0233	1.2424
18	6.80	1.39	2	8	0.170	0.0	0.5	0.2433	0.0142	1.2424
19	6.28	1.73	2	8	0.090	0.0	0.5	0.1619	0.0417	0.9590
20	6.32	1.64	2	8	0.120	0.0	1.0	0.2250	0.0417	1.2424
21	6.22	1.84	2	8	0.080	0.0	0.5	0.1374	0.0131	0.5178
22	6.34	1.53	2	8	0.080	0.0	0.5	0.1605	0.0134	0.5315
23	6.48	1.70	2	8	0.120	0.0	1.0	0.1714	0.0053	1.1692
24	6.04	1.98	2	8	0.160	0.0	1.0	0.1876	0.0053	1.2424
25	6.10	1.71	2	8	0.170	0.0	0.5	0.2964	0.0053	1.2424
26	5.86	1.89	2	8	0.160	0.0	1.0	0.2691	0.0053	1.2424
27	6.28	1.74	2	8	0.160	0.0	0.5	0.2351	0.0053	1.2424
28	6.44	1.61	2	8	0.220	0.0	1.0	0.2920	0.0053	1.2424
29	6.54	1.50	2	8	0.090	0.0	0.5	0.2103	0.0053	1.2424
30	6.36	1.89	2	8	0.180	0.0	1.0	0.2647	0.0053	1.2424
31	6.44	1.63	2	8	0.180	0.0	1.0	0.2938	0.0019	1.2424
32	6.80	1.28	4	8	0.090	0.0	0.5	0.1625	0.0053	0.9243
33	6.24	1.86	1	8	0.150	0.0	1.0	0.2405	0.0053	1.2424
34	6.38	1.73	2	8	0.140	0.0	0.5	0.2334	0.0053	1.2424
35	6.44	1.58	3	8	0.100	0.0	0.5	0.2275	0.0053	1.2424
36	6.28	1.69	2	8	0.140	0.0	0.5	0.3052	0.0053	1.2424
37	6.48	1.46	2	8	0.160	0.0	1.0	0.3261	0.0053	1.2424
38	6.40	1.61	2	8	0.160	0.0	1.0	0.2643	0.0053	1.2424
39	6.22	1.76	2	8	0.110	0.0	0.5	0.2441	0.0053	1.2424
40	6.68	1.49	3	8	0.070	0.0	0.5	0.2266	0.0053	1.2424
41	6.46	1.58	2	8	0.080	0.0	0.5	0.2112	0.0053	1.2424
42	6.38	1.60	3	8	0.120	0.0	1.5	0.2262	0.0053	1.2424
43	6.22	1.77	2	8	0.060	0.0	0.5	0.1616	0.0053	1.0446
44	6.74	1.31	3	8	0.080	0.0	0.5	0.2117	0.0053	1.2424
45	6.48	1.63	2	8	0.110	0.0	1.5	0.1976	0.0053	1.2424
46	6.34	1.63	2	8	0.080	0.0	0.5	0.2223	0.0053	1.2424
47	6.66	1.45	3	8	0.060	0.0	0.5	0.1825	0.0041	1.1753
48	6.22	1.81	2	8	0.110	0.0	1.0	0.2338	0.0053	1.2424
49	6.60	1.54	2	8	0.110	0.0	1.0	0.2156	0.0053	1.2424
50	6.42	1.61	2	8	0.120	0.0	1.0	0.1584	0.0053	1.2424
