generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.60	0	9	0.340	0.0	1.0	0.7452	0.0125	1.0714
1	5.82	2.63	0	9	0.230	0.0	0.5	0.7314	0.0201	1.0714
2	6.28	2.76	0	9	0.200	0.0	1.0	0.7507	0.0249	1.0714
3	6.10	3.06	0	9	0.210	0.0	0.5	0.6811	0.0249	1.0714
4	6.70	2.91	0	9	0.280	0.0	0.5	0.7793	0.2768	1.0714
5	7.42	2.27	1	9	0.160	0.0	0.5	0.7433	0.0295	1.0714
6	7.44	2.11	1	9	0.170	0.0	1.5	0.6156	0.0080	1.0714
7	7.00	2.45	0	9	0.160	0.0	1.0	0.6491	0.1087	1.0714
8	6.74	2.71	0	9	0.070	0.0	0.5	0.6169	0.0369	1.0714
9	7.06	2.47	0	9	0.110	0.0	1.0	0.5782	0.1921	1.0714
10	6.82	2.82	0	9	0.140	0.0	0.5	0.6273	0.0566	1.0714
11	7.38	2.33	0	9	0.160	0.0	1.5	0.4956	0.0058	1.0714
12	6.50	2.87	0	9	0.200	0.0	1.0	0.5601	0.0057	1.0714
13	6.28	2.69	0	9	0.220	0.0	1.5	0.5942	0.0057	1.0714
14	6.62	2.51	1	9	0.130	0.0	1.0	0.5518	0.0160	1.0714
15	6.64	2.67	1	9	0.150	0.0	1.0	0.5327	0.0020	1.0714
16	5.74	3.14	0	9	0.170	0.0	1.0	0.5407	0.0160	1.0714
17	5.78	3.18	0	9	0.160	0.0	0.5	0.5993	0.0063	1.0714
18	6.58	2.76	0	9	0.160	0.0	1.0	0.5722	0.0450	1.0714
19	6.92	2.50	0	9	0.140	0.0	0.5	0.5640	0.0747	1.0714
20	7.04	2.22	0	9	0.120	0.0	0.5	0.6180	0.1523	1.0714
21	6.96	2.60	1	9	0.140	0.0	0.5	0.6599	0.2752	1.0714
22	7.84	2.05	0	9	0.250	0.0	1.0	0.4926	0.0160	1.0714
23	7.18	2.52	0	9	0.150	0.0	1.0	0.5858	0.1060	1.0714
24	7.34	2.56	0	9	0.080	0.0	0.5	0.4953	0.0497	1.0376
25	7.34	2.33	1	9	0.150	0.0	1.0	0.5331	0.0076	1.0714
26	8.00	1.50	3	9	0.120	0.0	1.5	0.4556	0.0050	1.0714
27	6.76	3.00	0	9	0.070	0.0	0.5	0.5332	0.2018	1.0623
28	6.84	2.72	1	9	0.170	0.0	1.0	0.5797	0.1022	1.0714
29	7.06	2.19	0	9	0.190	0.0	1.0	0.5505	0.0097	1.0714
30	6.70	2.69	0	9	0.200	0.0	0.5	0.5669	0.0076	1.0714
31	7.28	2.73	0	9	0.190	0.0	1.0	0.5672	0.0076	1.0714
32	7.06	2.85	0	9	0.110	0.0	1.5	0.5293	0.2079	1.0039
33	7.26	2.54	1	9	0.130	0.0	0.5	0.5067	0.0076	1.0714
34	6.90	2.66	0	9	0.220	0.0	1.0	0.5339	0.0076	1.0714
35	7.50	2.31	0	9	0.160	0.0	1.5	0.5070	0.0544	1.0714
36	7.10	2.69	1	9	0.080	0.0	0.5	0.4078	0.0021	1.0714
37	7.32	2.32	2	9	0.130	0.0	0.5	0.5516	0.0076	1.0714
38	6.90	2.72	0	9	0.170	0.0	0.5	0.5485	0.0229	1.0714
39	7.54	2.06	1	9	0.170	0.0	0.5	0.4551	0.0076	1.0714
40	7.32	2.46	1	9	0.130	0.0	1.0	0.4759	0.0066	1.0714
41	6.62	2.94	0	9	0.140	0.0	0.5	0.4137	0.0023	1.0714
42	7.40	2.59	0	9	0.150	0.0	1.5	0.4750	0.0229	1.0714
43	7.24	2.49	0	9	0.140	0.0	1.0	0.3897	0.0126	0.8478
44	7.28	2.57	0	9	0.170	0.0	1.5	0.4141	0.0034	1.0714
45	7.28	2.64	0	9	0.090	0.0	1.5	0.4616	0.0143	1.0714
46	7.16	2.56	0	9	0.100	0.0	1.5	0.3901	0.0229	1.0271
47	6.86	2.83	0	9	0.100	0.0	0.5	0.3849	0.0046	1.0714
48	7.28	2.54	1	9	0.140	0.0	1.5	0.4797	0.0229	1.0714
49	7.62	2.36	0	9	0.180	0.0	1.5	0.3949	0.0031	1.0714
50	7.76	2.11	0	9	0.140	0.0	1.0	0.4159	0.0229	1.0714
