generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	1.84	1	7	0.380	0.0	1.0	0.7548	0.0145	1.1393
1	5.26	1.66	1	7	0.260	0.0	1.0	0.6667	0.0421	1.1393
2	5.60	1.54	2	7	0.270	0.0	1.0	0.6770	0.0174	1.1393
3	5.52	1.71	2	8	0.140	0.0	0.5	0.6162	0.0299	1.1393
4	5.90	1.77	1	8	0.190	0.0	0.5	0.5275	0.0118	1.1393
5	5.94	1.73	2	8	0.290	0.0	1.0	0.6218	0.0118	1.1393
6	6.06	1.77	2	8	0.250	0.0	0.5	0.5554	0.0082	1.1393
7	6.04	2.03	1	8	0.310	0.0	0.5	0.6346	0.0024	1.1393
8	5.80	2.38	1	8	0.220	0.0	0.5	0.5632	0.0118	1.1393
9	6.02	2.32	1	8	0.230	0.0	0.5	0.5772	0.0118	1.1393
10	5.54	2.40	1	8	0.220	0.0	1.0	0.4291	0.0076	1.1393
11	6.14	2.14	1	8	0.170	0.0	1.0	0.3951	0.0274	1.1393
12	6.38	2.09	2	8	0.180	0.0	1.5	0.4257	0.0043	1.1393
13	5.80	2.53	1	8	0.180	0.0	1.0	0.3070	0.0048	1.1393
14	5.84	2.42	1	8	0.150	0.0	0.5	0.3804	0.0020	1.1393
15	6.20	2.06	1	8	0.150	0.0	0.5	0.4561	0.0044	1.1393
16	6.54	1.94	1	8	0.110	0.0	0.5	0.4012	0.0044	1.1393
17	6.26	2.02	1	8	0.200	0.0	1.0	0.4087	0.0044	1.1393
18	6.40	1.99	1	8	0.190	0.0	0.5	0.3725	0.0044	1.1393
19	6.40	1.88	1	8	0.120	0.0	0.5	0.4094	0.0044	1.1393
20	6.06	2.28	1	8	0.100	0.0	0.5	0.3045	0.0044	1.1393
21	5.94	2.17	1	8	0.120	0.0	1.0	0.4367	0.0044	1.1393
22	6.38	2.10	1	8	0.110	0.0	0.5	0.4287	0.0015	1.1393
23	6.22	2.19	1	8	0.110	0.0	0.5	0.3363	0.0044	1.1393
24	5.82	2.43	1	8	0.170	0.0	1.0	0.3594	0.0028	1.1393
25	5.86	2.47	1	8	0.210	0.0	1.0	0.4111	0.0044	1.1393
26	6.08	2.04	1	8	0.110	0.0	0.5	0.3858	0.0044	1.1393
27	6.58	1.81	1	8	0.130	0.0	0.5	0.3795	0.0044	1.1393
28	6.34	2.20	1	8	0.130	0.0	1.0	0.3591	0.0032	1.0281
29	6.10	2.05	1	8	0.120	0.0	0.5	0.3590	0.0044	1.1393
30	6.54	1.87	1	8	0.140	0.0	0.5	0.4205	0.0044	1.0281
31	6.14	2.17	1	8	0.150	0.0	0.5	0.4694	0.0044	1.1393
32	5.90	2.30	1	8	0.170	0.0	0.5	0.4572	0.0044	1.0281
33	6.04	2.31	1	8	0.150	0.0	0.5	0.4608	0.0044	1.1393
34	5.82	2.35	1	8	0.140	0.0	0.5	0.3931	0.0044	1.0564
35	6.66	1.54	1	8	0.240	0.0	0.5	0.4621	0.0044	1.0525
36	6.08	1.90	1	8	0.170	0.0	1.0	0.4435	0.0040	1.1393
37	6.38	1.84	1	8	0.120	0.0	1.0	0.3916	0.0044	1.0893
38	6.44	1.77	1	8	0.220	0.0	1.0	0.4274	0.0044	1.0893
39	6.60	1.66	1	8	0.160	0.0	0.5	0.4070	0.0044	1.0281
40	6.44	1.60	2	8	0.150	0.0	0.5	0.4351	0.0044	1.0281
41	6.54	1.98	1	8	0.170	0.0	0.5	0.4361	0.0044	1.1393
42	6.52	1.75	1	8	0.090	0.0	0.5	0.3563	0.0025	1.1023
43	6.34	2.14	1	8	0.150	0.0	0.5	0.4132	0.0025	1.1276
44	6.16	2.25	1	8	0.130	0.0	0.5	0.4442	0.0025	1.0629
45	6.60	1.95	1	8	0.140	0.0	0.5	0.3773	0.0010	1.0281
46	6.30	2.05	1	8	0.170	0.0	1.0	0.4670	0.0025	1.1393
47	6.18	2.01	1	8	0.170	0.0	1.0	0.4375	0.0025	1.1393
48	6.32	1.93	1	8	0.170	0.0	0.5	0.4935	0.0025	1.1393
49	6.78	1.57	1	8	0.150	0.0	0.5	0.4042	0.0025	1.0281
50	6.14	2.01	1	8	0.170	0.0	0.5	0.4489	0.0025	1.1393
