generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	2.51	1	8	0.360	0.0	0.5	0.4375	0.0056	0.6407
1	6.00	2.20	0	8	0.270	0.0	1.0	0.3715	0.0088	0.6407
2	6.56	2.19	0	9	0.270	0.0	1.5	0.3817	0.0415	0.6407
3	7.00	1.79	2	9	0.150	0.0	0.5	0.3418	0.0524	0.6407
4	6.58	2.39	2	9	0.140	0.0	0.5	0.3623	0.0062	0.6407
5	7.26	2.36	0	9	0.190	0.0	0.5	0.3772	0.0339	0.6407
6	7.40	2.11	2	9	0.130	0.0	1.0	0.3796	0.0338	0.6407
7	6.62	2.82	1	9	0.140	0.0	0.5	0.3812	0.0139	0.6407
8	6.98	2.60	1	9	0.090	0.0	0.5	0.3539	0.0065	0.6407
9	7.40	2.18	0	9	0.080	0.0	0.5	0.3544	0.0272	0.6407
10	7.26	2.50	0	9	0.120	0.0	1.0	0.3598	0.0417	0.6407
11	7.28	2.34	1	9	0.100	0.0	0.5	0.3656	0.0203	0.6407
12	7.30	2.53	1	9	0.080	0.0	0.5	0.3480	0.0951	0.6407
13	6.92	2.70	1	9	0.120	0.0	0.5	0.3758	0.0759	0.6407
14	7.38	2.55	0	9	0.120	0.0	1.0	0.3274	0.0872	0.6407
15	7.62	1.97	1	9	0.100	0.0	0.5	0.3262	0.0297	0.6407
16	7.36	2.32	1	9	0.200	0.0	1.0	0.2874	0.0536	0.6407
17	7.54	2.34	1	9	0.180	0.0	1.0	0.3062	0.0300	0.6407
18	8.16	1.89	2	9	0.100	0.0	0.5	0.2407	0.0070	0.6407
19	8.02	1.92	0	9	0.100	0.0	0.5	0.2512	0.0143	0.6407
20	8.30	1.40	1	9	0.090	0.0	1.0	0.2231	0.0143	0.6407
21	7.70	2.16	2	9	0.140	0.0	1.0	0.2801	0.0143	0.5760
22	8.16	1.69	3	9	0.110	0.0	1.0	0.2328	0.0029	0.6407
23	8.30	1.36	2	9	0.150	0.0	1.0	0.2093	0.0044	0.6407
24	7.62	2.12	1	9	0.160	0.0	1.0	0.2871	0.0139	0.6407
25	8.00	1.72	3	9	0.130	0.0	1.0	0.2676	0.0143	0.6407
26	7.62	2.25	1	9	0.200	0.0	1.5	0.2874	0.0022	0.6407
27	7.20	2.51	1	9	0.130	0.0	0.5	0.2766	0.0053	0.6407
28	7.64	2.26	1	9	0.120	0.0	1.5	0.2245	0.0143	0.6407
29	7.26	2.48	1	9	0.120	0.0	0.5	0.2764	0.0143	0.6407
30	7.06	2.55	1	9	0.100	0.0	0.5	0.2969	0.0143	0.6407
31	7.64	2.20	0	9	0.070	0.0	1.0	0.2783	0.0047	0.6407
32	7.72	1.86	2	9	0.090	0.0	0.5	0.2609	0.0102	0.6407
33	7.06	2.58	1	9	0.130	0.0	0.5	0.2922	0.0068	0.6407
34	7.48	2.13	2	9	0.170	0.0	1.0	0.2487	0.0063	0.6407
35	7.42	2.32	1	9	0.160	0.0	1.0	0.2713	0.0143	0.6407
36	7.72	1.99	1	9	0.130	0.0	1.0	0.2465	0.0069	0.6407
37	7.68	1.84	2	9	0.070	0.0	0.5	0.3001	0.0045	0.6407
38	7.28	2.57	1	9	0.150	0.0	1.0	0.3031	0.0143	0.6407
39	8.04	1.95	0	9	0.190	0.0	1.5	0.3026	0.0143	0.6407
40	8.42	1.12	3	9	0.110	0.0	1.5	0.2173	0.0143	0.6407
41	7.68	1.97	2	9	0.120	0.0	1.0	0.2611	0.0143	0.6407
42	7.58	1.97	1	9	0.110	0.0	1.5	0.2649	0.0143	0.6407
43	6.80	2.62	1	9	0.130	0.0	0.5	0.3016	0.0143	0.6407
44	7.68	1.77	3	9	0.130	0.0	1.0	0.3227	0.0143	0.6407
45	7.62	2.39	0	9	0.070	0.0	0.5	0.2678	0.0143	0.6407
46	7.72	2.01	2	9	0.140	0.0	0.5	0.2623	0.0143	0.6407
47	7.04	2.67	0	9	0.100	0.0	1.0	0.2115	0.0055	0.6407
48	7.54	2.06	2	9	0.130	0.0	0.5	0.2667	0.0074	0.6407
49	7.50	2.26	1	9	0.160	0.0	1.5	0.2493	0.0131	0.6407
50	7.94	1.99	1	9	0.160	0.0	0.5	0.3064	0.0130	0.6407
