generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	0.88	2	7	0.370	0.0	1.0	0.9985	0.0113	1.4009
1	4.98	1.03	3	7	0.370	0.0	1.0	0.9311	0.0022	1.4009
2	5.18	1.47	2	9	0.380	0.0	1.5	0.9663	0.0064	1.4009
3	5.38	1.71	2	9	0.330	0.0	1.0	0.6629	0.0045	1.4008
4	5.28	2.02	2	9	0.290	0.0	1.0	0.6527	0.0023	1.4009
5	5.98	1.88	3	9	0.230	0.0	1.0	0.5288	0.0023	1.4008
6	6.18	2.00	2	9	0.180	0.0	1.0	0.5828	0.0023	1.4008
7	6.80	1.85	3	9	0.200	0.0	1.0	0.5211	0.0122	1.4008
8	6.36	2.47	2	9	0.110	0.0	0.5	0.4096	0.0114	1.4009
9	6.44	2.38	3	9	0.150	0.0	0.5	0.4448	0.0317	1.4009
10	6.22	2.41	3	9	0.130	0.0	1.0	0.5045	0.0114	1.4009
11	6.88	2.23	3	9	0.080	0.0	0.5	0.2885	0.0018	1.4009
12	6.18	2.38	2	9	0.130	0.0	1.0	0.3561	0.0086	1.4009
13	6.12	2.29	2	9	0.120	0.0	1.5	0.4630	0.0241	1.4009
14	6.02	2.23	3	9	0.170	0.0	1.0	0.4963	0.0161	1.4009
15	6.54	2.38	3	9	0.150	0.0	1.0	0.4454	0.0043	1.4009
16	6.54	2.40	2	9	0.070	0.0	0.5	0.3535	0.0230	1.2869
17	6.78	2.39	2	9	0.100	0.0	0.5	0.3438	0.0215	1.4009
18	6.50	2.18	2	9	0.110	0.0	0.5	0.4497	0.0237	1.4008
19	5.92	2.14	2	9	0.250	0.0	1.0	0.5138	0.0062	1.4009
20	6.54	2.22	3	9	0.180	0.0	1.0	0.4951	0.0109	1.4009
21	6.48	2.19	3	9	0.130	0.0	0.5	0.4468	0.0109	1.4008
22	6.38	2.44	2	9	0.170	0.0	0.5	0.5124	0.0317	1.4008
23	7.20	2.25	2	9	0.130	0.0	1.0	0.2802	0.0090	1.4008
24	6.80	2.46	2	9	0.130	0.0	1.0	0.4210	0.0043	1.4008
25	6.78	2.20	2	9	0.110	0.0	0.5	0.3687	0.0129	1.4008
26	6.20	2.40	2	9	0.120	0.0	0.5	0.5002	0.0201	1.4009
27	6.48	2.15	3	9	0.140	0.0	1.0	0.3946	0.0009	1.4009
28	6.48	2.30	2	9	0.100	0.0	0.5	0.3900	0.0043	1.4008
29	6.54	2.17	3	9	0.110	0.0	0.5	0.4267	0.0076	1.4009
30	7.00	2.22	2	9	0.130	0.0	1.0	0.3741	0.0047	1.4009
31	6.68	2.33	3	9	0.120	0.0	0.5	0.4780	0.0241	1.4009
32	6.76	2.36	3	9	0.120	0.0	0.5	0.3393	0.0043	1.4009
33	6.78	2.36	3	9	0.160	0.0	1.5	0.3198	0.0039	1.4009
34	6.24	2.41	2	9	0.170	0.0	1.0	0.3952	0.0222	1.4009
35	6.76	2.18	3	9	0.180	0.0	1.5	0.4232	0.0241	1.4009
36	6.02	2.33	3	9	0.140	0.0	0.5	0.4714	0.0043	1.4009
37	5.92	2.46	2	9	0.150	0.0	1.0	0.4382	0.0114	1.4009
38	6.66	2.22	2	9	0.090	0.0	1.0	0.3525	0.0241	1.4008
39	6.20	2.36	2	9	0.140	0.0	1.0	0.4462	0.0159	1.4009
40	6.20	2.43	3	9	0.080	0.0	0.5	0.5314	0.0241	1.4008
41	6.08	2.43	2	9	0.130	0.0	1.0	0.4704	0.0171	1.4009
42	6.74	2.16	3	9	0.120	0.0	0.5	0.3972	0.0043	1.2055
43	6.68	2.24	3	9	0.090	0.0	0.5	0.4036	0.0091	1.4009
44	6.74	2.11	3	9	0.150	0.0	1.0	0.4667	0.0241	1.4009
45	6.24	2.26	3	9	0.110	0.0	0.5	0.4646	0.0039	1.4008
46	6.28	2.32	3	9	0.160	0.0	1.0	0.4657	0.0041	1.4009
47	6.78	2.02	3	9	0.090	0.0	0.5	0.5104	0.0039	1.4009
48	5.92	2.31	3	9	0.110	0.0	0.5	0.4408	0.0039	1.4009
49	6.52	2.18	3	9	0.100	0.0	1.0	0.4046	0.0028	1.4009
50	6.86	1.98	3	9	0.160	0.0	1.0	0.3910	0.0088	1.4009
