generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	1.60	1	7	0.320	0.0	1.0	0.6713	0.0014	1.2322
1	5.30	1.32	2	7	0.240	0.0	0.5	0.5991	0.0170	1.2322
2	5.38	1.47	1	7	0.210	0.0	0.5	0.5318	0.0110	1.2322
3	5.84	1.59	0	8	0.250	0.0	1.0	0.5171	0.0052	1.2322
4	5.82	1.52	2	8	0.190	0.0	1.0	0.4750	0.0050	1.2322
5	5.58	1.78	2	8	0.150	0.0	0.5	0.4593	0.0094	1.2322
6	6.18	1.19	2	8	0.110	0.0	0.5	0.4836	0.0243	1.2322
7	5.58	1.61	2	8	0.060	0.0	0.5	0.3733	0.0120	1.2322
8	5.30	1.72	2	8	0.100	0.0	0.5	0.4502	0.0176	1.2322
9	5.54	1.81	1	8	0.120	0.0	0.5	0.3737	0.0243	1.2322
10	5.58	1.72	2	8	0.120	0.0	1.0	0.4362	0.0082	1.2322
11	5.64	1.92	2	8	0.100	0.0	0.5	0.4087	0.0224	1.2322
12	5.64	1.83	1	8	0.150	0.0	1.0	0.4317	0.0082	1.2322
13	5.66	1.69	2	8	0.190	0.0	1.0	0.4766	0.0243	1.2322
14	5.78	1.83	2	8	0.230	0.0	1.5	0.4627	0.0243	1.2322
15	5.88	1.86	2	8	0.190	0.0	1.0	0.5511	0.0243	1.2322
16	5.76	1.89	1	8	0.210	0.0	1.0	0.5124	0.0021	1.2322
17	5.82	2.03	2	8	0.190	0.0	1.0	0.4835	0.0243	1.2322
18	5.48	2.01	2	8	0.140	0.0	0.5	0.5122	0.0243	1.2322
19	5.82	1.97	1	8	0.170	0.0	1.0	0.5137	0.0317	1.2322
20	5.52	2.04	2	8	0.210	0.0	1.5	0.4325	0.0194	1.2322
21	5.70	2.14	2	8	0.190	0.0	0.5	0.5009	0.0194	1.2322
22	6.38	1.66	2	8	0.160	0.0	1.0	0.3663	0.0694	1.2322
23	6.54	1.64	2	8	0.100	0.0	0.5	0.4076	0.0384	1.2322
24	6.24	1.91	2	8	0.110	0.0	0.5	0.3919	0.0183	1.2322
25	5.94	2.04	2	8	0.120	0.0	0.5	0.3490	0.0053	1.2322
26	5.88	1.99	2	8	0.130	0.0	1.0	0.3509	0.0160	1.2322
27	6.08	1.89	2	8	0.100	0.0	0.5	0.3035	0.0210	1.2322
28	5.80	2.00	2	8	0.140	0.0	0.5	0.3253	0.0161	1.2322
29	5.80	2.04	2	8	0.130	0.0	1.0	0.3132	0.0112	1.2322
30	6.14	1.83	2	8	0.120	0.0	0.5	0.3352	0.0191	1.2322
31	6.36	1.74	2	8	0.130	0.0	1.0	0.3193	0.0116	1.2322
32	6.24	1.91	1	8	0.100	0.0	1.0	0.3695	0.0047	1.2322
33	6.64	1.68	2	8	0.110	0.0	0.5	0.3625	0.0194	1.2322
34	6.32	2.07	2	8	0.100	0.0	1.0	0.3194	0.0255	1.2322
35	6.64	1.63	3	8	0.090	0.0	1.0	0.3667	0.0021	1.2322
36	6.46	1.55	3	8	0.160	0.0	1.0	0.3451	0.0021	1.2322
37	6.36	1.68	2	8	0.160	0.0	1.0	0.2816	0.0021	1.1971
38	6.14	1.83	2	8	0.120	0.0	0.5	0.3193	0.0021	1.2322
39	6.58	1.65	2	8	0.080	0.0	1.0	0.3001	0.0021	1.1136
40	5.86	1.88	2	8	0.160	0.0	1.0	0.3390	0.0021	1.2322
41	5.70	2.05	2	8	0.150	0.0	1.0	0.3408	0.0021	1.2322
42	6.14	1.65	2	8	0.100	0.0	0.5	0.2855	0.0021	1.2322
43	6.20	1.69	2	8	0.190	0.0	1.5	0.2841	0.0021	1.2322
44	6.54	1.50	2	8	0.130	0.0	1.0	0.2451	0.0021	1.2322
45	6.26	1.60	2	8	0.080	0.0	0.5	0.2809	0.0021	1.2322
46	6.50	1.54	3	8	0.120	0.0	0.5	0.3365	0.0016	1.2322
47	6.56	1.66	2	8	0.110	0.0	0.5	0.3247	0.0021	1.2322
48	6.46	1.37	3	8	0.140	0.0	1.0	0.3541	0.0021	1.1529
49	6.30	1.62	2	8	0.120	0.0	0.5	0.3448	0.0021	1.2017
50	6.14	1.61	2	8	0.140	0.0	1.0	0.3450	0.0021	1.2322
