generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.95	0	9	0.460	0.0	1.0	0.6034	0.0047	1.0710
1	6.42	2.89	0	9	0.340	0.0	1.0	0.4790	0.0047	1.0710
2	7.32	2.48	0	9	0.170	0.0	1.0	0.3384	0.0034	1.0710
3	6.44	3.13	0	9	0.190	0.0	1.5	0.2935	0.0019	1.0710
4	8.18	1.82	1	9	0.120	0.0	1.0	0.3201	0.0036	1.0710
5	7.68	2.35	1	9	0.150	0.0	0.5	0.1889	0.0082	1.0710
6	7.56	2.63	0	9	0.140	0.0	1.0	0.0895	0.0016	1.0710
7	7.88	2.23	0	9	0.120	0.0	1.0	0.1559	0.0034	1.0710
8	7.62	2.56	0	9	0.120	0.0	0.5	0.1409	0.0034	1.0710
9	7.90	2.19	0	9	0.130	0.0	1.0	0.2251	0.0040	1.0710
10	7.86	2.25	1	9	0.210	0.0	1.0	0.0980	0.0020	1.0710
11	8.00	2.10	0	9	0.140	0.0	1.0	0.1409	0.0020	1.0710
12	7.54	2.39	0	9	0.140	0.0	1.0	0.1535	0.0030	1.0710
13	8.24	1.70	0	9	0.080	0.0	1.5	0.1400	0.0018	1.0710
14	7.54	2.39	0	9	0.260	0.0	1.0	0.2361	0.0017	1.0710
15	8.14	1.77	1	9	0.160	0.0	1.0	0.3162	0.0017	1.0710
16	8.24	1.49	4	9	0.160	0.0	1.5	0.2531	0.0012	1.0710
17	7.72	2.32	1	9	0.150	0.0	1.0	0.2987	0.0030	1.0710
18	8.18	1.61	1	9	0.190	0.0	1.0	0.1961	0.0017	1.0710
19	7.64	2.56	0	9	0.120	0.0	1.5	0.2631	0.0017	1.0710
20	7.76	2.40	1	9	0.130	0.0	1.5	0.1863	0.0010	1.0710
21	7.90	2.20	0	9	0.180	0.0	1.0	0.2107	0.0030	1.0710
22	7.30	2.47	1	9	0.170	0.0	1.0	0.2530	0.0017	1.0710
23	8.22	1.43	3	9	0.180	0.0	1.5	0.2271	0.0009	1.0712
24	8.06	1.85	1	9	0.090	0.0	1.0	0.1409	0.0006	1.0710
25	7.82	2.10	1	9	0.170	0.0	1.0	0.3338	0.0019	1.0710
26	7.68	2.46	1	9	0.170	0.0	1.5	0.3273	0.0019	1.0710
27	8.02	2.11	1	9	0.150	0.0	1.0	0.2166	0.0019	1.0710
28	7.88	2.24	1	9	0.120	0.0	1.0	0.2920	0.0006	1.0710
29	7.56	2.62	1	9	0.150	0.0	1.0	0.3225	0.0017	1.0710
30	8.00	1.93	1	9	0.110	0.0	1.5	0.2654	0.0022	1.0710
31	7.72	2.07	0	9	0.210	0.0	1.5	0.2691	0.0030	1.0710
32	7.98	2.03	1	9	0.170	0.0	1.5	0.2439	0.0012	1.0710
33	8.02	2.00	1	9	0.120	0.0	0.5	0.1948	0.0011	1.0710
34	7.82	2.09	1	9	0.150	0.0	1.0	0.3511	0.0030	1.0710
35	7.90	2.15	1	9	0.210	0.0	1.5	0.2867	0.0030	1.0710
36	8.06	1.99	0	9	0.240	0.0	1.5	0.2290	0.0017	1.0710
37	8.38	1.61	1	9	0.190	0.0	1.0	0.2085	0.0022	1.0710
38	7.98	2.14	1	9	0.170	0.0	1.0	0.2787	0.0022	1.0710
39	8.06	2.06	1	9	0.140	0.0	1.5	0.2240	0.0022	1.0710
40	7.82	2.23	1	9	0.220	0.0	1.5	0.3219	0.0030	1.0710
41	8.56	1.22	1	9	0.150	0.0	1.5	0.2398	0.0013	1.0710
42	7.46	2.75	0	9	0.200	0.0	1.5	0.2621	0.0010	1.0710
43	8.16	1.57	1	9	0.140	0.0	1.5	0.2875	0.0022	1.0710
44	8.44	1.06	3	9	0.100	0.0	1.5	0.3189	0.0030	1.0710
45	8.02	2.26	0	9	0.190	0.0	1.5	0.3045	0.0022	1.0710
46	8.14	1.97	0	9	0.130	0.0	1.5	0.3234	0.0022	1.0710
47	7.96	2.16	1	9	0.140	0.0	1.0	0.2183	0.0027	1.0710
48	8.12	2.05	0	9	0.140	0.0	1.0	0.3335	0.0022	1.0710
49	7.88	2.29	1	9	0.130	0.0	1.0	0.2596	0.0013	1.0710
50	7.80	2.34	1	9	0.120	0.0	1.0	0.2474	0.0029	1.0710
