generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	3.29	0	9	0.440	0.0	1.5	0.6792	0.0010	1.1631
1	6.38	3.08	0	9	0.330	0.0	1.0	0.4989	0.0012	1.1624
2	6.66	2.93	0	9	0.250	0.0	1.0	0.4907	0.0012	1.1624
3	7.18	2.65	0	9	0.250	0.0	1.0	0.3398	0.0012	1.1624
4	7.18	2.74	0	9	0.150	0.0	1.5	0.3488	0.0012	1.1624
5	7.82	2.02	1	9	0.200	0.0	1.0	0.3212	0.0012	1.1624
6	7.92	2.28	0	9	0.180	0.0	1.0	0.2269	0.0012	1.1624
7	7.78	2.02	1	9	0.160	0.0	1.0	0.2802	0.0008	1.1624
8	7.82	2.03	1	9	0.120	0.0	0.5	0.2880	0.0012	1.1624
9	8.04	1.81	1	9	0.180	0.0	1.0	0.3059	0.0012	1.1624
10	7.80	2.17	0	9	0.130	0.0	1.0	0.3462	0.0012	1.1624
11	6.62	2.97	0	9	0.170	0.0	1.0	0.3449	0.0010	1.1624
12	7.94	2.24	0	9	0.080	0.0	1.0	0.2351	0.0010	1.1624
13	7.60	2.39	1	9	0.150	0.0	1.0	0.3695	0.0010	1.1624
14	7.96	1.74	1	9	0.150	0.0	1.0	0.2558	0.0010	1.1624
15	7.60	2.50	0	9	0.170	0.0	1.0	0.3638	0.0010	1.1624
16	7.40	2.51	1	9	0.180	0.0	1.0	0.3679	0.0010	1.1625
17	7.50	2.38	0	9	0.080	0.0	0.5	0.3114	0.0010	1.1624
18	7.90	1.95	0	9	0.130	0.0	1.0	0.2279	0.0010	1.1624
19	6.64	3.36	0	9	0.160	0.0	1.0	0.3916	0.0010	1.1691
20	7.84	2.20	1	9	0.120	0.0	1.0	0.2825	0.0010	1.1624
21	7.30	2.69	1	9	0.180	0.0	1.0	0.2956	0.0010	1.1624
22	7.04	3.01	0	9	0.140	0.0	1.0	0.2273	0.0010	1.1624
23	7.78	2.50	0	9	0.150	0.0	1.0	0.3338	0.0010	1.1624
24	7.54	2.79	0	9	0.150	0.0	0.5	0.2704	0.0010	1.1624
25	7.30	2.87	0	9	0.140	0.0	1.0	0.3143	0.0010	1.1624
26	7.72	2.63	0	9	0.090	0.0	0.5	0.2160	0.0010	1.1624
27	8.38	1.74	0	9	0.150	0.0	1.0	0.1703	0.0010	1.1624
28	7.84	2.30	1	9	0.090	0.0	0.5	0.2550	0.0010	1.1624
29	8.10	2.26	0	9	0.090	0.0	0.5	0.1741	0.0010	1.1624
30	8.02	2.34	1	9	0.110	0.0	0.5	0.2528	0.0010	1.1624
31	8.12	2.26	0	9	0.110	0.0	0.5	0.2107	0.0010	1.1624
32	7.92	2.29	1	9	0.130	0.0	0.5	0.3004	0.0010	1.1624
33	7.68	2.72	0	9	0.080	0.0	0.5	0.2758	0.0010	1.1624
34	8.56	1.24	2	9	0.150	0.0	1.0	0.2166	0.0010	1.1624
35	7.78	2.55	0	9	0.150	0.0	1.0	0.1966	0.0010	1.1691
36	8.12	1.97	1	9	0.170	0.0	1.0	0.2371	0.0010	1.1624
37	8.16	1.90	1	9	0.110	0.0	1.0	0.2361	0.0010	1.1624
38	8.54	1.56	1	9	0.110	0.0	1.0	0.1413	0.0010	1.1624
39	8.16	2.14	1	9	0.110	0.0	0.5	0.1928	0.0010	1.1624
40	7.64	2.73	1	9	0.100	0.0	0.5	0.1901	0.0010	1.1624
41	7.90	2.17	0	9	0.160	0.0	1.0	0.3680	0.0010	1.1624
42	8.56	1.53	1	9	0.120	0.0	1.0	0.1652	0.0010	1.1624
43	7.50	2.63	0	9	0.150	0.0	1.0	0.2411	0.0010	1.1624
44	7.88	2.34	1	9	0.150	0.0	1.0	0.3220	0.0010	1.1624
45	7.42	2.84	0	9	0.140	0.0	1.0	0.3400	0.0010	1.1624
46	7.68	2.75	0	9	0.100	0.0	0.5	0.2302	0.0010	1.1624
47	7.56	2.84	1	9	0.060	0.0	0.5	0.2315	0.0010	1.1624
48	8.10	2.24	0	9	0.150	0.0	1.0	0.1946	0.0010	1.1624
49	7.82	2.13	1	9	0.110	0.0	0.5	0.3287	0.0010	1.1624
50	8.22	1.92	1	9	0.160	0.0	1.5	0.2183	0.0010	1.1624
