rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
2	~Gene25 & ~Gene614 & ~Gene899	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
3	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
4	~Gene25 & ~Gene614 & ~Gene899	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
5	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
6	~Gene25 & ~Gene614 & ~Gene899	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
7	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
8	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
9	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
10	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
11	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
12	Gene25 | (~Gene614 & ~Gene899)	23	3	0.0	Gene25, Gene614, Gene899	3	1	0.14125525674559392
13	Gene25 | ~Gene899	23	2	0.0	Gene25, Gene899	2	1	0.15090600882590843
14	Gene291 | ~Gene863	23	2	0.0	Gene291, Gene863	2	1	0.1818866798556215
15	~Gene899	23	1	0.5	Gene899	1	1	0.2067106524602404
16	~Gene899	23	1	0.5	Gene899	1	1	0.2067106524602404
17	~Gene899	23	1	0.5	Gene899	1	1	0.2067106524602404
18	~Gene899	23	1	0.5	Gene899	1	1	0.2067106524602404
19	Gene25 | (~Gene563 & ~Gene899)	22	3	0.0	Gene25, Gene563, Gene899	3	1	0.14967274035135686
20	Gene614 | ~Gene25	16	2	0.0	Gene25, Gene614	2	1	0.16926156024574032
21	Gene414 | Gene565	16	2	0.0	Gene414, Gene565	2	1	1.8797908674800183
22	Gene163 | Gene25 | Gene565 | ~Gene614	16	4	0.5	Gene163, Gene25, Gene565, Gene614	4	1	0.11096138648600767
23	Gene25 | Gene54 | Gene565 | ~Gene614	16	4	0.5	Gene25, Gene54, Gene565, Gene614	4	1	0.13388825426551376
24	~Gene25	16	1	0.5	Gene25	1	1	0.1985431719881129
25	~Gene25	16	1	0.5	Gene25	1	1	0.1985431719881129
26	~Gene25	16	1	0.5	Gene25	1	1	0.1985431719881129
27	~Gene614	16	1	0.5	Gene614	1	1	0.20034494854620727
28	~Gene614	16	1	0.5	Gene614	1	1	0.20034494854620727
29	Gene163	16	1	0.5	Gene163	1	1	1.7797340626626204
30	~Gene25 & (Gene565 | Gene614)	15	3	0.0	Gene25, Gene565, Gene614	3	1	0.14360959362756298
31	Gene25 | Gene565 | Gene614	15	3	0.0	Gene25, Gene565, Gene614	3	1	0.14360959362756298
32	Gene565 | Gene614	15	2	0.0	Gene565, Gene614	2	1	0.1986483519441386
33	Gene565 | Gene614	15	2	0.0	Gene565, Gene614	2	1	0.1986483519441386
34	Gene163 | Gene565 | Gene614 | Gene899	15	4	0.5	Gene163, Gene565, Gene614, Gene899	4	1	0.1514061719485656
35	~Gene837	15	1	0.5	Gene837	1	1	1.5371768877204635
36	Gene163 | Gene899	14	2	0.0	Gene163, Gene899	2	1	0.19875489410251324
37	Gene111	14	1	0.5	Gene111	1	1	1.7239158012967848
38	Gene25 | Gene92	10	2	0.0	Gene25, Gene92	2	1	0.1990058681028994
39	~Gene163 & ~Gene25 & ~Gene565 & ~Gene614	9	4	0.5	Gene163, Gene25, Gene565, Gene614	4	1	0.11096138648600767
40	Gene25 | (~Gene163 & ~Gene565 & ~Gene614)	9	4	0.5	Gene163, Gene25, Gene565, Gene614	4	1	0.11096138648600767
41	Gene565 & ~Gene163 & ~Gene614 & ~Gene899	9	4	0.5	Gene163, Gene565, Gene614, Gene899	4	1	0.13790429249483088
42	~Gene565	9	1	0.5	Gene565	1	1	1.9588072046658223
43	Gene25 | ~Gene163	8	2	0.0	Gene163, Gene25	2	1	0.18752920545401924
44	Gene25	8	1	0.5	Gene25	1	1	0.1985431719881129
45	Gene863	2	1	0.5	Gene863	1	1	0.18221692474203566
46	Gene25 | Gene899	1	2	0.0	Gene25, Gene899	2	1	0.15090600882590843
47	Gene25 | Gene899	1	2	0.0	Gene25, Gene899	2	1	0.15090600882590843
48	Gene25 | Gene899	1	2	0.0	Gene25, Gene899	2	1	0.15090600882590843
49	Gene614 | Gene899	1	2	0.0	Gene614, Gene899	2	1	0.15200184765783903
50	Gene899	1	1	0.5	Gene899	1	1	0.2067106524602404
