rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene886 & (Gene647 | Gene906)	24	3	0.0	Gene647, Gene886, Gene906	3	1	0.026026166010407137
2	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
3	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
4	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
5	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
6	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
7	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
8	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
9	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
10	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
11	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
12	Gene13 & Gene886 & Gene987	24	3	0.0	Gene13, Gene886, Gene987	3	1	0.02611870752476489
13	Gene13 & Gene886 & Gene906	24	3	0.0	Gene13, Gene886, Gene906	3	1	0.0346047441954105
14	Gene13 & Gene886 & Gene906	24	3	0.0	Gene13, Gene886, Gene906	3	1	0.0346047441954105
15	Gene13 & Gene886 & Gene906	24	3	0.0	Gene13, Gene886, Gene906	3	1	0.0346047441954105
16	Gene13 & Gene886	24	2	0.0	Gene13, Gene886	2	1	0.045539347543056496
17	Gene13 & Gene886	24	2	0.0	Gene13, Gene886	2	1	0.045539347543056496
18	Gene13 & Gene886	24	2	0.0	Gene13, Gene886	2	1	0.045539347543056496
19	Gene13 & Gene886	24	2	0.0	Gene13, Gene886	2	1	0.045539347543056496
20	Gene886 & Gene906 & Gene987	24	3	0.0	Gene886, Gene906, Gene987	3	1	0.05078889637034338
21	Gene13 & Gene555	24	2	0.0	Gene13, Gene555	2	1	0.06547361587379809
22	Gene13 & Gene914	24	2	0.0	Gene13, Gene914	2	1	0.07182580797471641
23	Gene13 & Gene906	24	2	0.0	Gene13, Gene906	2	1	0.07460160816253292
24	Gene555 & Gene886 & Gene987	24	3	0.0	Gene555, Gene886, Gene987	3	1	0.09083201041646814
25	Gene502 & Gene886	24	2	0.0	Gene502, Gene886	2	1	0.09131988273431796
26	Gene886 & Gene906	24	2	0.0	Gene886, Gene906	2	1	0.09159665534435485
27	Gene886 & Gene906	24	2	0.0	Gene886, Gene906	2	1	0.09159665534435485
28	Gene511 & Gene906	24	2	0.0	Gene511, Gene906	2	1	2.0636872386728076
29	Gene906 & Gene937	24	2	0.0	Gene906, Gene937	2	1	2.122450579763232
30	Gene886 & Gene906 & Gene91 & Gene987	24	4	0.5	Gene886, Gene906, Gene91, Gene987	4	1	0.03392748520794574
31	Gene502 & Gene862 & Gene886 & Gene906	24	4	0.5	Gene502, Gene862, Gene886, Gene906	4	1	0.058526180696074855
32	Gene13 & Gene262 & Gene555 & Gene886 & Gene906	24	5	1.0	Gene13, Gene262, Gene555, Gene886, Gene906	5	1	0.017123262422121484
33	Gene886 & Gene906 & (Gene382 | Gene647) & (Gene647 | Gene650)	24	5	1.0	Gene382, Gene647, Gene650, Gene886, Gene906	5	1	0.02213303619983454
34	Gene345 & Gene382 & Gene650 & Gene867 & Gene886 & Gene906	24	6	1.5	Gene345, Gene382, Gene650, Gene867, Gene886, Gene906	6	1	0.03582418476907974
35	Gene267 & Gene511 & Gene576 & Gene650 & Gene867 & Gene886	24	6	1.5	Gene267, Gene511, Gene576, Gene650, Gene867, Gene886	6	1	0.041288170483633396
36	Gene13 & Gene987	23	2	0.0	Gene13, Gene987	2	1	0.07306751623404872
37	Gene382 & Gene937	23	2	0.0	Gene382, Gene937	2	1	2.1094217755761044
38	Gene13	23	1	0.5	Gene13	1	1	0.07540568606578052
39	Gene13	23	1	0.5	Gene13	1	1	0.07540568606578052
40	~Gene252	23	1	0.5	Gene252	1	1	2.0404633712003326
41	Gene886 & Gene987	22	2	0.0	Gene886, Gene987	2	1	0.09164620067363763
42	Gene249 & Gene886	20	2	0.0	Gene249, Gene886	2	1	0.061103017885260694
43	Gene886	20	1	0.5	Gene886	1	1	0.10331832882250207
44	Gene886	20	1	0.5	Gene886	1	1	0.10331832882250207
45	Gene886	20	1	0.5	Gene886	1	1	0.10331832882250207
46	Gene478	18	1	0.5	Gene478	1	1	0.15114552763271383
47	Gene870	16	1	0.5	Gene870	1	1	2.160240092916741
48	Gene987	10	1	0.5	Gene987	1	1	2.073773726665599
49	~Gene13	1	1	0.5	Gene13	1	1	0.07540568606578052
50	Gene141	1	1	0.5	Gene141	1	1	1.7297333554200245
