rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
2	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
3	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
4	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
5	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
6	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
7	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
8	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
9	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
10	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
11	~Gene776 & (~Gene401 | ~Gene76)	24	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
12	~Gene776 & (~Gene343 | ~Gene401)	24	3	0.0	Gene343, Gene401, Gene776	3	1	1.1930744561327218
13	Gene76 & ~Gene776	24	2	0.0	Gene76, Gene776	2	1	1.3886340761540104
14	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
15	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
16	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
17	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
18	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
19	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
20	~Gene776	24	1	0.5	Gene776	1	1	1.3805423701203916
21	Gene401 & ~Gene76 & ~Gene776	23	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
22	Gene776 & Gene86 & ~Gene401	23	3	0.0	Gene401, Gene776, Gene86	3	1	1.2260861914764198
23	Gene401 & Gene76 & ~Gene846	23	3	0.0	Gene401, Gene76, Gene846	3	1	1.4864443272705996
24	Gene401 & Gene513 & ~Gene263	23	3	0.0	Gene263, Gene401, Gene513	3	1	1.7146346174235498
25	Gene413 & Gene86	23	2	0.0	Gene413, Gene86	2	1	1.7269655264981374
26	Gene776 & Gene975	22	2	0.0	Gene776, Gene975	2	1	1.3743516555876119
27	Gene307 & Gene924	22	2	0.0	Gene307, Gene924	2	1	1.707970279338737
28	~Gene596	22	1	0.5	Gene596	1	1	1.5761608316745779
29	Gene107 & Gene401	21	2	0.0	Gene107, Gene401	2	1	1.7167197482998526
30	Gene112 & Gene455 & Gene613 & Gene924	21	4	0.5	Gene112, Gene455, Gene613, Gene924	4	1	1.3464897010206136
31	~Gene621	20	1	0.5	Gene621	1	1	1.396305246042573
32	Gene401 & Gene76 & Gene836 & Gene846	19	4	0.5	Gene401, Gene76, Gene836, Gene846	4	1	1.362348756190602
33	Gene401 & Gene76 & Gene776 & Gene836 & Gene846	19	5	1.0	Gene401, Gene76, Gene776, Gene836, Gene846	5	1	0.8400055208337598
34	Gene401 & Gene76 & Gene776	18	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
35	Gene401 & Gene76 & Gene776	18	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
36	Gene401 & Gene76	18	2	0.0	Gene401, Gene76	2	1	1.63688790281351
37	Gene401 & Gene76	18	2	0.0	Gene401, Gene76	2	1	1.63688790281351
38	~Gene846 & (~Gene107 | ~Gene401)	15	3	0.0	Gene107, Gene401, Gene846	3	1	1.2482048119387743
39	Gene401 & Gene776	15	2	0.0	Gene401, Gene776	2	1	1.3927060441148262
40	Gene846 & (~Gene401 | ~Gene76)	15	3	0.0	Gene401, Gene76, Gene846	3	1	1.4864443272705996
41	Gene401	15	1	0.5	Gene401	1	1	1.6985822691177765
42	Gene401	15	1	0.5	Gene401	1	1	1.6985822691177765
43	Gene861 & Gene924	14	2	0.0	Gene861, Gene924	2	1	1.6546375035174736
44	~Gene401 | ~Gene776	9	2	0.0	Gene401, Gene776	2	1	1.3927060441148262
45	~Gene401	9	1	0.5	Gene401	1	1	1.6985822691177765
46	Gene776 & ~Gene401	8	2	0.0	Gene401, Gene776	2	1	1.3927060441148262
47	Gene76 | ~Gene401 | ~Gene776	4	3	0.0	Gene401, Gene76, Gene776	3	1	0.5690434343410565
48	Gene717	1	1	0.5	Gene717	1	1	1.6028562033313185
49	Gene776 | ~Gene410	0	2	0.0	Gene410, Gene776	2	1	1.350456231270225
50	Gene776	0	1	0.5	Gene776	1	1	1.3805423701203916
