rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
2	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
3	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
4	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
5	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
6	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
7	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
8	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
9	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
10	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
11	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
12	Gene120 | Gene192 | Gene276	24	3	0.0	Gene120, Gene192, Gene276	3	1	0.48580376137483006
13	Gene192 | Gene910	24	2	0.0	Gene192, Gene910	2	1	1.4366088849221017
14	Gene192 | Gene276	24	2	0.0	Gene192, Gene276	2	1	1.6196727822222994
15	Gene192 | Gene276	24	2	0.0	Gene192, Gene276	2	1	1.6196727822222994
16	Gene120 | Gene276	24	2	0.0	Gene120, Gene276	2	1	1.6660577335415514
17	Gene276	24	1	0.5	Gene276	1	1	1.305929380385432
18	Gene276	24	1	0.5	Gene276	1	1	1.305929380385432
19	Gene276	24	1	0.5	Gene276	1	1	1.305929380385432
20	Gene139 | Gene192 | Gene276	23	3	0.0	Gene139, Gene192, Gene276	3	1	0.9039679839595214
21	Gene192 | Gene276 | Gene863	23	3	0.0	Gene192, Gene276, Gene863	3	1	1.2073474072431023
22	Gene192 | Gene276 | Gene863	23	3	0.0	Gene192, Gene276, Gene863	3	1	1.2073474072431023
23	Gene276 | Gene698 | Gene863	23	3	0.0	Gene276, Gene698, Gene863	3	1	1.500392190379886
24	Gene276 | Gene863	23	2	0.0	Gene276, Gene863	2	1	1.614069601012435
25	Gene276 | Gene863	23	2	0.0	Gene276, Gene863	2	1	1.614069601012435
26	Gene276 | Gene863	23	2	0.0	Gene276, Gene863	2	1	1.614069601012435
27	Gene139 | Gene192	23	2	0.0	Gene139, Gene192	2	1	1.6562593772144887
28	Gene120 | Gene192 | Gene276 | Gene863	23	4	0.5	Gene120, Gene192, Gene276, Gene863	4	1	0.5708375339819931
29	Gene112 | Gene276 | Gene378 | (Gene14 & Gene912)	23	5	1.0	Gene112, Gene14, Gene276, Gene378, Gene912	5	1	0.3829935286497802
30	Gene276 | Gene484 | Gene568 | Gene608 | Gene863	23	5	1.0	Gene276, Gene484, Gene568, Gene608, Gene863	5	1	0.9592451554807737
31	Gene192 | Gene399 | Gene548 | Gene568 | Gene608 | Gene863	23	6	1.5	Gene192, Gene399, Gene548, Gene568, Gene608, Gene863	6	1	0.5084123355554986
32	Gene139 | Gene192 | Gene232 | Gene399 | Gene411 | Gene863	23	6	1.5	Gene139, Gene192, Gene232, Gene399, Gene411, Gene863	6	1	0.512657518063949
33	Gene399 | Gene912	22	2	0.0	Gene399, Gene912	2	1	1.7240565001638437
34	Gene863 | Gene912	22	2	0.0	Gene863, Gene912	2	1	1.738293311518028
35	Gene192 | Gene621	22	2	0.0	Gene192, Gene621	2	1	1.843896664693156
36	Gene192 | Gene556	22	2	0.0	Gene192, Gene556	2	1	1.8505917544013526
37	~Gene120	22	1	0.5	Gene120	1	1	0.7472477783771538
38	Gene192 | Gene608 | Gene863 | Gene912	22	4	0.5	Gene192, Gene608, Gene863, Gene912	4	1	0.9814970302109629
39	Gene389 | (Gene139 & Gene215) | (Gene139 & Gene960) | (Gene215 & Gene912) | (Gene912 & Gene960)	22	5	1.0	Gene139, Gene215, Gene389, Gene912, Gene960	5	1	0.7110351686966405
40	Gene698 | Gene863	17	2	0.0	Gene698, Gene863	2	1	1.5770406100374843
41	Gene698 | Gene863	17	2	0.0	Gene698, Gene863	2	1	1.5770406100374843
42	Gene698 | Gene863	17	2	0.0	Gene698, Gene863	2	1	1.5770406100374843
43	Gene568 | Gene608	10	2	0.0	Gene568, Gene608	2	1	1.6719154626749653
44	Gene192 | Gene863	10	2	0.0	Gene192, Gene863	2	1	1.7109440918891052
45	Gene192 | Gene863	10	2	0.0	Gene192, Gene863	2	1	1.7109440918891052
46	Gene120 | Gene192	4	2	0.0	Gene120, Gene192	2	1	1.8450282454465565
47	Gene120 | Gene192	4	2	0.0	Gene120, Gene192	2	1	1.8450282454465565
48	Gene192	3	1	0.5	Gene192	1	1	1.869953009870804
49	~Gene210	2	1	0.5	Gene210	1	1	1.7211502861729344
50	Gene192 & Gene652	1	2	0.0	Gene192, Gene652	2	1	1.718053119115062
