rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
2	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
3	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
4	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
5	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
6	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
7	Gene104 | Gene132 | Gene614	23	3	0.0	Gene104, Gene132, Gene614	3	1	0.4650183118173094
8	Gene132 | Gene35 | Gene947	23	3	0.0	Gene132, Gene35, Gene947	3	1	0.579494029475706
9	Gene132 | Gene35 | Gene947	23	3	0.0	Gene132, Gene35, Gene947	3	1	0.579494029475706
10	Gene104 | Gene132 | Gene947	23	3	0.0	Gene104, Gene132, Gene947	3	1	0.5993706301686204
11	Gene104 | Gene132 | Gene947	23	3	0.0	Gene104, Gene132, Gene947	3	1	0.5993706301686204
12	Gene104 | Gene132 | Gene947	23	3	0.0	Gene104, Gene132, Gene947	3	1	0.5993706301686204
13	Gene132 | Gene614 | Gene641	23	3	0.0	Gene132, Gene614, Gene641	3	1	1.1737380000939264
14	Gene344 | Gene641 | Gene947	23	3	0.0	Gene344, Gene641, Gene947	3	1	1.4322810814481464
15	Gene104 | Gene132	23	2	0.0	Gene104, Gene132	2	1	1.5210064437112445
16	Gene104 | Gene132	23	2	0.0	Gene104, Gene132	2	1	1.5210064437112445
17	Gene104 | Gene132	23	2	0.0	Gene104, Gene132	2	1	1.5210064437112445
18	Gene132 | Gene947	23	2	0.0	Gene132, Gene947	2	1	1.6057550889259091
19	Gene132 | Gene947	23	2	0.0	Gene132, Gene947	2	1	1.6057550889259091
20	Gene132 | Gene641	23	2	0.0	Gene132, Gene641	2	1	1.649282306014856
21	Gene132 | Gene641	23	2	0.0	Gene132, Gene641	2	1	1.649282306014856
22	Gene132 | Gene344 | Gene35 | Gene641	23	4	0.5	Gene132, Gene344, Gene35, Gene641	4	1	0.6455423759257657
23	Gene104 | Gene132 | Gene614 | Gene652	23	4	0.5	Gene104, Gene132, Gene614, Gene652	4	1	0.6693278612586471
24	Gene104 | Gene344 | Gene641 | Gene947	23	4	0.5	Gene104, Gene344, Gene641, Gene947	4	1	0.6956276080460182
25	Gene104 | Gene167 | Gene344 | Gene614	23	4	0.5	Gene104, Gene167, Gene344, Gene614	4	1	1.0356601338006268
26	Gene216 | Gene35 | Gene652 | Gene947	23	4	0.5	Gene216, Gene35, Gene652, Gene947	4	1	1.0975139696628076
27	Gene132 | Gene344 | Gene641 | Gene947	23	4	0.5	Gene132, Gene344, Gene641, Gene947	4	1	1.27684779183611
28	Gene132 | Gene422 | Gene652 | (Gene216 & Gene35)	23	5	1.0	Gene132, Gene216, Gene35, Gene422, Gene652	5	1	0.4409033552432478
29	Gene35 | Gene614 | Gene689 | Gene946 | Gene947	23	5	1.0	Gene35, Gene614, Gene689, Gene946, Gene947	5	1	0.6695195527254407
30	Gene132 | Gene216 | Gene344 | Gene35 | Gene641	23	5	1.0	Gene132, Gene216, Gene344, Gene35, Gene641	5	1	0.8875371581454432
31	Gene104 | Gene216 | Gene344 | Gene35 | Gene641	23	5	1.0	Gene104, Gene216, Gene344, Gene35, Gene641	5	1	1.6402545974900766
32	Gene104 | Gene210 | Gene947	22	3	0.0	Gene104, Gene210, Gene947	3	1	0.9907629733090817
33	Gene275 | Gene78	22	2	0.0	Gene275, Gene78	2	1	1.4059267850846164
34	Gene132 | Gene283	22	2	0.0	Gene132, Gene283	2	1	1.620979046803515
35	Gene795 | Gene947	22	2	0.0	Gene795, Gene947	2	1	1.6403186300714807
36	Gene614 | Gene946	22	2	0.0	Gene614, Gene946	2	1	1.6825326062088197
37	Gene946	22	1	0.5	Gene946	1	1	1.2078403977803003
38	Gene652 | Gene947	21	2	0.0	Gene652, Gene947	2	1	1.3163879166065002
39	Gene652 | Gene947	21	2	0.0	Gene652, Gene947	2	1	1.3163879166065002
40	Gene614 | Gene641 | Gene652	20	3	0.0	Gene614, Gene641, Gene652	3	1	1.546008084008185
41	Gene847	20	1	0.5	Gene847	1	1	1.301022724990459
42	Gene947	20	1	0.5	Gene947	1	1	1.4382863457790338
43	Gene947	20	1	0.5	Gene947	1	1	1.4382863457790338
44	Gene947	20	1	0.5	Gene947	1	1	1.4382863457790338
45	Gene104	18	1	0.5	Gene104	1	1	0.8464397146877747
46	Gene194 & Gene344	8	2	0.0	Gene194, Gene344	2	1	1.6290819268892358
47	Gene511 | Gene578	4	2	0.0	Gene511, Gene578	2	1	1.7073745580136208
48	Gene614 | Gene652	2	2	0.0	Gene614, Gene652	2	1	1.5951007210107928
49	~Gene132	2	1	0.5	Gene132	1	1	1.5596246463868415
50	Gene614	1	1	0.5	Gene614	1	1	1.3848477828155268
