rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
2	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
3	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
4	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
5	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
6	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
7	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
8	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
9	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
10	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
11	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
12	Gene72 | (Gene234 & Gene989)	24	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
13	Gene72 | (Gene234 & Gene508)	24	3	0.0	Gene234, Gene508, Gene72	3	1	0.866347493960749
14	Gene508 | Gene72	24	2	0.0	Gene508, Gene72	2	1	0.866347493960749
15	Gene72	24	1	0.5	Gene72	1	1	0.866347493960749
16	Gene72 | (Gene234 & Gene508)	24	3	0.0	Gene234, Gene508, Gene72	3	1	0.866347493960749
17	Gene234 | Gene321 | Gene72	24	3	0.0	Gene234, Gene321, Gene72	3	1	1.027342670323984
18	Gene234 | Gene72	24	2	0.0	Gene234, Gene72	2	1	1.4905362851093233
19	Gene234 | Gene72	24	2	0.0	Gene234, Gene72	2	1	1.4905362851093233
20	Gene72 | Gene853	24	2	0.0	Gene72, Gene853	2	1	1.5545580152027152
21	Gene72	24	1	0.5	Gene72	1	1	1.3263720946679443
22	Gene72 | (Gene234 & Gene321 & Gene508 & Gene991)	24	5	1.0	Gene234, Gene321, Gene508, Gene72, Gene991	5	1	0.9093821118624124
23	Gene72 | (Gene278 & Gene989)	23	3	0.0	Gene278, Gene72, Gene989	3	1	0.9214207647944113
24	Gene91 | (Gene72 & Gene922)	23	3	0.0	Gene72, Gene91, Gene922	3	1	1.1924524411457893
25	Gene989 | (Gene234 & Gene72)	22	3	0.0	Gene234, Gene72, Gene989	3	1	0.45187357337894074
26	Gene991 | (Gene234 & Gene72)	22	3	0.0	Gene234, Gene72, Gene991	3	1	1.1802912647937458
27	Gene991 | (Gene234 & Gene72)	22	3	0.0	Gene234, Gene72, Gene991	3	1	1.1802912647937458
28	Gene234 | Gene970	22	2	0.0	Gene234, Gene970	2	1	1.4239240736635068
29	Gene598 & Gene989	22	2	0.0	Gene598, Gene989	2	1	1.442700210729019
30	Gene321 | Gene991	22	2	0.0	Gene321, Gene991	2	1	1.50719364823177
31	Gene989	22	1	0.5	Gene989	1	1	1.3377441073436203
32	Gene989	22	1	0.5	Gene989	1	1	1.3377441073436203
33	Gene989	22	1	0.5	Gene989	1	1	1.3377441073436203
34	Gene768	22	1	0.5	Gene768	1	1	1.5003368947664528
35	Gene321 | (Gene261 & Gene991)	21	3	0.0	Gene261, Gene321, Gene991	3	1	1.3868934734914666
36	Gene732 | Gene905	21	2	0.0	Gene732, Gene905	2	1	1.5414157988996275
37	Gene91 & Gene922 & (Gene154 | Gene72) & (Gene72 | Gene991)	19	5	1.0	Gene154, Gene72, Gene91, Gene922, Gene991	5	1	1.062711887205467
38	Gene72 & Gene904	18	2	0.0	Gene72, Gene904	2	1	1.5540023134049097
39	Gene234 | Gene508	13	2	0.0	Gene234, Gene508	2	1	1.4366718095736188
40	Gene234	2	1	0.5	Gene234	1	1	0.637317842831862
41	Gene302 & Gene989	2	2	0.0	Gene302, Gene989	2	1	1.419221356994262
42	Gene234 & Gene508	2	2	0.0	Gene234, Gene508	2	1	1.4366718095736188
43	Gene234 & Gene508	2	2	0.0	Gene234, Gene508	2	1	1.4366718095736188
44	Gene234 & Gene508	2	2	0.0	Gene234, Gene508	2	1	1.4366718095736188
45	Gene234 & Gene508	2	2	0.0	Gene234, Gene508	2	1	1.4366718095736188
46	Gene234	2	1	0.5	Gene234	1	1	1.4366718095736188
47	Gene234 & Gene72	2	2	0.0	Gene234, Gene72	2	1	1.4905362851093233
48	Gene234	2	1	0.5	Gene234	1	1	1.3159197968201928
49	Gene234 & Gene780	1	2	0.0	Gene234, Gene780	2	1	1.11445948767548
50	Gene321 & Gene448 & Gene991	1	3	0.0	Gene321, Gene448, Gene991	3	1	0.7535268857009261
