rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene715 | (Gene675 & ~Gene975)	24	3	0.0	Gene675, Gene715, Gene975	3	1	0.07570264889397015
2	Gene715 | (Gene675 & ~Gene975)	24	3	0.0	Gene675, Gene715, Gene975	3	1	0.07570264889397015
3	Gene715 | (Gene675 & ~Gene975)	24	3	0.0	Gene675, Gene715, Gene975	3	1	0.07570264889397015
4	Gene715 | (Gene267 & Gene920)	24	3	0.0	Gene267, Gene715, Gene920	3	1	0.07639371738230552
5	Gene715 | (Gene267 & Gene920)	24	3	0.0	Gene267, Gene715, Gene920	3	1	0.07639371738230552
6	Gene715 | (Gene267 & Gene920)	24	3	0.0	Gene267, Gene715, Gene920	3	1	0.07639371738230552
7	Gene715 | (Gene267 & Gene920)	24	3	0.0	Gene267, Gene715, Gene920	3	1	0.07639371738230552
8	Gene815 & (Gene675 | Gene715)	24	3	0.0	Gene675, Gene715, Gene815	3	1	0.0820121656327186
9	Gene815 & (Gene675 | Gene715)	24	3	0.0	Gene675, Gene715, Gene815	3	1	0.0820121656327186
10	Gene715 & (Gene675 | Gene815)	24	3	0.0	Gene675, Gene715, Gene815	3	1	0.0820121656327186
11	Gene715 & (Gene675 | Gene815)	24	3	0.0	Gene675, Gene715, Gene815	3	1	0.0820121656327186
12	Gene715 | (Gene675 & Gene920)	24	3	0.0	Gene675, Gene715, Gene920	3	1	0.08823922794635136
13	Gene715 | (Gene359 & Gene975)	24	3	0.0	Gene359, Gene715, Gene975	3	1	0.11211040895184518
14	Gene715 | (Gene422 & Gene975)	24	3	0.0	Gene422, Gene715, Gene975	3	1	0.11818071732398885
15	Gene715	24	1	0.5	Gene715	1	1	0.12271940366271661
16	Gene715 | (Gene57 & Gene975)	24	3	0.0	Gene57, Gene715, Gene975	3	1	0.12462027312669985
17	Gene715	24	1	0.5	Gene715	1	1	1.7226318760337431
18	Gene715	24	1	0.5	Gene715	1	1	1.528513971751107
19	Gene715	24	1	0.5	Gene715	1	1	1.528513971751107
20	Gene715	24	1	0.5	Gene715	1	1	1.528513971751107
21	Gene675 | Gene715 | Gene815	23	3	0.0	Gene675, Gene715, Gene815	3	1	0.0820121656327186
22	Gene182 & Gene214	23	2	0.0	Gene182, Gene214	2	1	0.10608374165120221
23	~Gene715 | ~Gene920	23	2	0.0	Gene715, Gene920	2	1	0.11055511295650325
24	Gene267 | Gene715 | ~Gene352	23	3	0.0	Gene267, Gene352, Gene715	3	1	0.13686354302548376
25	Gene267 | Gene715	23	2	0.0	Gene267, Gene715	2	1	0.1467257714910966
26	Gene448 | Gene715	23	2	0.0	Gene448, Gene715	2	1	1.7189313238361374
27	Gene675 | ~Gene715 | ~Gene975	22	3	0.0	Gene675, Gene715, Gene975	3	1	0.07570264889397015
28	Gene267 | Gene920	22	2	0.0	Gene267, Gene920	2	1	0.11274557718625661
29	Gene302 | ~Gene290	22	2	0.0	Gene290, Gene302	2	1	1.7385065363721184
30	Gene267	22	1	0.5	Gene267	1	1	0.13951757116527577
31	Gene267	22	1	0.5	Gene267	1	1	0.13951757116527577
32	Gene194	21	1	0.5	Gene194	1	1	0.12149410859968846
33	Gene486 | Gene57 | Gene920	18	3	0.0	Gene486, Gene57, Gene920	3	1	0.1259485529527945
34	Gene715 & Gene742 & (Gene302 | Gene352)	6	4	0.5	Gene302, Gene352, Gene715, Gene742	4	1	1.4285704833438118
35	Gene675 | ~Gene193	2	2	0.0	Gene193, Gene675	2	1	0.07911346659478201
36	Gene675 | (Gene352 & Gene57)	2	3	0.0	Gene352, Gene57, Gene675	3	1	0.09705651280824695
37	Gene675 | (Gene165 & Gene215)	2	3	0.0	Gene165, Gene215, Gene675	3	1	0.09877838153804708
38	Gene359 & Gene975	2	2	0.0	Gene359, Gene975	2	1	0.13023490231505463
39	Gene302 | Gene920	2	2	0.0	Gene302, Gene920	2	1	0.13705172754500228
40	Gene57 & Gene910	2	2	0.0	Gene57, Gene910	2	1	1.2464550581249658
41	Gene302 & Gene352	2	2	0.0	Gene302, Gene352	2	1	1.724669382005314
42	Gene302 & Gene352 & (Gene267 | Gene448)	2	4	0.5	Gene267, Gene302, Gene352, Gene448	4	1	0.07113953261523612
43	Gene675	1	1	0.5	Gene675	1	1	0.06938199334518716
44	~Gene715 | (~Gene352 & ~Gene675)	1	3	0.0	Gene352, Gene675, Gene715	3	1	0.09634591256390101
45	Gene675 & Gene715	1	2	0.0	Gene675, Gene715	2	1	0.1075510379322083
46	Gene675 & Gene715	1	2	0.0	Gene675, Gene715	2	1	0.1075510379322083
47	~Gene512 & ~Gene715 & ~Gene761	1	3	0.0	Gene512, Gene715, Gene761	3	1	1.0814231783159642
48	Gene675	1	1	0.5	Gene675	1	1	0.09952122698000854
49	Gene675	1	1	0.5	Gene675	1	1	0.09952122698000854
50	Gene920	1	1	0.5	Gene920	1	1	0.14000424396554595
