rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene194 | (~Gene773 & ~Gene904)	24	3	0.0	Gene194, Gene773, Gene904	3	1	0.04718533493092003
2	Gene194 | (~Gene773 & ~Gene904)	24	3	0.0	Gene194, Gene773, Gene904	3	1	0.04718533493092003
3	Gene194 | (~Gene610 & ~Gene904)	24	3	0.0	Gene194, Gene610, Gene904	3	1	0.060200944706611956
4	Gene194	24	1	0.5	Gene194	1	1	0.06959792973513683
5	Gene194 | (Gene162 & ~Gene904)	24	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
6	Gene194 | (Gene162 & ~Gene904)	24	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
7	Gene194 | (Gene162 & ~Gene904)	24	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
8	Gene194	24	1	0.5	Gene194	1	1	0.06959792973513683
9	Gene194	24	1	0.5	Gene194	1	1	0.06959792973513683
10	Gene194	24	1	0.5	Gene194	1	1	0.06959792973513683
11	Gene194	24	1	0.5	Gene194	1	1	0.06959792973513683
12	Gene194 | Gene250	24	2	0.0	Gene194, Gene250	2	1	0.13248974660918517
13	Gene194 | ~Gene904	24	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
14	Gene194 | ~Gene904	24	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
15	Gene183 | Gene194	24	2	0.0	Gene183, Gene194	2	1	0.14044293443793446
16	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
17	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
18	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
19	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
20	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
21	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
22	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
23	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
24	Gene194	24	1	0.5	Gene194	1	1	0.1381634405465463
25	Gene194 | (Gene162 & Gene904)	23	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
26	Gene948 | (Gene162 & Gene194 & Gene904)	23	4	0.5	Gene162, Gene194, Gene904, Gene948	4	1	0.052593073764161086
27	Gene162 | Gene194 | Gene904	22	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
28	Gene162 | Gene194 | Gene904	22	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
29	Gene194 | Gene904	22	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
30	Gene194 | Gene904	22	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
31	Gene402 | Gene904	22	2	0.0	Gene402, Gene904	2	1	1.6970912480063136
32	Gene162 | Gene194 | Gene904 | Gene948	22	4	0.5	Gene162, Gene194, Gene904, Gene948	4	1	0.052593073764161086
33	Gene194 & (Gene162 | Gene904)	19	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
34	Gene194 & (Gene162 | Gene904)	19	3	0.0	Gene162, Gene194, Gene904	3	1	0.06959792973513683
35	Gene194 & Gene904	18	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
36	Gene194 & Gene904	18	2	0.0	Gene194, Gene904	2	1	0.1347326172958357
37	Gene610 | Gene773	18	2	0.0	Gene610, Gene773	2	1	1.8854873292197776
38	Gene162 | Gene904	17	2	0.0	Gene162, Gene904	2	1	1.6387920827427065
39	Gene162 | Gene904	17	2	0.0	Gene162, Gene904	2	1	1.6387920827427065
40	Gene162 | Gene904	17	2	0.0	Gene162, Gene904	2	1	1.6387920827427065
41	Gene904	16	1	0.5	Gene904	1	1	1.6387920827427065
42	~Gene773	15	1	0.5	Gene773	1	1	1.3843130965147536
43	Gene162 | Gene773	12	2	0.0	Gene162, Gene773	2	1	1.741947834446984
44	Gene466 | Gene586	10	2	0.0	Gene466, Gene586	2	1	1.4629371401867826
45	Gene458	9	1	0.5	Gene458	1	1	1.8224612257329307
46	Gene162 & Gene194	7	2	0.0	Gene162, Gene194	2	1	0.08323280472112742
47	Gene162 & Gene904 & ~Gene851	6	3	0.0	Gene162, Gene851, Gene904	3	1	0.17991326857415946
48	Gene162 & Gene904	5	2	0.0	Gene162, Gene904	2	1	1.6387920827427065
49	Gene162 & Gene904 & (Gene200 | Gene466 | Gene586) & (Gene466 | Gene586 | Gene610)	5	6	1.5	Gene162, Gene200, Gene466, Gene586, Gene610, Gene904	6	1	0.13604782475457206
50	Gene162 & Gene466	3	2	0.0	Gene162, Gene466	2	1	1.7555275401068147
