rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
2	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
3	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
4	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
5	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
6	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
7	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
8	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
9	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
10	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
11	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
12	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
13	Gene583 | Gene912 | Gene930	24	3	0.0	Gene583, Gene912, Gene930	3	1	0.0327441517817932
14	Gene865 | Gene912 | Gene930	24	3	0.0	Gene865, Gene912, Gene930	3	1	0.05000038186373518
15	Gene865 | Gene912 | Gene930	24	3	0.0	Gene865, Gene912, Gene930	3	1	0.05000038186373518
16	Gene405 | Gene912 | Gene930	24	3	0.0	Gene405, Gene912, Gene930	3	1	0.05234870089493643
17	Gene912 | Gene930	24	2	0.0	Gene912, Gene930	2	1	0.05298628327636862
18	Gene912 | Gene930	24	2	0.0	Gene912, Gene930	2	1	0.05298628327636862
19	Gene912 | Gene930	24	2	0.0	Gene912, Gene930	2	1	0.05298628327636862
20	Gene912 | Gene930	24	2	0.0	Gene912, Gene930	2	1	0.05298628327636862
21	Gene794 | Gene912	24	2	0.0	Gene794, Gene912	2	1	0.11729286978135944
22	Gene912	24	1	0.5	Gene912	1	1	0.11619880487002224
23	Gene912	24	1	0.5	Gene912	1	1	0.11619880487002224
24	Gene912	24	1	0.5	Gene912	1	1	0.11619880487002224
25	Gene912	24	1	0.5	Gene912	1	1	0.11619880487002224
26	Gene619 | Gene912 | Gene930	23	3	0.0	Gene619, Gene912, Gene930	3	1	0.040285126368085
27	Gene123 | Gene247 | Gene930	23	3	0.0	Gene123, Gene247, Gene930	3	1	0.04937279118199103
28	Gene123 | Gene214	23	2	0.0	Gene123, Gene214	2	1	0.13305817952907872
29	Gene111 | Gene413	23	2	0.0	Gene111, Gene413	2	1	1.5320729980114334
30	Gene214	23	1	0.5	Gene214	1	1	0.1835750383287702
31	Gene214	23	1	0.5	Gene214	1	1	0.1835750383287702
32	Gene405 | Gene583	16	2	0.0	Gene405, Gene583	2	1	1.516631798650574
33	Gene583 | Gene865 | Gene930	13	3	0.0	Gene583, Gene865, Gene930	3	1	0.04190564441091235
34	Gene583 | Gene930	12	2	0.0	Gene583, Gene930	2	1	0.07051156924203066
35	Gene583 | Gene930	12	2	0.0	Gene583, Gene930	2	1	0.07051156924203066
36	Gene583 | Gene930	12	2	0.0	Gene583, Gene930	2	1	0.07051156924203066
37	Gene583 | Gene930	12	2	0.0	Gene583, Gene930	2	1	0.07051156924203066
38	Gene583 | Gene859	12	2	0.0	Gene583, Gene859	2	1	1.7227413830854927
39	Gene583	11	1	0.5	Gene583	1	1	1.7469918405982217
40	Gene583	11	1	0.5	Gene583	1	1	1.7469918405982217
41	Gene583	11	1	0.5	Gene583	1	1	1.7469918405982217
42	Gene405 | Gene439 | Gene865	10	3	0.0	Gene405, Gene439, Gene865	3	1	0.08023072601826406
43	Gene405 | Gene794	9	2	0.0	Gene405, Gene794	2	1	0.17353829336892712
44	Gene405 | Gene794	9	2	0.0	Gene405, Gene794	2	1	0.17353829336892712
45	Gene405 | Gene794	9	2	0.0	Gene405, Gene794	2	1	0.17353829336892712
46	Gene405	9	1	0.5	Gene405	1	1	1.484851740648438
47	Gene865	4	1	0.5	Gene865	1	1	1.5599653918252052
48	Gene731 | Gene930	3	2	0.0	Gene731, Gene930	2	1	0.06860990219889646
49	Gene930	2	1	0.5	Gene930	1	1	0.0656729118444719
50	Gene583 & Gene930	1	2	0.0	Gene583, Gene930	2	1	0.07051156924203066
