rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
2	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
3	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
4	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
5	Gene146 | (Gene483 & Gene784)	24	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
6	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
7	Gene146 | (Gene483 & Gene784)	24	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
8	Gene146 | (Gene483 & Gene784)	24	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
9	Gene146 | (Gene483 & Gene784)	24	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
10	Gene146 | (Gene483 & Gene784)	24	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
11	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
12	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
13	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
14	Gene146	24	1	0.5	Gene146	1	1	0.31930023630370546
15	Gene146 | (Gene619 & ~Gene784)	24	3	0.0	Gene146, Gene619, Gene784	3	1	1.4489623072707816
16	Gene146 | (Gene619 & ~Gene784)	24	3	0.0	Gene146, Gene619, Gene784	3	1	1.4489623072707816
17	Gene146 | Gene306	24	2	0.0	Gene146, Gene306	2	1	1.9262458129833857
18	Gene146 | ~Gene784	24	2	0.0	Gene146, Gene784	2	1	2.1556125737681615
19	Gene146 | (Gene483 & Gene928)	24	3	0.0	Gene146, Gene483, Gene928	3	1	2.1605344367133528
20	Gene146 | Gene636	24	2	0.0	Gene146, Gene636	2	1	2.1643039017356487
21	Gene146 | Gene751	24	2	0.0	Gene146, Gene751	2	1	2.1757353740933274
22	Gene146	24	1	0.5	Gene146	1	1	1.686611072404007
23	Gene146	24	1	0.5	Gene146	1	1	1.686611072404007
24	Gene146	24	1	0.5	Gene146	1	1	1.686611072404007
25	Gene146	24	1	0.5	Gene146	1	1	1.686611072404007
26	Gene146 | (Gene416 & Gene962) | (Gene784 & Gene962)	24	4	0.5	Gene146, Gene416, Gene784, Gene962	4	1	1.9668595499463946
27	Gene146 | Gene483 | Gene784	23	3	0.0	Gene146, Gene483, Gene784	3	1	0.31930023630370546
28	Gene981 | ~Gene146 | ~Gene784	23	3	0.0	Gene146, Gene784, Gene981	3	1	0.8170961250541753
29	Gene326 | Gene483 | Gene669	23	3	0.0	Gene326, Gene483, Gene669	3	1	1.4630451501242114
30	Gene357 | Gene483	23	2	0.0	Gene357, Gene483	2	1	1.7365348694106864
31	Gene146 | Gene784	23	2	0.0	Gene146, Gene784	2	1	2.1556125737681615
32	Gene146 | Gene784	23	2	0.0	Gene146, Gene784	2	1	2.1556125737681615
33	Gene146 | Gene784	23	2	0.0	Gene146, Gene784	2	1	2.1556125737681615
34	Gene483 | Gene619	22	2	0.0	Gene483, Gene619	2	1	2.16835782420956
35	Gene483 | Gene784	21	2	0.0	Gene483, Gene784	2	1	2.028616153704558
36	Gene483 | Gene784	21	2	0.0	Gene483, Gene784	2	1	2.1480877011707546
37	Gene961 | (Gene146 & Gene483) | (Gene146 & Gene784)	21	4	0.5	Gene146, Gene483, Gene784, Gene961	4	1	1.8469361210065842
38	Gene483 | Gene784 | (Gene393 & Gene547 & Gene636)	21	5	1.0	Gene393, Gene483, Gene547, Gene636, Gene784	5	1	2.0689711517941642
39	Gene380 | Gene669	20	2	0.0	Gene380, Gene669	2	1	1.7466349055517694
40	Gene636 | Gene669	20	2	0.0	Gene636, Gene669	2	1	2.159834063521015
41	Gene636 | Gene669	20	2	0.0	Gene636, Gene669	2	1	2.159834063521015
42	Gene483 & Gene669	18	2	0.0	Gene483, Gene669	2	1	2.184915579976702
43	Gene922	18	1	0.5	Gene922	1	1	2.2018512510296273
44	Gene784 | ~Gene146	13	2	0.0	Gene146, Gene784	2	1	2.1556125737681615
45	~Gene146 | ~Gene928	13	2	0.0	Gene146, Gene928	2	1	2.174129485000063
46	Gene784	13	1	0.5	Gene784	1	1	2.1682085967304996
47	Gene483 & Gene784	10	2	0.0	Gene483, Gene784	2	1	2.1480877011707546
48	Gene784 & (Gene483 | Gene669)	10	3	0.0	Gene483, Gene669, Gene784	3	1	2.1683784365601713
49	Gene483 & Gene928	8	2	0.0	Gene483, Gene928	2	1	2.182463141702571
50	~Gene357 & (~Gene636 | ~Gene784)	1	3	0.0	Gene357, Gene636, Gene784	3	1	1.6578934090135
