rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
2	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
3	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
4	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
5	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
6	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
7	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
8	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
9	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
10	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
11	Gene991 & (Gene786 | Gene997)	22	3	0.0	Gene786, Gene991, Gene997	3	1	0.5273585739791149
12	Gene991 & Gene997	22	2	0.0	Gene991, Gene997	2	1	0.547157195340501
13	Gene991	21	1	0.5	Gene991	1	1	0.628300212862869
14	Gene991	21	1	0.5	Gene991	1	1	1.77099052687424
15	Gene977 | Gene991	21	2	0.0	Gene977, Gene991	2	1	2.2689623487932193
16	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
17	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
18	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
19	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
20	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
21	Gene997	21	1	0.5	Gene997	1	1	1.0500866986814008
22	Gene991	21	1	0.5	Gene991	1	1	2.016634101800891
23	Gene551 | Gene779 | Gene997	20	3	0.0	Gene551, Gene779, Gene997	3	1	0.49989190038097886
24	Gene551 | Gene991	20	2	0.0	Gene551, Gene991	2	1	0.628300212862869
25	Gene254 | Gene551	20	2	0.0	Gene254, Gene551	2	1	2.152425328164088
26	Gene646	20	1	0.5	Gene646	1	1	2.2673266210906338
27	Gene646 | Gene977	20	2	0.0	Gene646, Gene977	2	1	2.2673266210906338
28	Gene551 | Gene991	20	2	0.0	Gene551, Gene991	2	1	2.391574290860411
29	Gene646 | Gene935	20	2	0.0	Gene646, Gene935	2	1	2.43149666732632
30	Gene646 | Gene991	20	2	0.0	Gene646, Gene991	2	1	2.4363236627818936
31	Gene646	20	1	0.5	Gene646	1	1	1.6195359018542566
32	Gene551 | Gene779	19	2	0.0	Gene551, Gene779	2	1	1.5301099376444296
33	Gene551 & (Gene305 | Gene520 | Gene646)	19	4	0.5	Gene305, Gene520, Gene551, Gene646	4	1	0.5170838479726401
34	Gene551	19	1	0.5	Gene551	1	1	2.363704540886086
35	Gene38 | Gene786	18	2	0.0	Gene38, Gene786	2	1	2.355600347072656
36	Gene902 & Gene997	17	2	0.0	Gene902, Gene997	2	1	0.9704569204317472
37	Gene977 & Gene991	17	2	0.0	Gene977, Gene991	2	1	2.2689623487932193
38	Gene977	17	1	0.5	Gene977	1	1	2.0649222985698947
39	Gene304 & Gene551	16	2	0.0	Gene304, Gene551	2	1	1.280247902787024
40	Gene644 & Gene991	14	2	0.0	Gene644, Gene991	2	1	1.2920797824534431
41	Gene208 & Gene991 & (Gene740 | Gene779)	12	4	0.5	Gene208, Gene740, Gene779, Gene991	4	1	1.4762456517881795
42	~Gene562	11	1	0.5	Gene562	1	1	2.3947608059717966
43	Gene672 | Gene779	9	2	0.0	Gene672, Gene779	2	1	1.5271549132391902
44	Gene306 & (Gene646 | Gene987)	6	3	0.0	Gene306, Gene646, Gene987	3	1	1.3772254552454533
45	Gene786 & (Gene991 | Gene997)	5	3	0.0	Gene786, Gene991, Gene997	3	1	0.9840984795003304
46	Gene779 & Gene977	5	2	0.0	Gene779, Gene977	2	1	1.4928976344971892
47	Gene551 & Gene779	5	2	0.0	Gene551, Gene779	2	1	1.5301099376444296
48	Gene551 & Gene779	5	2	0.0	Gene551, Gene779	2	1	1.5301099376444296
49	Gene786	5	1	0.5	Gene786	1	1	2.074193218060019
50	Gene786	5	1	0.5	Gene786	1	1	2.074193218060019
