rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
2	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
3	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
4	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
5	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
6	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
7	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
8	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
9	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
10	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
11	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
12	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
13	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
14	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
15	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
16	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
17	Gene21 | Gene81	37	2	0.0	Gene21, Gene81	2	1	2.812450902107157
18	Gene21	36	1	0.5	Gene21	1	1	3.386055891671352
19	Gene21 | Gene6	36	2	0.0	Gene21, Gene6	2	1	3.386055891671352
20	Gene21	36	1	0.5	Gene21	1	1	3.7299884054380525
21	Gene21	36	1	0.5	Gene21	1	1	3.7299884054380525
22	Gene21	36	1	0.5	Gene21	1	1	3.7299884054380525
23	Gene21	36	1	0.5	Gene21	1	1	3.7299884054380525
24	Gene100 | Gene41	35	2	0.0	Gene100, Gene41	2	1	2.5559227492839587
25	Gene21 | Gene22	35	2	0.0	Gene21, Gene22	2	1	3.009149805202859
26	Gene21 | Gene22	35	2	0.0	Gene21, Gene22	2	1	3.009149805202859
27	Gene81 | Gene83	35	2	0.0	Gene81, Gene83	2	1	3.548792437641975
28	Gene83	34	1	0.5	Gene83	1	1	3.735069613547918
29	Gene83	34	1	0.5	Gene83	1	1	3.735069613547918
30	Gene83	34	1	0.5	Gene83	1	1	3.735069613547918
31	Gene21 | Gene6 | Gene61 | Gene81	33	4	0.5	Gene21, Gene6, Gene61, Gene81	4	1	2.814855241353219
32	Gene21 | Gene9	32	2	0.0	Gene21, Gene9	2	1	3.2624271876803146
33	Gene6 | Gene81	30	2	0.0	Gene6, Gene81	2	1	4.196338577710561
34	Gene6 | (Gene7 & Gene90)	29	3	0.0	Gene6, Gene7, Gene90	3	1	2.1505339408559045
35	Gene39	29	1	0.5	Gene39	1	1	4.31111002349211
36	Gene41 | Gene6	28	2	0.0	Gene41, Gene6	2	1	2.556749345237073
37	Gene41 | Gene6	28	2	0.0	Gene41, Gene6	2	1	2.556749345237073
38	Gene54 & (Gene24 | Gene70)	27	3	0.0	Gene24, Gene54, Gene70	3	1	2.0638733509666025
39	Gene9	26	1	0.5	Gene9	1	1	4.240432640342354
40	Gene63	26	1	0.5	Gene63	1	1	4.301989104030957
41	Gene21 | Gene77	22	2	0.0	Gene21, Gene77	2	1	3.158118322409408
42	Gene7 | ~Gene41 | ~Gene6	20	3	0.0	Gene41, Gene6, Gene7	3	1	2.019884906964461
43	Gene21 | Gene78	20	2	0.0	Gene21, Gene78	2	1	3.4535950203617567
44	Gene12 | Gene21	20	2	0.0	Gene12, Gene21	2	1	3.6995729979037852
45	Gene45 | ~Gene81	20	2	0.0	Gene45, Gene81	2	1	4.142103921535738
46	~Gene6	20	1	0.5	Gene6	1	1	4.160012475739274
47	Gene21 | ~Gene80	19	2	0.0	Gene21, Gene80	2	1	3.3257325580988386
48	Gene4 | Gene74	17	2	0.0	Gene4, Gene74	2	1	3.3521350109124333
49	Gene81 | ~Gene21	13	2	0.0	Gene21, Gene81	2	1	2.812450902107157
50	~Gene21	13	1	0.5	Gene21	1	1	3.7299884054380525
