rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | Gene41 | Gene61	48	3	0.0	Gene3, Gene41, Gene61	3	1	1.5328096172929764
2	Gene3 | Gene41 | Gene61	48	3	0.0	Gene3, Gene41, Gene61	3	1	1.5328096172929764
3	Gene3 | Gene41 | Gene61	48	3	0.0	Gene3, Gene41, Gene61	3	1	1.5328096172929764
4	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
5	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
6	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
7	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
8	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
9	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
10	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
11	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
12	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
13	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
14	Gene30 | Gene37 | Gene47	48	3	0.0	Gene30, Gene37, Gene47	3	1	1.569395890081388
15	Gene30 | Gene61 | Gene8	48	3	0.0	Gene30, Gene61, Gene8	3	1	1.6693191746011418
16	Gene3 | Gene47 | Gene61	48	3	0.0	Gene3, Gene47, Gene61	3	1	2.4674674245345356
17	Gene3 | Gene41 | Gene61	48	3	0.0	Gene3, Gene41, Gene61	3	1	3.1097463684699904
18	Gene3 | Gene36	48	2	0.0	Gene3, Gene36	2	1	3.1650003519968
19	Gene3 | Gene61	48	2	0.0	Gene3, Gene61	2	1	3.2896761722850485
20	Gene3 | Gene61	48	2	0.0	Gene3, Gene61	2	1	3.2896761722850485
21	Gene11 | Gene26 | Gene30 | Gene37	48	4	0.5	Gene11, Gene26, Gene30, Gene37	4	1	2.758232880198724
22	Gene30 | Gene37 | Gene41 | Gene47	48	4	0.5	Gene30, Gene37, Gene41, Gene47	4	1	3.2731702763956596
23	Gene30 | Gene37 | Gene41 | Gene47 | Gene61	48	5	1.0	Gene30, Gene37, Gene41, Gene47, Gene61	5	1	2.173904335971418
24	Gene30 | Gene37 | Gene47 | Gene61 | Gene74	48	5	1.0	Gene30, Gene37, Gene47, Gene61, Gene74	5	1	2.39358577129835
25	Gene30 | Gene37 | Gene41 | Gene47 | Gene69	48	5	1.0	Gene30, Gene37, Gene41, Gene47, Gene69	5	1	3.1848486434214784
26	Gene3 | Gene30 | Gene36 | Gene41 | Gene61 | Gene78	48	6	1.5	Gene3, Gene30, Gene36, Gene41, Gene61, Gene78	6	1	3.143403427439732
27	Gene37	47	1	0.5	Gene37	1	1	2.2308789138345007
28	Gene3 | Gene41	47	2	0.0	Gene3, Gene41	2	1	2.7842813080291666
29	Gene42 | Gene53	47	2	0.0	Gene42, Gene53	2	1	3.237645584049857
30	Gene37 | Gene47	47	2	0.0	Gene37, Gene47	2	1	3.5756984977385704
31	Gene37 | Gene47	47	2	0.0	Gene37, Gene47	2	1	3.5756984977385704
32	Gene37 | Gene47	47	2	0.0	Gene37, Gene47	2	1	3.5756984977385704
33	Gene3	47	1	0.5	Gene3	1	1	3.578781334015789
34	Gene3	47	1	0.5	Gene3	1	1	3.578781334015789
35	Gene30 | Gene47 | Gene95	46	3	0.0	Gene30, Gene47, Gene95	3	1	3.4876278698487853
36	Gene30 | Gene47 | Gene61	44	3	0.0	Gene30, Gene47, Gene61	3	1	2.3420089654111265
37	Gene30 | Gene41 | Gene47 | Gene61	44	4	0.5	Gene30, Gene41, Gene47, Gene61	4	1	2.479249925679889
38	Gene30 | Gene41 | Gene47 | Gene61	44	4	0.5	Gene30, Gene41, Gene47, Gene61	4	1	2.479249925679889
39	Gene30 | Gene41 | Gene47	41	3	0.0	Gene30, Gene41, Gene47	3	1	3.3873886108432654
40	Gene30 | Gene47	41	2	0.0	Gene30, Gene47	2	1	3.572091840705508
41	Gene30 | Gene47	41	2	0.0	Gene30, Gene47	2	1	3.572091840705508
42	Gene30 | Gene47	41	2	0.0	Gene30, Gene47	2	1	3.572091840705508
43	Gene30 | Gene47	41	2	0.0	Gene30, Gene47	2	1	3.572091840705508
44	Gene47 | Gene61	23	2	0.0	Gene47, Gene61	2	1	3.0151155365516447
45	Gene61 | Gene74	22	2	0.0	Gene61, Gene74	2	1	3.3712669079709845
46	Gene47 | Gene74	3	2	0.0	Gene47, Gene74	2	1	3.6307419418275866
47	~Gene30 & ~Gene41 & ~Gene44 & ~Gene47	3	4	0.5	Gene30, Gene41, Gene44, Gene47	4	1	3.204598182354709
48	Gene47	2	1	0.5	Gene47	1	1	3.756426990882639
49	Gene47	2	1	0.5	Gene47	1	1	3.756426990882639
50	~Gene13 & ~Gene37 & ~Gene47	1	3	0.0	Gene13, Gene37, Gene47	3	1	2.3077641418250603
