rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
2	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
3	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
4	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
5	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
6	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
7	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
8	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
9	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
10	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
11	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
12	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
13	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
14	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
15	Gene55 & Gene75 & Gene88	48	3	0.0	Gene55, Gene75, Gene88	3	1	0.632864763469151
16	Gene60 & Gene75 & Gene88	48	3	0.0	Gene60, Gene75, Gene88	3	1	1.163604831266815
17	Gene55 & Gene75 & Gene96	48	3	0.0	Gene55, Gene75, Gene96	3	1	1.1707295490271954
18	Gene55 & Gene60 & Gene75	48	3	0.0	Gene55, Gene60, Gene75	3	1	1.4270974849868887
19	Gene55 & Gene60 & Gene75	48	3	0.0	Gene55, Gene60, Gene75	3	1	1.4270974849868887
20	Gene55 & Gene60 & Gene75	48	3	0.0	Gene55, Gene60, Gene75	3	1	1.4270974849868887
21	Gene55 & Gene70 & Gene88	48	3	0.0	Gene55, Gene70, Gene88	3	1	1.4389080903359268
22	Gene55 & Gene70 & Gene75	48	3	0.0	Gene55, Gene70, Gene75	3	1	1.7409428619409317
23	Gene56 & Gene70	48	2	0.0	Gene56, Gene70	2	1	1.8903288729559105
24	Gene55 & Gene75	48	2	0.0	Gene55, Gene75	2	1	1.9662761037100076
25	Gene55 & Gene75	48	2	0.0	Gene55, Gene75	2	1	1.9662761037100076
26	Gene75 & Gene88	48	2	0.0	Gene75, Gene88	2	1	2.018064098879521
27	Gene75 & Gene88	48	2	0.0	Gene75, Gene88	2	1	2.018064098879521
28	Gene75 & Gene88	48	2	0.0	Gene75, Gene88	2	1	2.018064098879521
29	Gene13 & Gene75	48	2	0.0	Gene13, Gene75	2	1	2.1117907221133256
30	Gene60 & Gene75	48	2	0.0	Gene60, Gene75	2	1	2.207497675007838
31	Gene60 & Gene75	48	2	0.0	Gene60, Gene75	2	1	2.207497675007838
32	Gene56 & Gene60	48	2	0.0	Gene56, Gene60	2	1	2.2562262385230514
33	Gene2 & Gene55 & Gene60 & Gene75	48	4	0.5	Gene2, Gene55, Gene60, Gene75	4	1	1.239845121725591
34	Gene75	48	1	0.5	Gene75	1	1	2.398971843842289
35	Gene75	48	1	0.5	Gene75	1	1	2.398971843842289
36	Gene75	48	1	0.5	Gene75	1	1	2.398971843842289
37	Gene55 & Gene88 & (Gene32 | Gene70)	48	4	0.5	Gene32, Gene55, Gene70, Gene88	4	1	2.51922090954791
38	Gene75 | (Gene22 & Gene56 & Gene70) | (Gene49 & Gene56 & Gene70)	48	5	1.0	Gene22, Gene49, Gene56, Gene70, Gene75	5	1	1.6692189571672864
39	Gene23 & Gene34 & Gene65	45	3	0.0	Gene23, Gene34, Gene65	3	1	1.898356852442842
40	Gene56 & Gene66	40	2	0.0	Gene56, Gene66	2	1	1.8131910114082979
41	Gene58 & Gene66	40	2	0.0	Gene58, Gene66	2	1	2.4218757323870537
42	Gene44 & Gene88	28	2	0.0	Gene44, Gene88	2	1	2.3937787244423325
43	Gene76 & Gene88	27	2	0.0	Gene76, Gene88	2	1	2.6373860250038037
44	Gene55 | Gene75	24	2	0.0	Gene55, Gene75	2	1	1.9662761037100076
45	Gene55	24	1	0.5	Gene55	1	1	2.5486513343571655
46	Gene55	24	1	0.5	Gene55	1	1	2.5486513343571655
47	Gene55	24	1	0.5	Gene55	1	1	2.5486513343571655
48	Gene88	18	1	0.5	Gene88	1	1	2.695137330006828
49	Gene88	18	1	0.5	Gene88	1	1	2.695137330006828
50	~Gene60 | ~Gene88	1	2	0.0	Gene60, Gene88	2	1	2.3315627487080754
