rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
2	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
3	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
4	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
5	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
6	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
7	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
8	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
9	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
10	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
11	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
12	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
13	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
14	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
15	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
16	Gene50 & Gene87 & Gene96	49	3	0.0	Gene50, Gene87, Gene96	3	1	0.13886120710761016
17	Gene50 & Gene87	49	2	0.0	Gene50, Gene87	2	1	0.2825884229830042
18	Gene50 & Gene87	49	2	0.0	Gene50, Gene87	2	1	0.32193398123941186
19	Gene18 & Gene50 & Gene87 & Gene96	49	4	0.5	Gene18, Gene50, Gene87, Gene96	4	1	0.2323017709437733
20	Gene21 & Gene87 & Gene96	48	3	0.0	Gene21, Gene87, Gene96	3	1	0.1735456632695752
21	Gene87 & Gene96	48	2	0.0	Gene87, Gene96	2	1	0.261522857332932
22	Gene87 & Gene96	48	2	0.0	Gene87, Gene96	2	1	0.261522857332932
23	Gene87 & Gene96	48	2	0.0	Gene87, Gene96	2	1	0.261522857332932
24	Gene87 & Gene96	48	2	0.0	Gene87, Gene96	2	1	0.261522857332932
25	Gene21 & Gene50	48	2	0.0	Gene21, Gene50	2	1	0.3533518735523915
26	Gene21 & Gene50	48	2	0.0	Gene21, Gene50	2	1	0.3533518735523915
27	Gene50 & Gene83 & Gene87 & Gene96	48	4	0.5	Gene50, Gene83, Gene87, Gene96	4	1	0.21316586297579357
28	Gene50 & Gene83 & Gene87 & Gene96	48	4	0.5	Gene50, Gene83, Gene87, Gene96	4	1	0.21316586297579357
29	Gene100 & Gene83	47	2	0.0	Gene100, Gene83	2	1	0.3748255258675884
30	Gene21 & Gene96	46	2	0.0	Gene21, Gene96	2	1	0.32599238765392496
31	Gene14 & Gene87 & Gene96	45	3	0.0	Gene14, Gene87, Gene96	3	1	0.23225866172773887
32	Gene1 & Gene96	45	2	0.0	Gene1, Gene96	2	1	3.3829583836475283
33	Gene14 & Gene21 & Gene96	43	3	0.0	Gene14, Gene21, Gene96	3	1	0.15822204351180566
34	Gene21 & Gene59	43	2	0.0	Gene21, Gene59	2	1	0.3635487863089918
35	Gene50 & Gene54 & Gene83 & Gene87 & Gene96	43	5	1.0	Gene50, Gene54, Gene83, Gene87, Gene96	5	1	0.21188980186337103
36	Gene21 & Gene50 & Gene59 & Gene88 & Gene96	43	5	1.0	Gene21, Gene50, Gene59, Gene88, Gene96	5	1	0.2286587199739618
37	Gene50 & ~Gene96	42	2	0.0	Gene50, Gene96	2	1	2.9902706771178065
38	Gene46 & Gene50 & Gene8 & Gene87	42	4	0.5	Gene46, Gene50, Gene8, Gene87	4	1	0.17722021514061495
39	Gene31 & Gene50 & Gene59 & Gene87	42	4	0.5	Gene31, Gene50, Gene59, Gene87	4	1	0.20459837391975624
40	Gene54 & Gene97	41	2	0.0	Gene54, Gene97	2	1	0.3581004745576378
41	Gene50 & Gene72 & Gene97	41	3	0.0	Gene50, Gene72, Gene97	3	1	1.6960205603754768
42	Gene50 & Gene94	30	2	0.0	Gene50, Gene94	2	1	1.8546996689552546
43	Gene50 & Gene96	30	2	0.0	Gene50, Gene96	2	1	2.9902706771178065
44	Gene50 & Gene96	30	2	0.0	Gene50, Gene96	2	1	2.9902706771178065
45	Gene50 & Gene96	30	2	0.0	Gene50, Gene96	2	1	2.9902706771178065
46	Gene50 & Gene96	30	2	0.0	Gene50, Gene96	2	1	2.9902706771178065
47	Gene50	30	1	0.5	Gene50	1	1	4.001998002613252
48	Gene50 & (Gene73 | Gene92)	24	3	0.0	Gene50, Gene73, Gene92	3	1	0.29216422313296614
49	Gene72 & Gene96	14	2	0.0	Gene72, Gene96	2	1	3.805915303477439
50	Gene68	3	1	0.5	Gene68	1	1	0.4120300664022791
