rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
2	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
3	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
4	Gene51 | (Gene79 & Gene8)	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
5	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
6	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
7	Gene51 | (Gene79 & Gene8)	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
8	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
9	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
10	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
11	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
12	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
13	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
14	Gene51 | Gene79	49	2	0.0	Gene51, Gene79	2	1	0.9173274814196085
15	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
16	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
17	Gene51 | (Gene79 & Gene8)	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
18	Gene51 | Gene79 | Gene8	49	3	0.0	Gene51, Gene79, Gene8	3	1	0.9173274814196085
19	Gene51 | Gene8	49	2	0.0	Gene51, Gene8	2	1	0.9173274814196085
20	Gene51 | Gene8 | Gene81	49	3	0.0	Gene51, Gene8, Gene81	3	1	1.5843161222614786
21	Gene51 | Gene95	49	2	0.0	Gene51, Gene95	2	1	1.981067901488551
22	Gene51 | Gene79	49	2	0.0	Gene51, Gene79	2	1	2.377258300037141
23	Gene51 | Gene8	49	2	0.0	Gene51, Gene8	2	1	2.396723793107476
24	Gene22 | Gene51 | Gene8 | Gene81	49	4	0.5	Gene22, Gene51, Gene8, Gene81	4	1	1.1596710747160126
25	Gene51	49	1	0.5	Gene51	1	1	2.607538950653231
26	Gene51 | (Gene62 & Gene70) | (Gene62 & Gene95) | (Gene70 & Gene8) | (Gene8 & Gene95)	49	5	1.0	Gene51, Gene62, Gene70, Gene8, Gene95	5	1	1.9349157470934102
27	Gene50 | Gene51	48	2	0.0	Gene50, Gene51	2	1	1.217602080311968
28	Gene51 | Gene54 | Gene79	48	3	0.0	Gene51, Gene54, Gene79	3	1	1.460371734248786
29	Gene51 | Gene61 | Gene79	48	3	0.0	Gene51, Gene61, Gene79	3	1	1.5169033678896575
30	Gene51 | Gene61	48	2	0.0	Gene51, Gene61	2	1	2.2396364806303795
31	Gene22 | Gene45 | Gene51 | Gene8	48	4	0.5	Gene22, Gene45, Gene51, Gene8	4	1	1.6247966504726628
32	Gene42 | Gene79 | Gene8	47	3	0.0	Gene42, Gene79, Gene8	3	1	2.0079392655175177
33	Gene3 | Gene79 | Gene8 | Gene84	47	4	0.5	Gene3, Gene79, Gene8, Gene84	4	1	2.28792817600879
34	Gene79 | Gene8	32	2	0.0	Gene79, Gene8	2	1	2.4526102505107206
35	Gene79 | Gene8	32	2	0.0	Gene79, Gene8	2	1	2.4526102505107206
36	Gene79 | Gene8	32	2	0.0	Gene79, Gene8	2	1	2.4526102505107206
37	Gene79 | Gene8	32	2	0.0	Gene79, Gene8	2	1	2.4526102505107206
38	(Gene45 & Gene79) | (Gene45 & Gene8) | (Gene79 & Gene95) | (Gene8 & Gene95)	32	4	0.5	Gene45, Gene79, Gene8, Gene95	4	1	1.8638661369615983
39	Gene8	25	1	0.5	Gene8	1	1	2.664312456663338
40	Gene8	25	1	0.5	Gene8	1	1	2.664312456663338
41	Gene8	25	1	0.5	Gene8	1	1	2.664312456663338
42	~Gene79 & ~Gene95 & (Gene78 | Gene8) & (Gene8 | Gene81)	20	5	1.0	Gene78, Gene79, Gene8, Gene81, Gene95	5	1	1.5089090207901028
43	Gene84 | Gene87 | Gene95	16	3	0.0	Gene84, Gene87, Gene95	3	1	1.6060177563762945
44	Gene79	10	1	0.5	Gene79	1	1	2.5117146876023595
45	Gene81 | Gene95	7	2	0.0	Gene81, Gene95	2	1	2.629008072998764
46	Gene59	4	1	0.5	Gene59	1	1	2.695660734269844
47	Gene92	2	1	0.5	Gene92	1	1	2.6836582923521264
48	~Gene51	0	1	0.5	Gene51	1	1	2.607538950653231
49	~Gene51	0	1	0.5	Gene51	1	1	2.607538950653231
50	~Gene51	0	1	0.5	Gene51	1	1	2.607538950653231
