rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene40 | ~Gene92	49	2	0.0	Gene40, Gene92	2	1	1.3332515998166259
2	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
3	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
4	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
5	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
6	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
7	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
8	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
9	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
10	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
11	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
12	Gene89 | ~Gene92 | ~Gene94	49	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
13	Gene40 | ~Gene92	49	2	0.0	Gene40, Gene92	2	1	2.526629752400958
14	Gene89 | Gene94 | ~Gene59	48	3	0.0	Gene59, Gene89, Gene94	3	1	1.5859901574296664
15	Gene92 | Gene94 | ~Gene89	48	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
16	True	48	1	0.5	True	1	1	1.7094132582846695
17	True	48	1	0.5	True	1	1	1.7094132582846695
18	Gene92 | Gene94 | ~Gene89	48	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
19	True	48	1	0.5	True	1	1	2.114825222747332
20	True	48	1	0.5	True	1	1	2.1922886091437928
21	Gene19 | Gene89	48	2	0.0	Gene19, Gene89	2	1	3.0639678736003297
22	True	48	1	0.5	True	1	1	1.4530207439523584
23	Gene19 | Gene89 | Gene92 | Gene94	48	4	0.5	Gene19, Gene89, Gene92, Gene94	4	1	1.6157607600895065
24	True	48	1	0.5	True	1	1	3.0747338082944426
25	True	48	1	0.5	True	1	1	3.0747338082944426
26	True	48	1	0.5	True	1	1	3.0747338082944426
27	Gene14 | Gene21 | Gene89 | Gene92 | Gene94	48	5	1.0	Gene14, Gene21, Gene89, Gene92, Gene94	5	1	1.5811884602608348
28	Gene89 | Gene92 | Gene94	47	3	0.0	Gene89, Gene92, Gene94	3	1	1.7094132582846695
29	Gene89 | ~Gene25 | ~Gene64	47	3	0.0	Gene25, Gene64, Gene89	3	1	1.7272544692634397
30	~Gene89	47	1	0.5	Gene89	1	1	3.0639678736003297
31	Gene89 | Gene92 | Gene94 | ~Gene20	47	4	0.5	Gene20, Gene89, Gene92, Gene94	4	1	1.4530207439523584
32	~Gene89	47	1	0.5	Gene89	1	1	3.0747338082944426
33	~Gene89	47	1	0.5	Gene89	1	1	3.0747338082944426
34	~Gene89	47	1	0.5	Gene89	1	1	3.0747338082944426
35	Gene20 | Gene8 | Gene92	46	3	0.0	Gene20, Gene8, Gene92	3	1	2.011551158703278
36	Gene94 & ~Gene89	46	2	0.0	Gene89, Gene94	2	1	2.1922886091437928
37	Gene20 | Gene92	41	2	0.0	Gene20, Gene92	2	1	2.0621692572062256
38	Gene20 | Gene89 | Gene92 | ~Gene94	41	4	0.5	Gene20, Gene89, Gene92, Gene94	4	1	1.4530207439523584
39	Gene71	14	1	0.5	Gene71	1	1	2.794734100457463
40	Gene100 | Gene89	13	2	0.0	Gene100, Gene89	2	1	2.567349437239038
41	Gene18 | Gene89 | Gene92	12	3	0.0	Gene18, Gene89, Gene92	3	1	1.4880288611613834
42	Gene81 | ~Gene20	9	2	0.0	Gene20, Gene81	2	1	2.3319949313386434
43	Gene89 | ~Gene4 | ~Gene94	8	3	0.0	Gene4, Gene89, Gene94	3	1	1.8343778892253142
44	Gene1 | ~Gene82	6	2	0.0	Gene1, Gene82	2	1	2.9199556334332963
45	Gene1 | Gene89 | Gene92	4	3	0.0	Gene1, Gene89, Gene92	3	1	1.879348728287927
46	Gene89 | ~Gene94	3	2	0.0	Gene89, Gene94	2	1	2.1922886091437928
47	Gene40 | Gene89	3	2	0.0	Gene40, Gene89	2	1	2.8824856203725453
48	Gene89 & (Gene17 | ~Gene94)	2	3	0.0	Gene17, Gene89, Gene94	3	1	2.0543796895570923
49	Gene89	2	1	0.5	Gene89	1	1	3.0747338082944426
50	False	1	1	0.5	False	1	1	3.0747338082944426
