generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	2.44	1	8	0.410	0.0	1.5	0.5861	0.0021	1.2310
1	6.02	2.31	1	9	0.310	0.0	1.0	0.5975	0.0074	1.2310
2	6.52	2.16	1	9	0.180	0.0	1.0	0.5496	0.0074	1.2310
3	6.76	1.98	2	9	0.130	0.0	1.0	0.4478	0.0125	1.2310
4	6.22	2.63	0	9	0.140	0.0	0.5	0.5142	0.0119	1.2310
5	6.64	2.36	0	9	0.170	0.0	1.0	0.3525	0.0113	1.2088
6	6.20	3.10	0	9	0.180	0.0	0.5	0.5720	0.0197	1.2310
7	5.40	3.34	0	9	0.180	0.0	0.5	0.5330	0.0125	1.2310
8	6.28	2.97	0	9	0.120	0.0	1.0	0.4227	0.0062	1.2088
9	6.18	3.19	0	9	0.170	0.0	1.0	0.4678	0.0102	1.2088
10	6.90	2.39	0	9	0.200	0.0	0.5	0.4479	0.0062	1.2310
11	7.52	1.88	0	9	0.200	0.0	1.0	0.3602	0.0125	1.2310
12	7.24	2.12	2	9	0.160	0.0	0.5	0.3744	0.0125	1.2310
13	6.90	2.29	0	9	0.140	0.0	1.0	0.3054	0.0101	1.1343
14	7.44	1.86	0	9	0.100	0.0	0.5	0.3242	0.0101	1.2310
15	7.38	2.23	1	9	0.120	0.0	1.0	0.2700	0.0048	0.9641
16	7.18	2.19	1	9	0.150	0.0	1.0	0.3660	0.0125	1.2310
17	7.06	2.37	1	9	0.130	0.0	1.0	0.3768	0.0149	1.2310
18	7.38	2.38	0	9	0.100	0.0	0.5	0.3706	0.0125	1.2310
19	7.66	1.74	3	9	0.070	0.0	0.5	0.2495	0.0276	0.9532
20	7.74	1.82	0	9	0.120	0.0	1.0	0.2035	0.0045	1.2310
21	7.72	1.88	1	9	0.130	0.0	1.0	0.2777	0.0097	1.2091
22	7.52	2.07	0	9	0.120	0.0	0.5	0.2342	0.0020	1.2310
23	7.20	2.28	1	9	0.090	0.0	0.5	0.2927	0.0076	1.2310
24	7.42	2.02	2	9	0.180	0.0	1.0	0.2802	0.0020	1.2310
25	7.24	2.33	0	9	0.150	0.0	1.0	0.2838	0.0097	1.2310
26	7.78	1.74	1	9	0.140	0.0	0.5	0.3243	0.0097	1.1853
27	7.68	1.95	1	9	0.080	0.0	1.0	0.2567	0.0097	1.2091
28	7.10	2.45	0	9	0.110	0.0	1.0	0.3187	0.0097	1.2310
29	7.60	1.77	2	9	0.090	0.0	0.5	0.2418	0.0041	1.2310
30	7.54	1.99	1	9	0.130	0.0	1.0	0.2393	0.0020	1.0747
31	6.88	2.45	1	9	0.120	0.0	1.0	0.2433	0.0085	1.2310
32	7.32	2.25	0	9	0.160	0.0	1.0	0.3019	0.0081	1.2310
33	7.24	2.36	0	9	0.090	0.0	0.5	0.2962	0.0097	1.2091
34	7.86	1.36	2	9	0.100	0.0	0.5	0.2832	0.0073	1.2091
35	7.22	2.30	0	9	0.150	0.0	1.0	0.3461	0.0081	1.2310
36	7.74	1.90	1	9	0.170	0.0	1.0	0.3450	0.0097	1.2310
37	7.26	2.28	1	9	0.110	0.0	0.5	0.3032	0.0097	1.2310
38	7.76	1.81	1	9	0.120	0.0	0.5	0.2879	0.0063	1.2157
39	7.52	1.77	2	9	0.080	0.0	1.0	0.2201	0.0068	1.2091
40	7.64	1.93	2	9	0.050	0.0	0.5	0.2584	0.0080	1.2310
41	7.30	1.90	2	9	0.150	0.0	1.0	0.2884	0.0090	1.2310
42	7.46	1.95	0	9	0.160	0.0	1.5	0.2259	0.0068	1.2310
43	7.82	1.32	2	9	0.120	0.0	1.0	0.2486	0.0097	1.2310
44	7.58	1.96	1	9	0.150	0.0	1.0	0.2872	0.0068	1.2091
45	7.10	2.29	2	9	0.190	0.0	1.5	0.3171	0.0028	1.2310
46	7.66	1.85	2	9	0.090	0.0	0.5	0.2893	0.0097	1.2310
47	7.30	2.05	2	9	0.110	0.0	0.5	0.3307	0.0097	1.2091
48	7.78	1.81	2	9	0.110	0.0	1.0	0.2478	0.0062	1.2310
49	7.68	1.70	2	9	0.110	0.0	1.0	0.2607	0.0062	1.2310
50	7.70	1.87	2	9	0.150	0.0	1.0	0.2778	0.0068	1.2310
