generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.84	2	8	0.440	0.0	1.5	0.8231	0.0027	1.1440
1	5.54	1.76	2	8	0.360	0.0	1.5	0.7064	0.0037	1.1439
2	5.54	2.00	1	8	0.320	0.0	1.5	0.6167	0.0037	1.1439
3	5.80	1.97	2	8	0.160	0.0	1.0	0.6533	0.0055	1.1439
4	6.24	1.72	1	8	0.260	0.0	1.0	0.5824	0.0055	1.1439
5	6.32	1.85	2	8	0.190	0.0	1.5	0.6395	0.0009	1.1439
6	6.82	1.51	3	8	0.180	0.0	1.5	0.5331	0.0009	1.1103
7	6.68	1.42	3	8	0.110	0.0	1.0	0.5576	0.0121	1.1374
8	6.56	1.69	1	8	0.110	0.0	1.0	0.5703	0.0316	1.1332
9	6.52	1.90	1	8	0.180	0.0	1.0	0.5041	0.0028	1.1441
10	6.88	1.62	2	8	0.160	0.0	1.0	0.4597	0.0044	1.1447
11	6.54	1.66	2	8	0.180	0.0	1.0	0.5761	0.0055	1.1439
12	6.48	1.64	3	8	0.140	0.0	1.5	0.4478	0.0198	1.1328
13	7.10	1.30	3	8	0.090	0.0	0.5	0.4466	0.0140	1.1328
14	6.74	1.91	1	8	0.200	0.0	1.0	0.5042	0.0367	1.1247
15	6.76	1.76	1	8	0.110	0.0	1.0	0.4990	0.0057	1.1447
16	6.16	1.96	2	8	0.210	0.0	1.0	0.5331	0.0055	1.1439
17	6.34	1.81	2	8	0.160	0.0	1.5	0.5576	0.0124	1.1437
18	7.04	1.20	2	8	0.120	0.0	0.5	0.4980	0.0056	1.1328
19	6.44	1.87	1	8	0.200	0.0	1.5	0.5569	0.0023	1.1435
20	6.48	1.81	1	8	0.170	0.0	1.0	0.5441	0.0023	1.1374
21	6.32	1.88	1	8	0.190	0.0	1.0	0.5478	0.0304	1.1439
22	6.78	1.65	2	8	0.180	0.0	1.0	0.5466	0.0015	1.1328
23	6.76	1.54	2	9	0.200	0.0	0.5	0.5064	0.0289	1.1414
24	6.20	2.16	1	9	0.220	0.0	1.5	0.5696	0.0046	1.1439
25	6.68	2.02	1	9	0.180	0.0	1.0	0.4542	0.0029	1.1439
26	6.62	2.45	0	9	0.190	0.0	1.0	0.4793	0.0095	1.1290
27	6.94	2.17	2	9	0.160	0.0	0.5	0.5478	0.0239	1.1439
28	7.48	2.05	3	9	0.150	0.0	0.5	0.5180	0.0249	1.1439
29	7.26	2.23	0	9	0.140	0.0	0.5	0.4975	0.0287	1.1439
30	7.64	1.82	3	9	0.140	0.0	1.0	0.4363	0.0287	1.1146
31	6.60	2.74	0	9	0.090	0.0	0.5	0.4991	0.0401	1.1290
32	7.06	2.26	3	9	0.060	0.0	0.5	0.5428	0.0460	1.1257
33	6.56	2.32	0	9	0.180	0.0	1.0	0.6067	0.0086	1.1439
34	6.84	2.30	1	9	0.140	0.0	1.0	0.5844	0.0401	1.1439
35	7.08	2.23	2	9	0.100	0.0	1.0	0.4601	0.0022	1.1439
36	7.16	2.16	3	9	0.150	0.0	1.0	0.4110	0.0097	1.1440
37	6.94	2.25	0	9	0.150	0.0	0.5	0.4953	0.0079	1.1424
38	7.14	1.98	3	9	0.180	0.0	1.5	0.4815	0.0052	1.1439
39	7.18	2.39	1	9	0.150	0.0	0.5	0.3599	0.0460	1.1439
40	7.38	2.23	0	9	0.220	0.0	1.0	0.3230	0.0056	1.1343
41	7.70	1.96	3	9	0.170	0.0	1.0	0.3347	0.0101	1.1439
42	7.00	2.47	0	9	0.170	0.0	1.0	0.4266	0.0242	1.1439
43	7.16	2.19	3	9	0.140	0.0	0.5	0.4727	0.0094	1.1439
44	6.80	2.28	0	9	0.120	0.0	0.5	0.4964	0.0460	1.1439
45	7.12	2.10	0	9	0.100	0.0	0.5	0.4778	0.0460	1.1439
46	7.44	1.85	3	9	0.140	0.0	0.5	0.4357	0.0065	1.1439
47	6.60	2.39	2	9	0.180	0.0	1.0	0.4674	0.0297	1.1437
48	6.88	2.29	2	9	0.140	0.0	1.0	0.4702	0.0328	1.1439
49	7.16	2.01	3	9	0.170	0.0	1.0	0.4486	0.0084	1.1439
50	6.64	2.46	0	9	0.150	0.0	0.5	0.4755	0.0160	1.1439
