generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	2.61	1	9	0.330	0.0	1.0	0.6639	0.0110	1.0256
1	5.52	2.64	0	9	0.270	0.0	1.0	0.6049	0.0197	1.0256
2	6.08	2.70	1	9	0.250	0.0	1.0	0.5858	0.0312	1.0256
3	6.44	2.79	0	9	0.200	0.0	1.0	0.4610	0.0167	1.0256
4	7.90	1.82	1	9	0.230	0.0	1.0	0.3763	0.0050	1.0256
5	8.02	1.77	1	9	0.150	0.0	1.0	0.3791	0.0167	1.0256
6	7.74	2.43	0	9	0.160	0.0	0.5	0.2959	0.0167	1.0256
7	7.64	2.40	1	9	0.130	0.0	0.5	0.2830	0.0167	0.8799
8	8.50	1.17	4	9	0.110	0.0	0.5	0.2836	0.0029	1.0000
9	7.74	2.41	0	9	0.160	0.0	1.0	0.3484	0.0167	1.0256
10	7.68	2.19	2	9	0.200	0.0	1.0	0.3115	0.0167	1.0256
11	8.24	1.84	2	9	0.140	0.0	0.5	0.2377	0.0167	1.0256
12	7.94	2.20	1	9	0.110	0.0	1.0	0.2203	0.0043	1.0256
13	7.42	2.46	1	9	0.130	0.0	0.5	0.3641	0.0114	1.0256
14	8.02	1.88	2	9	0.190	0.0	1.0	0.3729	0.0099	1.0256
15	7.86	2.03	2	9	0.170	0.0	0.5	0.3757	0.0167	1.0256
16	7.78	2.30	2	9	0.160	0.0	1.5	0.3009	0.0086	1.0256
17	8.06	2.09	1	9	0.100	0.0	1.5	0.2871	0.0119	1.0256
18	7.80	2.32	0	9	0.090	0.0	0.5	0.2720	0.0119	1.0256
19	8.00	1.77	2	9	0.110	0.0	0.5	0.3374	0.0073	1.0256
20	7.60	2.31	2	9	0.150	0.0	1.5	0.3573	0.0119	1.0256
21	7.36	2.75	0	9	0.160	0.0	1.0	0.3236	0.0119	1.0256
22	7.74	2.27	2	9	0.130	0.0	1.0	0.3407	0.0119	1.0256
23	6.78	2.79	1	9	0.120	0.0	1.0	0.3863	0.0035	1.0256
24	7.50	2.47	0	9	0.120	0.0	0.5	0.2977	0.0093	1.0256
25	7.40	2.53	1	9	0.110	0.0	0.5	0.3476	0.0093	1.0256
26	7.30	2.36	2	9	0.070	0.0	0.5	0.3487	0.0093	1.0256
27	7.32	2.51	0	9	0.150	0.0	1.5	0.2491	0.0024	1.0255
28	7.88	1.69	3	9	0.100	0.0	1.0	0.2848	0.0093	0.8724
29	7.76	1.98	1	9	0.130	0.0	1.0	0.3131	0.0093	1.0256
30	7.58	2.21	1	9	0.200	0.0	1.0	0.2804	0.0021	1.0256
31	7.24	2.20	1	9	0.110	0.0	1.0	0.3389	0.0018	1.0238
32	7.70	2.19	1	9	0.130	0.0	1.0	0.2426	0.0093	1.0256
33	7.18	2.64	2	9	0.190	0.0	1.5	0.2601	0.0036	1.0256
34	7.24	2.41	1	9	0.180	0.0	1.5	0.2674	0.0093	1.0256
35	7.32	2.34	2	9	0.160	0.0	1.0	0.2850	0.0014	1.0256
36	7.40	2.24	2	9	0.180	0.0	1.5	0.3077	0.0051	1.0256
37	7.16	2.48	2	9	0.140	0.0	1.0	0.3433	0.0051	1.0256
38	7.66	2.27	0	9	0.150	0.0	1.0	0.2836	0.0035	1.0256
39	7.22	2.43	0	9	0.130	0.0	1.0	0.3395	0.0046	1.0256
40	7.00	2.50	2	9	0.180	0.0	1.0	0.3283	0.0051	1.0256
41	7.78	1.93	3	9	0.160	0.0	1.0	0.2973	0.0051	1.0256
42	7.16	2.43	2	9	0.120	0.0	0.5	0.3011	0.0051	0.9745
43	7.16	2.25	2	9	0.180	0.0	1.5	0.3360	0.0051	1.0256
44	7.50	2.29	2	9	0.110	0.0	1.0	0.3400	0.0051	1.0256
45	7.10	2.55	1	9	0.170	0.0	1.0	0.3036	0.0051	1.0256
46	7.58	2.13	1	9	0.180	0.0	1.0	0.3251	0.0051	1.0256
47	7.72	2.24	1	9	0.100	0.0	0.5	0.3029	0.0051	1.0256
48	7.80	1.99	1	9	0.210	0.0	1.0	0.3296	0.0051	1.0256
49	7.70	2.23	1	9	0.110	0.0	1.0	0.3258	0.0051	1.0238
50	8.12	1.70	2	9	0.140	0.0	1.0	0.3033	0.0051	1.0256
