generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	2.60	1	9	0.400	0.0	1.0	0.4859	0.0180	0.8786
1	5.92	2.40	1	9	0.260	0.0	1.0	0.3952	0.0300	0.8786
2	6.54	2.65	0	9	0.260	0.0	1.0	0.4065	0.0260	0.8786
3	7.26	2.23	1	9	0.330	0.0	0.5	0.4499	0.0486	0.8786
4	6.84	3.04	0	9	0.410	0.0	0.5	0.4774	0.0153	0.8786
5	7.22	2.49	0	9	0.410	0.0	0.5	0.4594	0.1568	0.8786
6	7.42	2.69	0	9	0.430	0.0	0.5	0.4868	0.2256	0.8786
7	7.40	2.61	0	9	0.440	0.0	0.5	0.4655	0.1923	0.8786
8	7.32	2.46	1	9	0.460	0.0	0.5	0.4754	0.0439	0.8786
9	7.70	2.26	1	9	0.480	0.0	0.5	0.4647	0.3504	0.8786
10	7.36	2.59	1	9	0.440	0.0	0.5	0.4667	0.0888	0.8786
11	7.66	2.21	2	9	0.470	0.0	0.5	0.4980	0.3504	0.8786
12	7.22	2.86	0	9	0.430	0.0	0.5	0.4892	0.0567	0.8786
13	7.38	2.36	1	9	0.370	0.0	0.5	0.4631	0.1116	0.8786
14	7.26	2.75	1	9	0.280	0.0	0.5	0.4081	0.0664	0.8786
15	7.34	2.56	0	9	0.300	0.0	0.5	0.4171	0.0618	0.8786
16	6.78	2.87	1	9	0.190	0.0	0.5	0.3593	0.0684	0.8672
17	6.68	3.05	0	9	0.190	0.0	0.5	0.3092	0.0056	0.8786
18	6.72	2.76	1	9	0.200	0.0	1.0	0.3095	0.0157	0.8786
19	7.08	2.79	1	9	0.090	0.0	0.5	0.2437	0.0116	0.8786
20	5.92	3.25	0	9	0.130	0.0	1.0	0.2396	0.0116	0.8786
21	6.60	2.77	1	9	0.190	0.0	1.0	0.2333	0.0042	0.8786
22	6.84	2.84	1	9	0.190	0.0	0.5	0.2915	0.0196	0.8714
23	6.68	3.15	0	9	0.180	0.0	0.5	0.3185	0.0153	0.8786
24	6.74	3.08	1	9	0.170	0.0	1.0	0.2230	0.0051	0.8786
25	6.74	3.13	1	9	0.170	0.0	1.0	0.1898	0.0045	0.8714
26	6.58	3.23	1	9	0.220	0.0	1.0	0.3249	0.0045	0.8786
27	6.64	3.15	1	9	0.080	0.0	0.5	0.2179	0.0125	0.8786
28	6.86	3.07	0	9	0.170	0.0	1.0	0.2181	0.0196	0.8786
29	6.58	2.96	1	9	0.130	0.0	1.0	0.2883	0.0196	0.8786
30	6.54	2.91	1	9	0.230	0.0	1.5	0.1820	0.0044	0.8786
31	6.44	2.87	1	9	0.200	0.0	1.0	0.1943	0.0040	0.8786
32	7.08	2.54	1	9	0.290	0.0	1.5	0.2313	0.0193	0.8786
33	6.46	2.77	1	9	0.160	0.0	1.5	0.2191	0.0126	0.6951
34	7.14	2.45	1	9	0.170	0.0	1.0	0.2496	0.0196	0.8786
35	6.72	2.87	0	9	0.150	0.0	1.5	0.2225	0.0045	0.7538
36	7.00	2.68	1	9	0.140	0.0	1.5	0.2669	0.0196	0.8786
37	6.48	2.87	1	9	0.120	0.0	1.5	0.2333	0.0196	0.8786
38	6.30	3.14	0	9	0.170	0.0	0.5	0.2592	0.0158	0.8751
39	6.60	2.84	1	9	0.200	0.0	1.5	0.2067	0.0084	0.8786
40	6.36	3.12	1	9	0.180	0.0	1.0	0.2304	0.0130	0.8786
41	6.32	2.97	1	9	0.170	0.0	1.5	0.2466	0.0153	0.8786
42	6.42	3.05	1	9	0.190	0.0	1.0	0.2149	0.0144	0.8786
43	6.92	2.84	1	9	0.190	0.0	1.0	0.2309	0.0060	0.8786
44	7.18	2.49	1	9	0.180	0.0	1.0	0.2294	0.0196	0.8786
45	7.06	2.64	1	9	0.150	0.0	1.0	0.2412	0.0065	0.8786
46	5.92	3.08	0	9	0.150	0.0	1.0	0.2301	0.0017	0.8786
47	6.08	3.08	0	9	0.220	0.0	1.0	0.2947	0.0196	0.8786
48	6.26	3.23	1	9	0.190	0.0	1.0	0.2474	0.0045	0.8786
49	6.72	2.79	1	9	0.140	0.0	0.5	0.2588	0.0080	0.8786
50	5.88	3.34	0	9	0.110	0.0	0.5	0.2736	0.0196	0.8786
