generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	2.44	1	8	0.400	0.0	1.0	0.5572	0.0030	0.8535
1	5.84	2.33	1	9	0.320	0.0	0.5	0.4946	0.0057	0.8535
2	5.90	2.56	1	9	0.180	0.0	1.0	0.4201	0.0057	0.8535
3	6.42	2.44	1	9	0.190	0.0	1.5	0.3994	0.0214	0.8535
4	5.84	2.68	0	9	0.150	0.0	0.5	0.3867	0.0082	0.8535
5	6.66	2.14	1	9	0.200	0.0	1.5	0.2723	0.0082	0.8535
6	6.98	2.13	2	9	0.230	0.0	1.5	0.2913	0.0055	0.8535
7	6.98	2.43	0	9	0.120	0.0	0.5	0.3256	0.0206	0.8535
8	7.66	2.13	0	9	0.130	0.0	0.5	0.3522	0.0665	0.8535
9	7.54	2.26	0	9	0.160	0.0	1.0	0.3546	0.1199	0.8534
10	6.98	2.92	0	9	0.140	0.0	0.5	0.3793	0.0657	0.8535
11	7.58	2.35	2	9	0.100	0.0	1.0	0.2931	0.0621	0.8534
12	7.54	2.12	2	9	0.090	0.0	0.5	0.2836	0.0717	0.8535
13	7.56	2.24	1	9	0.070	0.0	0.5	0.3179	0.1199	0.8535
14	7.94	1.78	2	9	0.140	0.0	1.5	0.2707	0.0136	0.8535
15	8.16	1.32	3	9	0.120	0.0	1.0	0.2698	0.0085	0.8535
16	7.84	1.67	3	9	0.170	0.0	1.0	0.2746	0.0040	0.8535
17	7.46	2.24	0	9	0.140	0.0	1.0	0.2518	0.0136	0.8535
18	8.18	1.32	4	9	0.120	0.0	0.5	0.2441	0.0114	0.8535
19	7.98	1.71	2	9	0.140	0.0	0.5	0.2354	0.0034	0.8535
20	7.56	2.11	1	9	0.090	0.0	1.5	0.2695	0.0022	0.8535
21	7.76	2.00	0	9	0.150	0.0	1.0	0.2637	0.0136	0.8535
22	8.00	1.79	1	9	0.160	0.0	1.5	0.2588	0.0136	0.8535
23	7.56	1.90	2	9	0.120	0.0	0.5	0.3236	0.0136	0.8535
24	7.80	2.04	1	9	0.140	0.0	1.0	0.2481	0.0136	0.8535
25	6.78	2.56	0	9	0.220	0.0	1.0	0.3787	0.0136	0.8535
26	7.62	1.94	1	9	0.200	0.0	1.0	0.3038	0.0136	0.8535
27	6.90	2.30	2	9	0.190	0.0	1.5	0.3688	0.0136	0.8535
28	8.02	1.78	0	9	0.130	0.0	1.0	0.2552	0.0094	0.8535
29	7.96	1.70	0	9	0.080	0.0	0.5	0.2913	0.0057	0.8535
30	7.32	2.04	2	9	0.110	0.0	0.5	0.2885	0.0074	0.8535
31	7.26	2.01	2	9	0.160	0.0	1.0	0.3619	0.0136	0.8535
32	7.80	1.48	2	9	0.090	0.0	1.0	0.2537	0.0136	0.8535
33	7.46	2.19	0	9	0.110	0.0	0.5	0.2405	0.0136	0.8535
34	7.58	2.15	0	9	0.130	0.0	0.5	0.3024	0.0057	0.8535
35	7.48	2.08	0	9	0.100	0.0	0.5	0.2837	0.0136	0.8535
36	7.86	1.72	0	9	0.100	0.0	0.5	0.2495	0.0136	0.8535
37	7.98	1.36	4	9	0.100	0.0	0.5	0.3240	0.0044	0.8535
38	7.46	1.95	1	9	0.180	0.0	0.5	0.3163	0.0083	0.8535
39	7.30	1.94	2	9	0.140	0.0	1.5	0.2944	0.0057	0.8535
40	7.52	1.66	2	9	0.120	0.0	1.0	0.3405	0.0053	0.8535
41	7.42	1.89	1	9	0.170	0.0	1.5	0.3391	0.0136	0.8535
42	7.66	1.84	2	9	0.130	0.0	1.0	0.3492	0.0136	0.8535
43	8.06	1.29	3	9	0.160	0.0	1.0	0.2741	0.0074	0.8535
44	7.52	2.08	0	9	0.120	0.0	1.0	0.3117	0.0136	0.8535
45	7.62	1.57	2	9	0.130	0.0	1.5	0.3216	0.0074	0.8535
46	7.36	1.96	2	9	0.130	0.0	1.0	0.2969	0.0136	0.8535
47	7.36	2.07	2	9	0.110	0.0	1.0	0.3284	0.0057	0.8535
48	6.94	2.51	0	9	0.220	0.0	1.0	0.3375	0.0136	0.8535
49	7.18	2.09	0	9	0.170	0.0	1.0	0.3698	0.0136	0.8535
50	7.54	1.87	2	9	0.170	0.0	1.0	0.3488	0.0057	0.8535
