generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	2.93	0	9	0.450	0.0	1.5	0.5949	0.0036	0.8185
1	5.60	2.95	0	9	0.340	0.0	1.0	0.5687	0.0193	0.8185
2	5.06	3.22	0	9	0.320	0.0	0.5	0.6008	0.0228	0.8185
3	6.42	2.99	0	9	0.320	0.0	0.5	0.5924	0.1842	0.8189
4	6.94	2.63	1	9	0.320	0.0	0.5	0.5568	0.0912	0.8186
5	7.10	2.67	0	9	0.380	0.0	0.5	0.5398	0.1632	0.8185
6	6.86	3.04	0	9	0.360	0.0	0.5	0.5571	0.1492	0.8185
7	7.42	2.72	1	9	0.260	0.0	0.5	0.5043	0.1458	0.8185
8	7.12	2.89	0	9	0.190	0.0	0.5	0.5071	0.0420	0.8185
9	7.00	2.87	1	9	0.170	0.0	1.0	0.4869	0.0420	0.8185
10	7.08	2.88	0	9	0.160	0.0	0.5	0.4429	0.0042	0.8185
11	7.52	2.63	0	9	0.170	0.0	1.0	0.4329	0.0640	0.8185
12	7.50	2.78	0	9	0.220	0.0	1.5	0.4706	0.0640	0.8185
13	7.02	3.17	0	9	0.220	0.0	1.5	0.4720	0.0640	0.8185
14	7.26	2.67	1	9	0.160	0.0	1.0	0.3921	0.0640	0.8185
15	6.98	2.90	1	9	0.100	0.0	1.0	0.3896	0.0640	0.8185
16	7.52	2.52	1	9	0.090	0.0	1.0	0.3826	0.0640	0.8185
17	6.54	3.09	0	9	0.080	0.0	1.0	0.4235	0.0640	0.8185
18	7.42	2.57	1	9	0.130	0.0	0.5	0.3512	0.0072	0.8185
19	7.20	2.82	1	9	0.170	0.0	1.0	0.3965	0.0640	0.8185
20	7.38	2.50	0	9	0.140	0.0	1.0	0.4108	0.0111	0.8185
21	6.52	3.24	0	9	0.140	0.0	1.0	0.3876	0.0610	0.8185
22	6.98	2.87	1	9	0.130	0.0	1.0	0.3565	0.0377	0.8185
23	7.06	2.84	0	9	0.240	0.0	1.5	0.3805	0.0041	0.8185
24	7.22	2.78	1	9	0.100	0.0	0.5	0.3465	0.0041	0.8185
25	6.50	3.11	0	9	0.160	0.0	0.5	0.3398	0.0041	0.8185
26	6.52	3.03	1	9	0.110	0.0	1.0	0.3754	0.0041	0.8185
27	7.18	2.35	1	9	0.220	0.0	1.0	0.3065	0.0041	0.8185
28	6.44	2.91	1	9	0.160	0.0	1.0	0.3547	0.0041	0.8185
29	6.54	2.68	1	9	0.190	0.0	1.5	0.3860	0.0041	0.8185
30	7.48	2.23	1	9	0.140	0.0	1.5	0.4100	0.0041	0.8185
31	6.88	2.77	0	9	0.120	0.0	1.5	0.3371	0.0041	0.8185
32	7.12	2.58	1	9	0.090	0.0	1.0	0.4049	0.0041	0.8185
33	6.78	2.80	1	9	0.120	0.0	1.0	0.3629	0.0041	0.8185
34	7.10	2.61	1	9	0.140	0.0	1.5	0.3321	0.0041	0.8185
35	6.64	2.98	0	9	0.140	0.0	1.0	0.4258	0.0022	0.8185
36	6.12	2.96	0	9	0.220	0.0	1.0	0.4283	0.0041	0.8185
37	7.06	2.53	0	9	0.150	0.0	1.5	0.3502	0.0041	0.8185
38	6.60	3.06	0	9	0.190	0.0	1.0	0.3747	0.0041	0.8185
39	6.02	3.07	0	9	0.180	0.0	1.0	0.3977	0.0041	0.8185
40	6.16	3.09	0	9	0.220	0.0	1.5	0.4154	0.0041	0.8187
41	6.62	2.82	0	9	0.120	0.0	0.5	0.4335	0.0041	0.8185
42	6.80	2.73	1	9	0.200	0.0	1.0	0.4071	0.0041	0.8185
43	6.36	3.13	1	9	0.170	0.0	1.5	0.4258	0.0041	0.8185
44	6.44	2.93	1	9	0.220	0.0	1.5	0.2814	0.0041	0.8185
45	6.28	3.12	1	9	0.240	0.0	1.0	0.3278	0.0041	0.8185
46	6.46	3.02	0	9	0.180	0.0	1.5	0.3277	0.0041	0.8185
47	6.82	2.80	0	9	0.230	0.0	1.0	0.3557	0.0026	0.8185
48	6.68	2.85	1	9	0.150	0.0	0.5	0.3731	0.0041	0.8186
49	6.88	2.92	0	9	0.140	0.0	1.0	0.3328	0.0041	0.8185
50	7.40	2.70	0	9	0.220	0.0	1.5	0.2706	0.0041	0.8185
