generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	2.38	0	8	0.460	0.0	1.0	0.4577	0.0009	0.9374
1	6.32	2.09	1	8	0.420	0.0	1.0	0.3174	0.0009	0.9373
2	6.36	2.52	0	9	0.280	0.0	0.5	0.2987	0.0020	0.9374
3	6.30	2.63	1	9	0.270	0.0	0.5	0.2339	0.0020	0.9374
4	7.18	1.74	1	9	0.210	0.0	0.5	0.2709	0.0020	0.9373
5	6.66	2.72	1	9	0.170	0.0	1.0	0.1858	0.0020	0.9374
6	7.20	2.42	0	9	0.230	0.0	1.0	0.2336	0.0020	0.9373
7	7.22	2.72	0	9	0.260	0.0	1.0	0.3454	0.0020	0.9373
8	5.90	3.50	0	9	0.210	0.0	0.5	0.2899	0.0077	0.9374
9	6.30	3.14	1	9	0.210	0.0	0.5	0.2992	0.0108	0.9374
10	5.56	3.43	0	9	0.170	0.0	0.5	0.2766	0.0054	0.9373
11	5.96	3.23	0	9	0.230	0.0	0.5	0.3531	0.0066	0.9373
12	6.28	3.19	0	9	0.260	0.0	1.0	0.3774	0.0054	0.9373
13	6.10	3.21	0	9	0.170	0.0	0.5	0.2486	0.0060	0.9373
14	6.42	3.15	0	9	0.210	0.0	0.5	0.3222	0.0060	0.9373
15	6.46	3.36	0	9	0.210	0.0	0.5	0.3054	0.0055	0.9373
16	5.82	3.28	0	9	0.160	0.0	0.5	0.2594	0.0055	0.9373
17	5.98	3.44	0	9	0.200	0.0	0.5	0.2907	0.0041	0.9373
18	5.56	3.70	0	9	0.160	0.0	0.5	0.2684	0.0025	0.9373
19	5.96	3.58	0	9	0.180	0.0	0.5	0.3129	0.0060	0.9373
20	5.62	3.49	0	9	0.200	0.0	0.5	0.2591	0.0054	0.9374
21	5.44	3.65	0	9	0.230	0.0	0.5	0.3777	0.0073	0.9374
22	6.04	3.59	0	9	0.180	0.0	0.5	0.2873	0.0060	0.9373
23	5.94	3.34	0	9	0.180	0.0	0.5	0.3354	0.0064	0.9373
24	6.22	3.29	0	9	0.190	0.0	1.0	0.2984	0.0076	0.9373
25	5.96	3.54	0	9	0.230	0.0	0.5	0.4062	0.0054	0.9374
26	6.08	3.56	0	9	0.210	0.0	0.5	0.3060	0.0082	0.9373
27	5.52	3.58	0	9	0.220	0.0	0.5	0.3500	0.0052	0.9373
28	5.50	3.56	0	9	0.190	0.0	0.5	0.2964	0.0060	0.9374
29	6.62	2.99	0	9	0.210	0.0	0.5	0.3195	0.0011	0.9373
30	6.08	3.36	0	9	0.170	0.0	0.5	0.2631	0.0011	0.9373
31	6.96	2.80	0	9	0.170	0.0	0.5	0.2638	0.0011	0.9373
32	5.48	3.62	0	9	0.130	0.0	0.5	0.2507	0.0011	0.9374
33	5.86	3.48	0	9	0.130	0.0	0.5	0.2400	0.0011	0.9373
34	6.02	3.38	0	9	0.190	0.0	0.5	0.2449	0.0011	0.9373
35	5.36	3.63	0	9	0.190	0.0	0.5	0.3349	0.0011	0.9373
36	4.90	3.65	0	9	0.140	0.0	0.5	0.2637	0.0011	0.9373
37	5.34	3.55	0	9	0.180	0.0	1.0	0.2918	0.0011	0.9373
38	6.20	3.24	0	9	0.190	0.0	0.5	0.2905	0.0011	0.9373
39	5.60	3.66	0	9	0.190	0.0	1.0	0.2544	0.0011	0.9373
40	5.76	3.70	0	9	0.200	0.0	0.5	0.3083	0.0011	0.9373
41	5.10	3.77	0	9	0.160	0.0	0.5	0.2817	0.0011	0.9373
42	5.38	3.82	0	9	0.200	0.0	0.5	0.3116	0.0011	0.9373
43	5.48	3.58	0	9	0.240	0.0	1.0	0.3368	0.0011	0.9373
44	5.98	3.59	0	9	0.200	0.0	1.0	0.3008	0.0011	0.9373
45	5.88	3.46	1	9	0.130	0.0	1.0	0.2348	0.0011	0.9373
46	5.14	3.74	0	9	0.100	0.0	0.5	0.2907	0.0011	0.9373
47	5.28	3.79	0	9	0.170	0.0	0.5	0.4234	0.0011	0.9373
48	5.70	3.52	0	9	0.190	0.0	0.5	0.3660	0.0011	0.9373
49	5.90	3.40	0	9	0.190	0.0	0.5	0.3642	0.0011	0.9373
50	5.44	3.69	0	9	0.240	0.0	1.0	0.4107	0.0011	0.9373
