generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.06	2.65	0	9	0.380	0.0	1.5	0.4964	0.0038	0.9176
1	5.50	2.70	0	9	0.260	0.0	1.5	0.4013	0.0038	0.9176
2	6.44	2.40	0	9	0.210	0.0	1.0	0.3071	0.0087	0.9176
3	6.84	2.39	0	9	0.200	0.0	1.0	0.2302	0.0046	0.9176
4	6.78	2.41	0	9	0.170	0.0	1.0	0.3026	0.0078	0.9176
5	6.94	2.54	1	9	0.270	0.0	1.0	0.3795	0.0016	0.9176
6	7.30	2.67	1	9	0.280	0.0	0.5	0.3989	0.0016	0.9176
7	8.24	1.57	1	9	0.230	0.0	1.0	0.3932	0.0016	0.9176
8	7.70	1.87	2	9	0.130	0.0	1.0	0.3800	0.0120	0.9176
9	8.04	1.65	1	9	0.130	0.0	1.0	0.3504	0.0195	0.9176
10	7.52	2.08	2	9	0.080	0.0	0.5	0.2942	0.0028	0.9176
11	6.94	2.80	1	9	0.160	0.0	1.0	0.3435	0.0195	0.9176
12	7.86	1.94	1	9	0.170	0.0	1.0	0.3601	0.0195	0.9176
13	7.28	2.36	1	9	0.080	0.0	0.5	0.3328	0.0195	0.9176
14	6.88	2.64	1	9	0.130	0.0	0.5	0.3122	0.0195	0.9176
15	7.54	2.13	1	9	0.080	0.0	0.5	0.2596	0.0122	0.9176
16	6.74	2.63	1	9	0.170	0.0	1.5	0.2321	0.0127	0.9176
17	7.48	2.17	2	9	0.120	0.0	1.0	0.2062	0.0111	0.9176
18	7.32	2.49	1	9	0.090	0.0	1.0	0.1758	0.0127	0.9176
19	6.80	2.58	1	9	0.140	0.0	0.5	0.2360	0.0127	0.9176
20	6.92	2.61	1	9	0.170	0.0	1.0	0.1836	0.0072	0.9176
21	7.38	2.22	2	9	0.090	0.0	0.5	0.2350	0.0091	0.9176
22	7.10	2.56	1	9	0.080	0.0	0.5	0.2105	0.0127	0.9176
23	7.32	2.12	1	9	0.090	0.0	0.5	0.1846	0.0127	0.9176
24	6.64	2.78	1	9	0.160	0.0	0.5	0.2571	0.0127	0.9176
25	6.52	2.80	1	9	0.160	0.0	1.0	0.3544	0.0116	0.9176
26	6.86	2.48	2	9	0.100	0.0	1.0	0.2693	0.0110	0.9176
27	7.32	2.27	2	9	0.050	0.0	0.5	0.1875	0.0026	0.9176
28	7.02	2.66	2	9	0.120	0.0	0.5	0.2083	0.0026	0.9176
29	7.02	2.51	2	9	0.120	0.0	0.5	0.2614	0.0026	0.9178
30	7.00	2.61	2	9	0.190	0.0	1.5	0.2546	0.0022	0.9176
31	7.66	2.31	2	9	0.140	0.0	1.5	0.1839	0.0026	0.9176
32	7.98	1.89	2	9	0.100	0.0	1.0	0.1637	0.0021	0.9177
33	7.62	2.40	1	9	0.160	0.0	1.5	0.1474	0.0010	0.9176
34	6.82	3.12	0	9	0.070	0.0	0.5	0.1179	0.0010	0.9176
35	6.74	2.94	1	9	0.180	0.0	1.5	0.1909	0.0010	0.9176
36	7.00	2.82	2	9	0.110	0.0	1.0	0.1747	0.0010	0.9176
37	7.54	2.45	2	9	0.110	0.0	1.0	0.1431	0.0010	0.9176
38	7.06	2.70	2	9	0.150	0.0	1.0	0.1799	0.0010	0.9176
39	7.06	2.63	1	9	0.120	0.0	1.0	0.2134	0.0010	0.9176
40	7.36	2.39	0	9	0.100	0.0	1.0	0.2064	0.0010	0.9176
41	6.96	2.78	1	9	0.170	0.0	1.5	0.2611	0.0010	0.9176
42	7.10	2.49	2	9	0.200	0.0	1.5	0.2266	0.0010	0.9402
43	7.28	2.60	0	9	0.220	0.0	1.5	0.1841	0.0007	0.9176
44	7.32	2.56	0	9	0.090	0.0	1.0	0.1387	0.0009	0.9176
45	7.36	2.41	2	9	0.120	0.0	1.0	0.2011	0.0010	0.9176
46	6.36	2.97	1	9	0.120	0.0	1.5	0.2526	0.0010	0.9176
47	7.68	2.40	2	9	0.060	0.0	0.5	0.1371	0.0010	0.9176
48	6.62	2.99	1	9	0.150	0.0	1.5	0.1905	0.0010	0.9176
49	7.26	2.55	2	9	0.130	0.0	1.0	0.1774	0.0010	0.9176
50	7.26	2.62	2	9	0.200	0.0	1.5	0.2146	0.0010	0.9176
