generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.42	1	9	0.420	0.0	1.0	0.5719	0.0642	0.7517
1	5.80	2.15	1	9	0.280	0.0	1.0	0.5558	0.0189	0.7517
2	5.66	2.41	1	9	0.330	0.0	1.0	0.5846	0.0189	0.7517
3	6.80	2.09	1	9	0.290	0.0	1.0	0.5436	0.0019	0.7518
4	6.02	2.75	1	9	0.260	0.0	1.0	0.4248	0.0110	0.7517
5	6.12	3.00	0	9	0.260	0.0	0.5	0.4024	0.0110	0.7517
6	7.04	2.47	1	9	0.330	0.0	0.5	0.4241	0.0110	0.7517
7	6.90	2.77	0	9	0.410	0.0	1.0	0.4078	0.0110	0.7517
8	7.14	2.75	0	9	0.410	0.0	0.5	0.3704	0.0110	0.7517
9	6.38	2.73	0	9	0.390	0.0	0.5	0.4515	0.0110	0.7517
10	6.98	2.63	0	9	0.340	0.0	0.5	0.4661	0.0110	0.7517
11	6.76	2.35	0	9	0.230	0.0	1.0	0.4291	0.0039	0.7517
12	6.72	2.30	2	9	0.180	0.0	0.5	0.4638	0.0036	0.7517
13	7.24	1.90	1	9	0.120	0.0	0.5	0.4298	0.0056	0.7677
14	7.08	2.12	2	9	0.130	0.0	0.5	0.4801	0.0056	0.7517
15	7.94	1.32	3	9	0.060	0.0	1.0	0.4876	0.0056	0.7517
16	7.46	1.53	1	9	0.140	0.0	1.0	0.3752	0.0110	0.7517
17	7.60	2.05	1	9	0.110	0.0	0.5	0.3464	0.0110	0.7517
18	7.52	2.23	0	9	0.130	0.0	1.0	0.3978	0.0110	0.7517
19	7.32	2.07	1	9	0.150	0.0	0.5	0.3829	0.0110	0.7517
20	7.16	2.22	0	9	0.120	0.0	1.0	0.3836	0.0029	0.7517
21	7.12	2.33	0	9	0.110	0.0	1.0	0.3579	0.0056	0.7517
22	6.70	2.47	1	9	0.120	0.0	0.5	0.3771	0.0090	0.7517
23	6.80	2.51	0	9	0.170	0.0	1.0	0.3661	0.0110	0.7517
24	7.48	1.77	1	9	0.200	0.0	1.5	0.3848	0.0082	0.7517
25	7.46	1.96	1	9	0.110	0.0	1.0	0.3259	0.0056	0.7483
26	6.60	2.49	0	9	0.200	0.0	1.0	0.3568	0.0096	0.7517
27	6.82	2.22	2	9	0.130	0.0	0.5	0.3551	0.0056	0.7517
28	6.90	2.26	1	9	0.170	0.0	1.0	0.2378	0.0032	0.7517
29	6.42	2.38	1	9	0.170	0.0	1.0	0.3547	0.0032	0.7517
30	6.36	2.54	0	9	0.180	0.0	0.5	0.3595	0.0056	0.7517
31	7.28	2.01	1	9	0.190	0.0	0.5	0.3188	0.0110	0.7517
32	6.94	2.48	1	9	0.170	0.0	1.0	0.3080	0.0110	0.7517
33	6.72	2.47	1	9	0.140	0.0	0.5	0.3012	0.0056	0.7655
34	6.34	2.74	0	9	0.160	0.0	1.0	0.3064	0.0024	0.7517
35	6.20	2.58	1	9	0.200	0.0	0.5	0.3823	0.0110	0.7517
36	6.82	2.19	1	9	0.110	0.0	0.5	0.2848	0.0056	0.7517
37	6.76	2.49	0	9	0.160	0.0	1.0	0.3580	0.0110	0.7517
38	6.58	2.67	1	9	0.180	0.0	1.0	0.2999	0.0056	0.7517
39	6.78	2.48	1	9	0.150	0.0	1.0	0.2767	0.0110	0.7517
40	6.44	2.60	0	9	0.130	0.0	0.5	0.2757	0.0051	0.7517
41	5.82	2.83	1	9	0.180	0.0	0.5	0.3244	0.0056	0.7517
42	5.96	2.84	1	9	0.180	0.0	0.5	0.3331	0.0056	0.7517
43	6.54	2.43	1	9	0.170	0.0	1.0	0.2901	0.0051	0.7517
44	5.56	2.89	1	9	0.200	0.0	1.5	0.3943	0.0051	0.7517
45	6.28	2.52	1	9	0.180	0.0	1.0	0.3386	0.0028	0.7517
46	6.30	2.61	1	9	0.180	0.0	1.0	0.3550	0.0056	0.7517
47	5.92	2.98	0	9	0.160	0.0	0.5	0.4284	0.0056	0.7517
48	6.64	2.23	1	9	0.220	0.0	1.0	0.3934	0.0110	0.7518
49	6.22	2.61	1	9	0.140	0.0	0.5	0.3573	0.0110	0.7517
50	6.06	2.65	1	9	0.160	0.0	1.5	0.3513	0.0056	0.7517
