generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.16	2.28	1	8	0.390	0.0	1.5	0.4459	0.0040	0.6763
1	6.20	1.94	1	8	0.370	0.0	1.5	0.5007	0.0137	0.6767
2	6.02	2.35	1	8	0.260	0.0	1.0	0.4498	0.0137	0.6764
3	6.46	2.34	1	8	0.170	0.0	1.0	0.3660	0.0077	0.6763
4	6.46	2.26	1	8	0.070	0.0	0.5	0.3589	0.0099	0.6764
5	6.82	2.02	1	8	0.140	0.0	0.5	0.3266	0.0067	0.6767
6	6.90	1.97	2	8	0.250	0.0	1.5	0.3029	0.0016	0.6764
7	6.64	2.04	1	8	0.120	0.0	1.0	0.2942	0.0023	0.6764
8	7.08	1.66	2	8	0.150	0.0	1.0	0.3189	0.0095	0.6763
9	7.16	1.41	2	8	0.220	0.0	1.5	0.3081	0.0024	0.6763
10	6.96	2.00	1	8	0.150	0.0	1.5	0.2731	0.0044	0.6763
11	6.70	2.02	1	8	0.110	0.0	1.0	0.3010	0.0095	0.6763
12	6.98	1.93	1	8	0.240	0.0	1.5	0.3517	0.0092	0.6763
13	6.98	1.76	1	8	0.160	0.0	0.5	0.3216	0.0095	0.6763
14	7.40	1.08	4	8	0.190	0.0	1.0	0.3408	0.0095	0.6763
15	7.22	1.39	2	8	0.210	0.0	1.0	0.3119	0.0095	0.6763
16	6.84	2.15	1	8	0.180	0.0	1.0	0.3233	0.0095	0.6763
17	7.16	1.76	1	8	0.210	0.0	1.0	0.3093	0.0095	0.6763
18	7.06	1.78	2	8	0.180	0.0	1.0	0.2712	0.0009	0.6763
19	7.10	1.57	1	8	0.130	0.0	1.0	0.2940	0.0092	0.6763
20	7.16	1.49	2	8	0.180	0.0	1.5	0.3029	0.0059	0.6763
21	7.80	0.63	5	8	0.110	0.0	1.0	0.3148	0.0095	0.6763
22	7.08	1.47	1	8	0.200	0.0	1.0	0.3250	0.0067	0.6763
23	6.58	2.15	1	8	0.160	0.0	1.0	0.3069	0.0095	0.6763
24	6.80	1.84	2	8	0.110	0.0	0.5	0.3364	0.0095	0.6763
25	6.98	1.73	2	8	0.140	0.0	1.0	0.3349	0.0095	0.6763
26	7.08	1.67	2	8	0.110	0.0	0.5	0.2776	0.0021	0.6763
27	6.74	2.20	0	8	0.180	0.0	0.5	0.3239	0.0061	0.6763
28	7.04	1.87	2	9	0.200	0.0	1.0	0.2658	0.0061	0.6763
29	7.00	2.10	1	9	0.310	0.0	1.5	0.3222	0.0052	0.6763
30	7.44	1.83	0	9	0.200	0.0	1.0	0.2959	0.0061	0.6763
31	7.14	2.11	1	9	0.210	0.0	1.0	0.3138	0.0061	0.6763
32	7.72	1.89	1	9	0.240	0.0	0.5	0.3316	0.0061	0.6763
33	7.38	2.58	0	9	0.350	0.0	0.5	0.3577	0.0095	0.6763
34	6.86	3.07	0	9	0.340	0.0	0.5	0.3897	0.0701	0.6763
35	6.90	2.87	0	9	0.430	0.0	0.5	0.3945	0.2379	0.6763
36	7.12	2.93	0	9	0.370	0.0	0.5	0.3615	0.0843	0.6763
37	6.94	2.98	0	9	0.310	0.0	0.5	0.3350	0.0148	0.6763
38	6.62	3.18	0	9	0.280	0.0	0.5	0.3581	0.0635	0.6763
39	6.92	2.88	1	9	0.290	0.0	0.5	0.4545	0.1515	0.6763
40	7.14	2.40	2	9	0.210	0.0	1.0	0.4357	0.0084	0.6763
41	6.34	3.33	0	9	0.180	0.0	1.5	0.4146	0.0505	0.6763
42	7.56	2.41	0	9	0.200	0.0	1.0	0.4099	0.0667	0.6763
43	7.78	2.04	0	9	0.140	0.0	0.5	0.3722	0.0235	0.6763
44	6.88	2.75	0	9	0.140	0.0	1.5	0.3623	0.0250	0.6763
45	7.10	2.73	0	9	0.150	0.0	1.0	0.3592	0.0119	0.6763
46	6.86	2.91	0	9	0.110	0.0	0.5	0.3016	0.0450	0.6763
47	7.32	2.37	1	9	0.100	0.0	1.0	0.2522	0.0077	0.6763
48	7.52	2.36	1	9	0.140	0.0	1.0	0.2431	0.0450	0.6763
49	7.06	2.98	0	9	0.080	0.0	0.5	0.2249	0.0253	0.6751
50	6.82	2.76	0	9	0.160	0.0	1.5	0.2486	0.0014	0.6763
