generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	3.30	0	9	0.330	0.0	1.0	0.8141	0.0202	1.1612
1	6.18	2.88	0	9	0.290	0.0	0.5	0.8650	0.0202	1.1612
2	5.86	3.36	0	9	0.160	0.0	0.5	0.7612	0.0202	1.1612
3	7.06	2.79	1	9	0.170	0.0	0.5	0.8465	0.1691	1.1612
4	7.48	2.48	0	9	0.110	0.0	1.0	0.6784	0.0321	1.1612
5	7.30	2.70	0	9	0.120	0.0	0.5	0.6247	0.0212	1.1612
6	7.80	2.34	0	9	0.180	0.0	0.5	0.6516	0.0031	1.1612
7	7.92	2.09	0	9	0.100	0.0	0.5	0.5632	0.0023	1.1612
8	7.70	2.50	0	9	0.160	0.0	1.0	0.5333	0.0051	1.1612
9	7.72	2.51	0	9	0.130	0.0	0.5	0.4795	0.0051	1.1612
10	8.00	2.22	0	9	0.160	0.0	1.5	0.4579	0.0051	1.1482
11	7.94	2.11	1	9	0.120	0.0	0.5	0.4724	0.0051	1.1612
12	8.06	2.18	1	9	0.170	0.0	1.0	0.4396	0.0051	1.1612
13	8.18	2.12	0	9	0.120	0.0	0.5	0.4745	0.0051	1.1612
14	8.16	1.89	1	9	0.130	0.0	1.0	0.4452	0.0024	1.1612
15	8.38	1.60	2	9	0.170	0.0	1.0	0.4796	0.0017	1.1612
16	8.60	1.30	2	9	0.100	0.0	0.5	0.5045	0.0051	1.1612
17	8.12	2.11	0	9	0.160	0.0	1.0	0.4818	0.0051	1.1612
18	7.92	2.20	0	9	0.170	0.0	1.5	0.5852	0.0051	1.1612
19	7.88	2.29	0	9	0.200	0.0	1.0	0.5587	0.0051	1.1612
20	7.96	2.31	0	9	0.120	0.0	1.5	0.4265	0.0020	1.1088
21	7.48	2.78	0	9	0.150	0.0	1.0	0.5363	0.0051	1.1612
22	8.06	2.29	0	9	0.150	0.0	1.0	0.4784	0.0045	1.1612
23	7.72	2.47	0	9	0.160	0.0	1.5	0.5016	0.0022	1.1612
24	7.82	2.56	0	9	0.140	0.0	1.5	0.5636	0.0051	1.1613
25	8.18	1.68	3	9	0.120	0.0	1.0	0.5354	0.0051	1.1482
26	8.16	2.09	1	9	0.090	0.0	0.5	0.5642	0.0051	1.1612
27	8.16	2.12	1	9	0.130	0.0	1.5	0.5483	0.0051	1.1612
28	7.90	2.37	0	9	0.120	0.0	1.0	0.5429	0.0051	1.1612
29	8.20	1.82	1	9	0.110	0.0	1.0	0.5706	0.0050	1.1612
30	8.18	1.98	1	9	0.110	0.0	1.0	0.5250	0.0051	1.1612
31	8.20	1.72	3	9	0.140	0.0	1.0	0.5499	0.0051	1.1475
32	7.74	2.57	1	9	0.140	0.0	0.5	0.5494	0.0051	1.1612
33	7.64	2.58	0	9	0.120	0.0	1.0	0.6037	0.0045	1.1612
34	7.64	2.36	1	9	0.220	0.0	1.0	0.6628	0.0051	1.1612
35	7.74	2.49	0	9	0.170	0.0	1.0	0.5015	0.0051	1.1612
36	7.66	2.49	0	9	0.130	0.0	1.0	0.6078	0.0051	1.1612
37	7.50	2.47	0	9	0.150	0.0	0.5	0.5272	0.0049	1.1612
38	7.72	2.43	0	9	0.140	0.0	1.0	0.6378	0.0051	1.1589
39	7.74	2.67	0	9	0.220	0.0	1.5	0.5017	0.0051	1.1612
40	7.80	2.19	1	9	0.100	0.0	1.0	0.4983	0.0051	1.1612
41	7.92	2.48	0	9	0.150	0.0	1.0	0.5427	0.0051	1.1483
42	8.02	2.06	0	9	0.110	0.0	1.0	0.5600	0.0051	1.1589
43	7.84	2.17	0	9	0.130	0.0	0.5	0.6007	0.0051	1.1554
44	7.54	2.53	0	9	0.170	0.0	1.0	0.5735	0.0051	1.1475
45	7.24	3.00	0	9	0.170	0.0	1.0	0.4585	0.0022	1.1589
46	7.52	2.62	0	9	0.210	0.0	1.0	0.5531	0.0045	1.1475
47	7.92	2.19	0	9	0.180	0.0	1.5	0.5226	0.0043	1.1612
48	8.02	2.09	0	9	0.090	0.0	1.0	0.5879	0.0051	1.1475
49	7.52	2.69	0	9	0.120	0.0	1.0	0.5383	0.0051	1.1612
50	8.18	1.83	2	9	0.120	0.0	1.0	0.4743	0.0051	1.1612
