generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.88	2.33	1	8	0.380	0.0	1.0	0.5579	0.0073	0.7987
1	6.20	2.11	1	8	0.240	0.0	0.5	0.5270	0.0032	0.7987
2	6.48	2.13	0	8	0.210	0.0	1.0	0.5250	0.0078	0.7987
3	6.68	2.08	1	9	0.170	0.0	1.0	0.5011	0.0079	0.7987
4	6.00	2.69	0	9	0.240	0.0	0.5	0.4977	0.0079	0.7986
5	6.68	2.32	1	9	0.140	0.0	0.5	0.4860	0.0885	0.7986
6	6.02	2.87	1	9	0.130	0.0	0.5	0.3925	0.0885	0.7986
7	6.60	2.39	1	9	0.120	0.0	0.5	0.4171	0.0501	0.7987
8	6.12	2.60	1	9	0.170	0.0	1.0	0.4561	0.0076	0.7986
9	6.40	2.37	1	9	0.180	0.0	1.5	0.4611	0.0076	0.7986
10	6.90	2.22	2	9	0.140	0.0	0.5	0.4510	0.0076	0.7986
11	7.26	2.14	1	9	0.100	0.0	1.0	0.4512	0.0084	0.7986
12	6.46	2.51	1	9	0.090	0.0	1.0	0.4685	0.0084	0.7986
13	7.02	2.52	1	9	0.170	0.0	1.5	0.3717	0.0084	0.7986
14	7.48	1.98	1	9	0.110	0.0	1.0	0.3917	0.0019	0.7986
15	7.18	1.89	3	9	0.110	0.0	1.0	0.3911	0.0084	0.7986
16	7.16	2.06	1	9	0.200	0.0	1.0	0.3983	0.0084	0.7986
17	6.72	2.43	1	9	0.160	0.0	0.5	0.4380	0.0084	0.7986
18	7.26	1.84	2	9	0.150	0.0	1.0	0.4004	0.0084	0.7986
19	7.70	1.49	2	9	0.090	0.0	1.0	0.3645	0.0084	0.7986
20	7.46	2.18	1	9	0.130	0.0	1.0	0.3082	0.0039	0.7986
21	7.08	2.04	2	9	0.120	0.0	1.0	0.3466	0.0033	0.7987
22	7.30	2.25	0	9	0.130	0.0	0.5	0.3434	0.0075	0.7987
23	7.16	2.15	1	9	0.150	0.0	0.5	0.3567	0.0075	0.7986
24	7.80	1.43	3	9	0.150	0.0	1.5	0.3145	0.0084	0.7986
25	7.46	2.06	1	9	0.120	0.0	0.5	0.2759	0.0084	0.7986
26	7.40	1.82	2	9	0.090	0.0	0.5	0.3224	0.0084	0.7986
27	7.46	1.86	2	9	0.070	0.0	0.5	0.3668	0.0084	0.7986
28	7.32	2.02	1	9	0.120	0.0	0.5	0.3338	0.0084	0.7986
29	7.68	1.74	2	9	0.130	0.0	0.5	0.3518	0.0084	0.7986
30	7.42	1.74	2	9	0.090	0.0	1.0	0.3277	0.0084	0.7986
31	7.74	1.56	2	9	0.100	0.0	1.0	0.3204	0.0084	0.7986
32	6.78	2.37	1	9	0.180	0.0	1.0	0.3609	0.0084	0.7986
33	7.18	2.09	1	9	0.110	0.0	0.5	0.2948	0.0073	0.7986
34	7.66	1.81	1	9	0.110	0.0	0.5	0.3087	0.0084	0.7986
35	7.42	1.71	2	9	0.080	0.0	0.5	0.3614	0.0084	0.7986
36	7.38	1.95	2	9	0.080	0.0	0.5	0.3505	0.0084	0.7986
37	6.94	2.16	0	9	0.140	0.0	1.5	0.3370	0.0084	0.7986
38	7.18	2.13	1	9	0.150	0.0	1.0	0.3308	0.0084	0.7986
39	6.96	2.19	1	9	0.210	0.0	1.5	0.3330	0.0084	0.7986
40	7.52	1.43	3	9	0.180	0.0	1.5	0.3368	0.0024	0.7986
41	7.26	1.74	2	9	0.200	0.0	1.5	0.3628	0.0084	0.7986
42	7.22	2.04	1	9	0.220	0.0	1.5	0.3015	0.0084	0.7986
43	7.44	1.71	2	9	0.210	0.0	1.5	0.3272	0.0084	0.7378
44	7.30	2.13	1	9	0.100	0.0	0.5	0.2772	0.0084	0.7986
45	7.40	2.14	0	9	0.150	0.0	1.0	0.2189	0.0084	0.7986
46	7.86	1.55	2	9	0.070	0.0	0.5	0.3096	0.0084	0.7986
47	7.38	2.05	2	9	0.120	0.0	0.5	0.2656	0.0084	0.7986
48	7.36	1.76	1	9	0.130	0.0	1.0	0.3228	0.0084	0.7986
49	7.62	1.74	2	9	0.150	0.0	1.5	0.3053	0.0084	0.7986
50	7.44	1.97	1	9	0.050	0.0	1.0	0.3419	0.0084	0.7987
