generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	1.73	0	8	0.400	0.0	1.5	0.6649	0.0176	1.0509
1	5.54	1.66	2	8	0.250	0.0	1.5	0.4506	0.0012	1.0509
2	5.36	2.19	1	8	0.220	0.0	1.0	0.3648	0.0088	1.0509
3	5.74	2.06	2	8	0.270	0.0	1.0	0.4322	0.0010	1.0509
4	6.54	1.53	2	8	0.230	0.0	1.0	0.3067	0.0034	1.0509
5	6.42	1.96	2	9	0.160	0.0	1.0	0.2113	0.0060	1.0509
6	6.48	1.86	1	9	0.150	0.0	0.5	0.2359	0.0115	1.0509
7	6.76	2.00	1	9	0.230	0.0	1.0	0.1469	0.0089	1.0509
8	7.46	1.84	3	9	0.330	0.0	0.5	0.1466	0.0146	1.0509
9	7.06	2.46	0	9	0.290	0.0	0.5	0.1357	0.0046	0.8165
10	7.24	2.51	0	9	0.330	0.0	0.5	0.1341	0.0046	1.0509
11	7.36	2.29	3	9	0.330	0.0	1.0	0.1525	0.0046	1.0509
12	6.74	2.42	3	9	0.240	0.0	1.0	0.2211	0.0046	1.0509
13	7.16	2.13	3	9	0.150	0.0	0.5	0.1616	0.0103	0.9599
14	7.40	1.95	3	9	0.150	0.0	0.5	0.2187	0.0072	1.0509
15	6.74	2.17	0	9	0.190	0.0	1.0	0.2139	0.0072	1.0509
16	6.68	2.25	2	9	0.140	0.0	1.0	0.2113	0.0007	0.9654
17	6.84	2.42	2	9	0.090	0.0	0.5	0.1691	0.0072	1.0509
18	7.34	1.84	3	9	0.170	0.0	1.0	0.1276	0.0015	0.9168
19	6.94	2.22	1	9	0.230	0.0	1.5	0.2081	0.0049	1.0512
20	7.60	1.81	1	9	0.070	0.0	0.5	0.2093	0.0046	0.9168
21	7.14	1.72	3	9	0.110	0.0	1.0	0.3290	0.0035	0.9168
22	7.20	1.75	3	9	0.220	0.0	1.5	0.2417	0.0017	0.8321
23	7.36	1.73	2	9	0.140	0.0	1.0	0.1567	0.0017	0.8321
24	7.24	1.97	0	9	0.180	0.0	1.0	0.2426	0.0024	1.0509
25	7.46	1.62	4	9	0.260	0.0	1.5	0.2273	0.0017	1.0509
26	7.02	2.20	2	9	0.100	0.0	1.0	0.1598	0.0072	1.0509
27	7.24	2.11	1	9	0.180	0.0	1.5	0.2011	0.0049	1.0509
28	7.56	1.91	3	9	0.110	0.0	1.0	0.1594	0.0012	0.8478
29	7.60	1.74	3	9	0.160	0.0	1.5	0.2275	0.0039	0.7687
30	7.66	1.95	2	9	0.180	0.0	1.0	0.2010	0.0040	1.0509
31	7.36	2.00	1	9	0.130	0.0	1.0	0.2027	0.0014	1.0509
32	7.48	1.87	0	9	0.130	0.0	1.0	0.2637	0.0048	1.0087
33	7.34	1.81	3	9	0.080	0.0	0.5	0.2254	0.0014	0.9494
34	6.96	1.83	3	9	0.170	0.0	1.5	0.2840	0.0063	1.0509
35	7.42	1.83	0	9	0.100	0.0	1.0	0.2219	0.0052	0.7650
36	7.34	1.69	4	9	0.110	0.0	1.0	0.2025	0.0050	0.8308
37	7.02	1.93	0	9	0.250	0.0	1.5	0.2554	0.0049	1.0509
38	7.28	1.79	2	9	0.240	0.0	1.5	0.2605	0.0019	1.0509
39	7.28	1.79	4	9	0.210	0.0	1.5	0.2349	0.0052	0.9727
40	7.54	1.82	2	9	0.160	0.0	1.5	0.2321	0.0052	1.0509
41	7.14	2.30	0	9	0.150	0.0	0.5	0.2113	0.0026	1.0274
42	7.58	1.56	4	9	0.120	0.0	1.0	0.2255	0.0052	0.8523
43	7.60	1.62	4	9	0.120	0.0	1.0	0.2106	0.0030	0.9974
44	7.58	1.55	4	9	0.170	0.0	1.0	0.1098	0.0018	0.8321
45	7.10	1.95	2	9	0.200	0.0	1.5	0.2225	0.0015	1.0509
46	7.42	1.77	4	9	0.170	0.0	1.5	0.1614	0.0025	1.0509
47	7.84	1.30	4	9	0.150	0.0	1.0	0.1087	0.0035	1.0509
48	7.48	1.82	2	9	0.220	0.0	1.5	0.2087	0.0012	1.0509
49	7.32	1.74	3	9	0.240	0.0	1.5	0.2120	0.0019	1.0509
50	7.66	1.56	4	9	0.190	0.0	1.5	0.0936	0.0027	0.8591
