generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	2.79	0	9	0.330	0.0	1.0	0.7637	0.0459	1.0060
1	5.86	2.86	0	9	0.310	0.0	1.0	0.6797	0.0162	1.0060
2	6.44	3.01	0	9	0.340	0.0	1.0	0.6689	0.0162	1.0060
3	6.72	2.91	0	9	0.330	0.0	1.0	0.7470	0.0068	1.0060
4	6.56	3.12	0	9	0.300	0.0	0.5	0.7320	0.0621	1.0060
5	6.54	3.07	0	9	0.310	0.0	0.5	0.7061	0.0302	1.0060
6	6.04	3.37	0	9	0.290	0.0	0.5	0.7733	0.0647	1.0060
7	6.34	3.40	0	9	0.250	0.0	0.5	0.7915	0.1639	1.0060
8	5.94	3.22	0	9	0.220	0.0	0.5	0.7501	0.1220	1.0060
9	5.92	3.54	0	9	0.280	0.0	1.0	0.8032	0.0446	1.0060
10	6.04	3.27	0	9	0.240	0.0	1.0	0.7529	0.1268	1.0060
11	5.68	3.66	0	9	0.210	0.0	0.5	0.6648	0.0416	1.0060
12	7.02	2.62	0	9	0.200	0.0	1.0	0.5876	0.0057	1.0060
13	7.20	2.50	0	9	0.240	0.0	1.5	0.5074	0.0016	1.0060
14	7.38	2.58	0	9	0.180	0.0	1.0	0.4752	0.0222	1.0060
15	7.30	2.45	0	9	0.130	0.0	1.0	0.5064	0.0222	1.0060
16	7.60	2.24	1	9	0.080	0.0	1.0	0.5058	0.0222	1.0060
17	7.72	2.49	0	9	0.160	0.0	1.0	0.4635	0.0162	1.0060
18	7.36	2.31	0	9	0.150	0.0	1.0	0.4089	0.0222	1.0052
19	8.04	1.75	2	9	0.140	0.0	1.0	0.4618	0.0222	0.9787
20	8.34	1.45	4	9	0.140	0.0	1.5	0.3017	0.0136	0.9355
21	7.82	1.98	0	9	0.150	0.0	1.0	0.4014	0.0218	1.0060
22	7.84	2.07	0	9	0.080	0.0	1.0	0.3891	0.0218	0.9982
23	7.72	2.26	0	9	0.140	0.0	1.0	0.3952	0.0039	0.8625
24	7.92	2.09	0	9	0.130	0.0	0.5	0.3970	0.0047	0.9501
25	8.16	1.55	3	9	0.080	0.0	1.0	0.4090	0.0023	1.0060
26	7.66	2.04	2	9	0.170	0.0	0.5	0.4511	0.0218	1.0060
27	8.56	0.96	5	9	0.100	0.0	1.0	0.3881	0.0038	0.9501
28	8.44	1.33	3	9	0.090	0.0	1.0	0.3946	0.0038	0.9681
29	8.30	1.45	4	9	0.170	0.0	1.0	0.3251	0.0027	1.0021
30	8.14	1.65	0	9	0.210	0.0	1.0	0.3741	0.0027	0.9713
31	7.66	2.29	0	9	0.280	0.0	1.5	0.4076	0.0035	1.0060
32	8.52	0.92	4	9	0.160	0.0	1.5	0.4002	0.0154	1.0060
33	7.52	2.24	0	9	0.260	0.0	1.5	0.3542	0.0037	1.0060
34	7.58	2.41	0	9	0.200	0.0	1.0	0.3613	0.0008	1.0060
35	7.70	2.16	0	9	0.170	0.0	1.0	0.3675	0.0014	1.0060
36	8.26	1.60	3	9	0.150	0.0	1.0	0.3646	0.0071	1.0060
37	8.34	1.44	4	9	0.190	0.0	1.5	0.3867	0.0037	1.0060
38	7.82	2.15	0	9	0.220	0.0	1.5	0.2838	0.0039	1.0060
39	8.18	1.68	3	9	0.120	0.0	1.5	0.3324	0.0015	1.0060
40	8.04	1.81	1	9	0.200	0.0	1.5	0.3850	0.0056	1.0060
41	7.64	2.46	0	9	0.110	0.0	0.5	0.3241	0.0056	1.0060
42	7.58	2.36	0	9	0.140	0.0	1.0	0.3373	0.0056	1.0060
43	7.76	2.17	0	9	0.210	0.0	1.0	0.3447	0.0056	1.0060
44	7.48	2.67	0	9	0.100	0.0	0.5	0.3389	0.0056	1.0060
45	7.72	2.21	0	9	0.150	0.0	1.0	0.3152	0.0056	1.0060
46	7.64	2.52	0	9	0.150	0.0	1.0	0.3174	0.0050	1.0060
47	7.80	2.22	0	9	0.190	0.0	1.0	0.3154	0.0011	1.0060
48	7.48	2.53	0	9	0.160	0.0	1.0	0.3308	0.0043	1.0060
49	7.86	2.12	1	9	0.150	0.0	1.5	0.3794	0.0056	1.0060
50	8.18	1.87	1	9	0.110	0.0	0.5	0.4048	0.0056	1.0060
